Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,A9,00021.416784,2,22,31,5.915003,6,0.225638,0.225638,1.551,,
,,E9,00021.442637,2,31,22,3.531804,6,0.117158,0.117158,2.987,,
,,C6,00021.451675,5,21,11,4.195143,7,0.595574,0.449843,0.778,,
,,A7,00021.492610,4,22,13,2.810668,8,0.293768,0.293731,2.064,,
,,H9,00021.505392,1,31,31,4.263882,7,,,,,
,,H12,00021.564953,1,31,31,1.580166,14,,,,,
,,C8,00021.743146,4,21,33,4.009364,7,0.392902,0.392901,1.782,,
,,E11,00021.787357,5,22,33,3.473583,7,0.189063,0.128713,2.719,,
,,D12,00021.791814,6,22,11,3.2004,7,0.43274,0.313626,1.933,,
,,D7,00021.989155,3,33,22,3.206727,7,0.27506,0.230761,1.517,,
,,G7,00022.224000,2,31,21,1.587044,11,0.500916,0.500916,0.699,,
,,B5,00022.245659,4,33,12,3.024769,7,0.331588,0.319851,1.895,,
,,H8,00022.282010,5,11,31,1.453967,16,0.246283,0.253518,2.761,,
,,F10,00022.499351,3,12,23,3.128647,8,0.42278,0.260124,1.345,,
,,G12,00022.518087,2,21,31,1.250132,19,1.083759,1.083759,0.323,,
,,B8,00022.554000,5,31,23,2.703118,9,0.492717,0.465007,1.505,,
,,B12,00022.617554,3,12,21,2.79403,8,0.317692,0.184165,1.9,,
,,H10,00022.704349,6,21,33,1.438797,17,0.515415,0.409921,1.708,,
,,E5,00022.748053,5,21,13,3.170207,7,0.518985,0.518984,1.349,,
,,C10,00022.749574,6,12,33,3.053993,8,0.119466,0.123442,4.911,,
,,H11,00022.779607,4,22,12,1.424674,18,0.226807,0.145841,2.4,,
,,F11,00022.911269,5,12,13,3.519334,7,0.10188,0.07555,4.633,,
,,G5,00023.123507,5,22,12,2.507668,12,0.364305,0.097246,3.599,,
,,H12,00023.145119,1,31,31,1.575222,15,,,,,
,,B10,00023.149394,6,22,31,2.941101,8,0.275435,0.153883,2.274,,
,,E7,00023.464080,4,21,31,3.299329,7,0.286429,0.162024,2.16,,
,,A10,00023.582247,4,21,22,3.633168,7,0.129931,0.107116,3.267,,
,,G9,00023.614836,5,31,33,3.137204,8,0.813085,0.608641,0.996,,
,,E12,00023.623106,5,22,21,3.465854,7,0.404962,0.194557,1.799,,
,,A8,00023.643290,6,12,33,4.615761,6,0.361182,0.319741,1.896,,
,,C9,00023.680964,4,22,11,2.998975,8,0.323093,0.330027,1.837,,
,,D11,00023.691241,5,12,31,3.084504,8,0.39768,0.392684,1.544,,
,,H8,00023.735944,5,11,31,1.460203,17,0.244225,0.250851,2.791,,
,,G12,00023.768154,2,21,31,1.252485,20,0.772951,0.772951,0.453,,
,,G7,00023.811040,2,31,21,1.607453,12,0.495491,0.495491,0.706,,
,,C12,00023.822350,4,22,31,3.29593,8,0.157046,0.083262,4.204,,
,,C5,00023.891155,4,22,11,3.943814,8,0.320969,0.314521,1.927,,
,,A6,00023.919531,4,23,33,2.944313,9,0.192824,0.127115,2.753,,
,,F5,00023.990417,6,22,21,4.231081,8,0.240776,0.088257,3.966,,
,,D9,00024.005107,2,22,31,2.794566,9,0.287187,0.287187,1.219,,
,,F12,00024.134997,2,21,11,3.354779,8,0.224332,0.224332,1.56,,
,,H10,00024.143136,6,21,33,1.447572,18,0.502434,0.404737,1.729,,
,,H11,00024.204265,4,22,12,1.418436,19,0.215,0.136021,2.573,,
,,A7,00024.303262,4,22,13,2.774937,9,0.2813,0.280456,2.162,,
,,D5,00024.334504,3,22,31,4.47403,7,1.502177,1.167458,0.3,,
,,E10,00024.335417,3,31,21,3.334988,9,112.883585,26.296018,0.013,,
,,H12,00024.720341,1,31,31,1.591198,16,,,,,
,,E9,00024.974518,2,31,22,3.341335,7,0.123538,0.123538,2.833,,
,,D12,00024.992254,6,22,11,3.20032,8,0.445318,0.315073,1.924,,
,,G12,00025.020648,2,21,31,1.253281,21,0.805746,0.805746,0.434,,
,,F9,00025.084240,2,21,11,3.428898,7,0.14862,0.14862,2.355,,
,,D7,00025.195966,3,33,22,3.199504,8,0.298845,0.250438,1.398,,
,,H8,00025.196147,4,11,31,1.468933,18,0.241341,0.25062,2.793,,
,,A5,00025.252043,3,23,33,3.45311,7,0.603406,0.405844,0.862,,
,,B8,00025.257040,5,31,23,2.680859,10,0.474358,0.454226,1.541,,
,,E11,00025.260940,5,22,33,3.49931,8,0.236134,0.121149,2.889,,
,,B5,00025.270333,4,33,12,3.075593,8,0.316071,0.307104,1.974,,
,,B12,00025.411548,3,12,21,2.883447,9,0.303762,0.180664,1.937,,
,,G7,00025.418371,2,31,21,2.370566,13,0.36825,0.36825,0.95,,
,,H10,00025.590710,6,21,33,1.445555,19,0.507234,0.405544,1.726,,
,,H11,00025.622686,4,22,12,1.428968,20,0.205026,0.128949,2.714,,
,,F10,00025.627998,3,12,23,2.317809,9,0.449853,0.24952,1.403,,
,,G5,00025.631175,5,22,31,2.531197,13,0.33307,0.098945,3.537,,
,,A9,00025.632855,1,31,31,3.400767,7,,,,,
,,C6,00025.646733,5,21,31,3.098619,8,0.497514,0.401316,0.872,,
,,C8,00025.752524,4,21,33,4.015026,8,0.408534,0.408533,1.713,,
,,H9,00025.769274,1,31,31,4.298178,8,,,,,
,,C10,00025.803515,6,12,21,3.153175,9,0.117792,0.06982,5.013,,
,,E5,00025.918276,5,21,13,3.168047,8,0.527602,0.527601,1.327,,
,,B10,00026.090320,6,21,13,2.931374,9,0.293802,0.284661,2.459,,
,,G12,00026.273981,2,21,31,1.255178,22,1.061346,1.061346,0.33,,
,,H12,00026.311539,1,31,31,1.592335,17,,,,,
,,F11,00026.430603,5,12,13,3.42203,8,0.104219,0.082867,4.224,,
,,H8,00026.665067,5,11,31,1.462628,19,0.242031,0.249853,2.802,,
,,C9,00026.679791,4,22,11,3.039621,9,0.290473,0.297044,2.041,,
,,G9,00026.752046,5,31,33,3.767811,9,0.822315,0.612373,0.99,,
,,E7,00026.763348,5,21,11,3.424442,8,0.152702,0.087592,3.996,,
,,D11,00026.775740,5,12,31,3.097406,9,0.42272,0.422334,1.435,,
,,D9,00026.799679,2,22,31,2.810576,10,0.290411,0.290411,1.205,,
,,A6,00026.862261,4,33,12,2.890637,10,0.181667,0.183741,3.299,,
,,H10,00027.036265,6,21,33,1.444055,20,0.501871,0.405396,1.727,,
,,H11,00027.051670,4,22,12,1.428914,21,0.202181,0.11152,3.138,,
,,A7,00027.078222,4,22,13,2.715013,10,0.299992,0.300415,2.018,,
,,E12,00027.088960,5,22,21,3.450191,8,0.375147,0.194941,1.795,,
,,C12,00027.118437,4,22,31,3.316514,9,0.197578,0.111549,3.138,,
,,A10,00027.216433,4,31,22,3.431557,8,0.245849,0.078582,4.454,,
,,F12,00027.489813,2,21,11,3.334528,9,0.235654,0.235654,1.485,,
,,G12,00027.529143,2,21,31,1.251947,23,0.967733,0.967733,0.362,,
,,E10,00027.670361,3,12,31,3.347626,10,7.064764,7.131083,0.085,,
,,G7,00027.789040,2,31,21,2.370119,14,0.469748,0.469748,0.745,,
,,C5,00027.834986,6,22,11,2.866558,9,0.396545,0.347305,1.745,,
,,H12,00027.903874,1,31,31,1.584411,18,,,,,
,,B8,00027.937606,5,31,23,2.767583,11,0.4018,0.38398,1.823,,
,,F10,00027.945960,2,13,23,3.129824,10,0.874628,0.874628,0.4,,
,,H8,00028.127694,5,11,31,1.446591,20,0.246631,0.251438,2.784,,
,,G5,00028.162345,5,22,12,1.637625,14,0.337435,0.094052,3.721,,
,,D12,00028.192538,6,22,11,3.211421,9,0.439804,0.3043,1.992,,
,,F5,00028.221527,6,22,21,4.259514,9,0.242615,0.091313,3.833,,
,,A8,00028.259280,6,12,33,4.660039,7,0.415777,0.361437,1.677,,
,,B12,00028.294995,3,12,21,2.88655,10,0.302447,0.183203,1.91,,
,,E9,00028.315970,2,31,22,3.458081,8,0.134634,0.134634,2.6,,
,,B5,00028.345868,4,33,12,3.938784,9,0.306191,0.298294,2.032,,
,,D7,00028.395251,3,33,22,3.248716,9,0.246055,0.208178,1.681,,
,,H10,00028.480364,6,21,33,1.439034,21,0.519627,0.414904,1.687,,
,,H11,00028.480864,4,22,12,1.427575,22,0.231218,0.135774,2.578,,
,,F9,00028.513003,2,21,11,3.495252,8,0.133269,0.133269,2.626,,
,,A11,00028.545158,5,31,12,5.191845,6,0.611575,0.607781,0.997,,
,,A5,00028.705153,3,23,33,3.332778,8,0.715243,0.389759,0.898,,
,,C6,00028.745378,5,21,12,3.010917,9,0.550168,0.449169,0.779,,
,,E11,00028.760166,5,12,33,3.50206,9,0.223679,0.215963,2.807,,
,,G12,00028.781118,2,21,31,1.256174,24,1.142372,1.142372,0.306,,
,,D5,00028.808693,2,21,31,3.481359,8,2.485795,2.485795,0.141,,
,,E6,00028.949500,2,21,11,3.216641,5,8.291874,8.291874,0.042,,
,,C10,00028.956838,6,12,33,3.147888,10,0.120223,0.126103,4.807,,
,,B10,00029.021680,6,21,13,3.001035,10,0.317809,0.322947,2.167,,
,,A9,00029.032272,2,22,31,3.50768,8,0.259257,0.259257,1.35,,
,,E5,00029.086332,5,21,13,3.199644,9,0.531455,0.531455,1.317,,
,,H12,00029.488285,1,31,31,1.58753,19,,,,,
,,H8,00029.574277,5,11,12,1.464768,21,0.275001,0.076951,4.548,,
,,D9,00029.610245,2,22,31,2.821747,11,0.28568,0.28568,1.225,,
,,C9,00029.719430,4,22,11,2.963435,10,0.299276,0.306718,1.976,,
,,A6,00029.754607,4,23,33,2.911048,11,0.211827,0.138158,2.533,,
,,C8,00029.767533,4,21,33,3.102987,9,0.399258,0.399257,1.753,,
,,A7,00029.793230,4,22,13,2.676133,11,0.295462,0.29557,2.051,,
,,G5,00029.799992,5,22,12,1.589589,15,0.333571,0.096493,3.627,,
,,F11,00029.852471,5,11,13,3.433079,9,0.141364,0.126353,4.798,,
,,D11,00029.873170,5,12,31,3.094564,10,0.382622,0.376355,1.611,,
,,H11,00029.908452,4,22,12,1.428024,23,0.211102,0.127535,2.744,,
,,H10,00029.919396,6,21,33,1.442742,22,0.517883,0.416033,1.683,,
,,G12,00030.037261,2,21,31,1.25638,25,0.954381,0.954381,0.367,,
,,H9,00030.067452,1,31,31,3.557275,9,,,,,
,,G7,00030.159064,2,31,21,2.374545,15,0.373884,0.373884,0.936,,
,,E7,00030.187864,5,12,11,4.49496,9,0.252526,0.089259,3.921,,
,,C12,00030.434981,4,22,31,3.299465,10,0.194144,0.11376,3.077,,
,,G9,00030.519870,5,31,33,3.221718,10,0.831786,0.617802,0.981,,
,,E12,00030.539227,5,22,21,3.454231,9,0.395022,0.205387,1.704,,
,,A10,00030.649433,4,31,11,3.333878,9,0.249345,0.249345,2.807,,
,,B8,00030.705135,5,31,23,2.708418,12,0.392235,0.376934,1.857,,
,,F12,00030.824294,2,21,11,3.350256,10,0.221471,0.221471,1.58,,
,,E10,00031.017119,4,22,31,3.417267,11,0.383411,0.366945,0.954,,
,,H8,00031.039045,4,11,31,1.464334,22,0.240773,0.251844,2.78,,
,,F10,00031.075319,3,12,23,3.076217,11,0.526004,0.286358,1.222,,
,,H12,00031.075815,1,31,31,1.615836,20,,,,,
,,B12,00031.181544,3,12,21,2.881358,11,0.306792,0.181391,1.929,,
,,G12,00031.293651,2,21,31,1.257921,26,1.004852,1.004852,0.348,,
,,H11,00031.336489,4,22,12,1.425957,24,0.222202,0.127901,2.737,,
,,H10,00031.362115,6,21,33,1.445265,23,0.503877,0.408138,1.715,,
,,G5,00031.389623,5,21,12,1.598399,16,0.116373,0.097617,3.585,,
,,D12,00031.403963,6,22,11,3.220571,10,0.435869,0.305608,1.984,,
,,D7,00031.643967,3,33,22,3.134026,10,0.246021,0.19787,1.769,,
,,C6,00031.756296,5,21,31,3.178311,10,0.563257,0.455575,0.768,,
,,E9,00031.774128,2,31,22,3.691962,9,0.143079,0.143079,2.446,,
,,F9,00032.008209,2,21,11,3.385918,9,0.128806,0.128806,2.717,,
,,B10,00032.022560,6,21,31,3.021019,11,0.298033,0.147103,2.379,,
,,A5,00032.037931,3,23,33,4.138762,9,0.684385,0.395092,0.886,,
,,C10,00032.104428,6,12,33,3.205119,11,0.110979,0.11613,5.22,,
,,E6,00032.166131,2,21,11,3.225837,6,5.756579,5.756579,0.061,,
,,E11,00032.259780,5,21,33,3.517758,10,0.140546,0.133852,5.23,,
,,B5,00032.283694,4,33,12,3.98435,10,0.202145,0.203045,2.986,,
,,E5,00032.285969,5,21,13,3.29991,10,0.534458,0.534458,1.31,,
,,D5,00032.290041,2,21,31,4.819907,9,2.152786,2.152786,0.163,,
,,D9,00032.432002,2,22,31,2.785208,12,0.290233,0.290233,1.206,,
,,A7,00032.469333,4,22,13,2.728845,12,0.285895,0.285582,2.123,,
,,F5,00032.481048,6,22,21,4.27047,10,0.240033,0.094828,3.691,,
,,H8,00032.503303,5,11,31,1.45816,23,0.237817,0.244582,2.862,,
,,G7,00032.533625,2,31,21,2.380776,16,0.38758,0.38758,0.903,,
,,A9,00032.540254,2,31,22,3.423693,9,0.469077,0.469077,0.746,,
,,G12,00032.551574,2,21,31,1.255729,27,1.017205,1.017205,0.344,,
,,A6,00032.665714,4,23,33,2.924671,12,0.225708,0.149132,2.347,,
,,C9,00032.682840,4,22,11,3.049446,11,0.300186,0.309382,1.959,,
,,H12,00032.691651,1,31,31,1.591748,21,,,,,
,,H11,00032.762594,4,22,12,1.428828,25,0.237049,0.142769,2.452,,
,,H10,00032.807373,6,21,33,1.438488,24,0.513234,0.40658,1.722,,
,,C8,00032.870528,4,21,33,3.742744,10,0.397788,0.397786,1.76,,
,,A8,00032.919086,6,12,33,4.901803,8,0.358006,0.314473,1.928,,
,,D11,00032.967741,5,12,31,3.049776,11,0.376425,0.369206,1.642,,
,,G5,00032.988021,5,21,31,1.64224,17,0.117204,0.099597,3.514,,
,,F11,00033.285635,5,12,13,3.443019,10,0.100053,0.074259,4.713,,
,,B8,00033.413920,5,31,23,2.731386,13,0.480141,0.459491,1.523,,
,,H9,00033.624727,1,31,31,3.071676,10,,,,,
,,C12,00033.734435,4,22,31,3.302771,11,0.183578,0.103588,3.379,,
,,G9,00033.741594,5,31,33,3.091349,11,0.86059,0.627445,0.966,,
,,G12,00033.807287,2,21,31,1.258322,28,0.930183,0.930183,0.376,,
,,H8,00033.961462,5,11,31,1.473846,24,0.238365,0.244267,2.866,,
,,A10,00033.983506,4,31,22,3.453462,10,0.289663,0.083484,4.192,,
,,E12,00033.993418,5,22,21,3.452928,10,0.35695,0.200369,1.747,,
,,B12,00034.062903,3,12,21,2.894151,12,0.307612,0.181832,1.925,,
,,F10,00034.151519,3,12,23,3.076985,12,0.478635,0.261767,1.337,,
,,F12,00034.174551,2,21,11,3.349185,11,0.221887,0.221887,1.577,,
,,H11,00034.191386,4,22,12,1.424899,26,0.219029,0.12744,2.746,,
,,H10,00034.245875,6,21,33,1.447017,25,0.513609,0.405605,1.726,,
,,H12,00034.283398,1,31,31,1.593997,22,,,,,
,,E10,00034.434286,3,22,31,2.38385,12,0.333047,0.330909,1.058,,
,,D12,00034.624582,6,22,11,3.217142,11,0.458425,0.316476,1.916,,
,,G5,00034.630251,5,21,22,2.49507,18,0.115481,0.097851,3.577,,
,,E7,00034.682974,4,21,31,4.595356,10,0.292434,0.163057,2.146,,
,,D7,00034.778057,3,33,22,3.068829,11,0.278961,0.23379,1.497,,
,,G7,00034.914415,2,31,21,2.387388,17,0.399274,0.399274,0.877,,
,,C6,00034.934633,5,21,11,4.167992,11,0.591483,0.462945,0.756,,
,,B10,00035.043760,6,21,13,2.93587,12,0.307998,0.309821,2.259,,
,,G12,00035.065634,2,21,31,1.258706,29,1.073159,1.073159,0.326,,
,,A7,00035.198197,4,22,13,2.79312,13,0.29389,0.294087,2.061,,
,,D9,00035.217198,2,22,31,2.826934,13,0.284743,0.284743,1.229,,
,,C10,00035.309593,6,12,33,3.146807,12,0.112224,0.118899,5.099,,
,,E6,00035.391962,2,21,11,3.262555,7,4.731008,4.731008,0.074,,
,,F9,00035.394174,2,21,11,4.663532,10,0.133484,0.133484,2.622,,
,,H8,00035.435438,4,11,31,1.467628,25,0.245216,0.257159,2.722,,
,,E9,00035.465878,2,31,22,3.114321,10,0.121965,0.121965,2.87,,
,,E5,00035.585869,5,21,22,4.546397,11,0.530288,0.248396,1.409,,
,,A6,00035.591074,4,23,33,2.958845,13,0.425573,0.210862,1.66,,
,,H11,00035.616274,4,22,12,1.428277,27,0.209939,0.119625,2.926,,
,,H10,00035.692893,6,21,33,1.443034,26,0.51119,0.407952,1.716,,
,,C9,00035.732419,4,22,11,3.045264,12,0.321223,0.328583,1.845,,
,,E11,00035.779914,5,12,33,3.51533,11,0.219024,0.212437,2.854,,
,,H12,00035.877395,1,31,31,1.589106,23,,,,,
,,A9,00035.963641,2,22,31,5.284217,10,0.257743,0.257743,1.358,,
,,D11,00036.017586,5,12,31,3.110738,12,0.446074,0.443281,1.368,,
,,B8,00036.144965,5,31,23,2.721631,14,0.397086,0.388699,1.801,,
,,A5,00036.176693,3,23,33,4.680311,10,0.618816,0.404433,0.865,,
,,B5,00036.269231,4,33,12,4.033559,11,0.354198,0.341972,1.773,,
,,G12,00036.324322,2,21,31,1.254547,30,0.96573,0.96573,0.362,,
,,C8,00036.613322,4,21,33,2.927681,11,0.411205,0.411204,1.702,,
,,H9,00036.696403,1,31,31,3.046724,11,,,,,
,,F11,00036.728653,5,12,13,3.416284,11,0.137865,0.072987,4.795,,
,,F5,00036.751485,6,22,21,4.292712,11,0.23061,0.092837,3.77,,
,,E10,00036.819144,3,21,31,2.188025,13,8.476478,7.025291,0.05,,
,,G9,00036.832932,5,31,33,3.142363,12,0.836203,0.616076,0.984,,
,,H8,00036.903051,4,11,31,1.468574,26,0.241339,0.250428,2.795,,
,,B12,00036.957062,3,12,21,2.886661,13,0.313145,0.184972,1.892,,
,,C12,00037.037143,4,22,31,3.323631,12,0.165557,0.090305,3.876,,
,,H11,00037.044852,4,22,12,1.427501,28,0.253872,0.144541,2.421,,
,,D5,00037.109961,2,21,31,3.500523,10,2.5673,2.5673,0.136,,
,,G5,00037.125141,5,22,12,2.51568,19,0.3223,0.092702,3.776,,
,,H10,00037.135938,6,21,33,1.446322,27,0.510124,0.410546,1.705,,
,,F10,00037.228429,3,12,23,3.081067,13,0.425357,0.242169,1.445,,
,,G7,00037.301769,2,31,21,2.382567,18,0.370755,0.370755,0.944,,
,,A10,00037.436821,4,31,22,4.588976,11,0.251872,0.078003,4.487,,
,,E12,00037.446268,5,22,11,3.453917,11,0.322455,0.319531,1.897,,
,,H12,00037.466501,1,31,31,1.589521,24,,,,,
,,F12,00037.523712,2,21,11,3.356105,12,0.215059,0.215059,1.627,,
,,A11,00037.572779,5,22,31,4.0941,7,0.418788,0.265302,1.319,,
,,G12,00037.578905,2,21,31,1.243587,31,1.21057,1.21057,0.289,,
,,A8,00037.820894,6,12,33,4.752148,9,0.363838,0.313915,1.931,,
,,D12,00037.841697,6,22,11,3.220886,12,0.421633,0.306518,1.978,,
,,D7,00037.846864,3,33,22,3.109331,12,0.273229,0.228978,1.529,,
,,B10,00037.979520,6,21,13,2.965392,13,0.298359,0.29895,2.341,,
,,A7,00037.991319,4,22,13,2.682227,14,0.299551,0.300464,2.018,,
,,D9,00038.044142,2,22,31,2.84763,14,0.289417,0.289417,1.209,,
,,H8,00038.371612,5,11,31,1.461821,27,0.249074,0.257076,2.723,,
,,C10,00038.456301,6,12,33,3.188312,13,0.108542,0.114714,5.285,,
,,H11,00038.470345,4,23,12,1.424969,29,0.103955,0.074846,4.676,,
,,A6,00038.548571,4,33,12,2.944436,14,0.230191,0.22777,2.662,,
,,E9,00038.580069,2,31,22,4.547949,11,0.111828,0.111828,3.13,,
,,H10,00038.582238,6,21,33,1.447362,28,0.50484,0.406205,1.723,,
,,E6,00038.654526,2,21,11,3.295043,8,6.429096,6.429096,0.054,,
,,C9,00038.777689,4,22,11,2.998405,13,0.323017,0.330702,1.833,,
,,G12,00038.822480,2,21,31,1.251476,32,1.115787,1.115787,0.314,,
,,B8,00038.866629,5,31,23,2.738187,15,0.406337,0.386243,1.812,,
,,E10,00039.007187,3,21,31,2.167453,14,17.939182,14.52885,0.024,,
,,H12,00039.056022,1,31,31,1.596498,25,,,,,
,,C6,00039.102539,5,21,31,4.159115,12,0.530708,0.4198,0.834,,
,,D11,00039.128289,5,12,31,3.112656,13,0.39652,0.390342,1.553,,
,,E7,00039.278325,5,21,11,3.387685,11,0.220898,0.125181,2.796,,
,,E11,00039.295180,5,12,33,3.526486,12,0.217896,0.213722,2.836,,
,,C8,00039.540972,4,21,33,2.97217,12,0.392556,0.392555,1.783,,
,,A9,00039.551680,1,31,31,3.395087,11,,,,,
,,G5,00039.640891,5,22,12,2.515937,20,0.338895,0.098102,3.568,,
,,G7,00039.684380,2,31,21,2.405221,19,0.408049,0.408049,0.858,,
,,H9,00039.743127,1,31,31,3.088336,12,,,,,
,,H8,00039.833421,5,11,31,1.47664,28,0.242405,0.249251,2.808,,
,,B12,00039.843618,3,12,21,2.949943,14,0.284617,0.173981,2.012,,
,,H11,00039.898160,4,23,33,1.425585,30,0.42452,0.239176,1.463,,
,,G9,00039.975291,5,31,33,3.13401,13,0.838765,0.623278,0.973,,
,,H10,00040.029597,6,21,33,1.444118,29,0.50706,0.407437,1.718,,
,,F9,00040.057840,2,21,11,4.679828,11,0.14867,0.14867,2.354,,
,,G12,00040.073965,2,21,31,1.253693,33,1.186883,1.186883,0.295,,
,,E5,00040.132278,5,21,13,3.250615,12,0.535484,0.535484,1.307,,
,,F11,00040.144781,4,11,22,3.605335,12,0.188219,0.181842,3.334,,
,,B5,00040.302757,4,33,12,3.138149,12,0.341738,0.330271,1.836,,
,,F10,00040.309497,3,12,23,3.07732,14,0.424213,0.242609,1.443,,
,,C5,00040.342110,6,22,11,2.842747,10,0.392002,0.339002,1.788,,
,,C12,00040.360805,4,22,31,3.343659,13,0.170584,0.094948,3.686,,
,,D5,00040.610102,3,22,31,4.551326,11,0.77713,0.663581,0.527,,
,,H12,00040.652521,1,31,31,1.59386,26,,,,,
,,A7,00040.673535,4,22,13,2.777628,15,0.294507,0.294381,2.059,,
,,A5,00040.857004,3,23,33,3.800143,11,0.621305,0.421484,0.83,,
,,F12,00040.879874,2,21,11,3.375309,13,0.231416,0.231416,1.512,,
,,D9,00040.891766,2,22,31,2.762571,15,0.286035,0.286035,1.224,,
,,E12,00040.900209,5,22,21,3.447678,12,0.387206,0.194252,1.802,,
,,B10,00040.945090,6,22,13,3.026735,14,0.262688,0.259287,2.338,,
,,D7,00040.956267,3,33,22,3.116828,13,0.293093,0.245313,1.427,,
,,F5,00041.044204,6,22,21,4.359967,12,0.24294,0.089895,3.893,,
,,D12,00041.062574,6,22,11,3.223746,13,0.427179,0.308024,1.968,,
,,E10,00041.174640,3,21,12,2.259689,15,7.874116,4.582251,0.076,,
,,H8,00041.310066,5,11,31,1.477043,29,0.240411,0.24476,2.86,,
,,H11,00041.323801,4,22,12,1.429841,31,0.228122,0.123799,2.827,,
,,G12,00041.327675,2,21,31,1.261047,34,1.345636,1.345636,0.26,,
,,H10,00041.473705,6,21,33,1.447679,30,0.497938,0.401255,1.744,,
,,A6,00041.493714,4,23,33,3.768238,15,0.176668,0.121055,2.891,,
,,B8,00041.605040,5,31,23,2.764975,16,0.473967,0.461853,1.516,,
,,C10,00041.644736,6,12,33,3.199111,14,0.115844,0.120683,5.023,,
,,A11,00041.666689,5,31,23,4.979137,8,0.526189,0.586901,1.193,,
,,C9,00041.776089,4,22,11,3.65817,14,0.321387,0.32879,1.844,,
,,E6,00041.948820,3,31,11,3.36152,9,0.877094,0.877094,0.798,,
,,A10,00042.025707,4,31,22,3.204855,12,0.236601,0.071765,4.877,,
,,G7,00042.089576,2,31,21,2.440817,20,0.385514,0.385514,0.908,,
,,G5,00042.156991,5,21,22,1.643343,21,0.118963,0.097792,3.579,,
,,D11,00042.241002,5,12,21,3.106449,14,0.510497,0.270325,1.295,,
,,H12,00042.246380,1,31,31,1.599002,27,,,,,
,,C8,00042.513143,4,21,33,4.002913,13,0.393738,0.393736,1.778,,
,,A8,00042.573051,6,12,33,4.830051,10,0.363076,0.326525,1.857,,
,,G12,00042.588732,2,21,31,1.258166,35,1.461866,1.461866,0.239,,
,,E7,00042.665881,4,21,31,3.328817,12,0.18211,0.086527,4.045,,
,,H11,00042.752968,4,23,12,1.426244,32,0.165547,0.101527,3.447,,
,,H8,00042.787081,5,11,12,1.462753,30,0.266741,0.094271,3.713,,
,,B12,00042.793576,3,12,21,2.960703,15,0.291409,0.175298,1.997,,
,,E11,00042.821764,5,12,33,3.497911,13,0.221656,0.213502,2.839,,
,,H9,00042.831463,1,31,31,3.173203,13,,,,,
,,H10,00042.921423,6,21,33,1.44537,31,0.51974,0.412656,1.696,,
,,A9,00042.945395,2,22,31,3.516435,12,0.254931,0.254931,1.373,,
,,G9,00043.109303,5,31,33,3.209182,14,0.837832,0.629197,0.963,,
,,E9,00043.128097,3,31,21,3.687728,12,0.113209,0.108932,3.213,,
,,C6,00043.261639,5,21,31,2.979109,13,0.503586,0.41278,0.848,,
,,E5,00043.382869,5,21,13,3.133371,13,0.52475,0.52475,1.334,,
,,F10,00043.386816,3,12,23,3.07412,15,0.387939,0.24828,1.41,,
,,E10,00043.434329,3,21,12,3.266575,16,5.399944,4.877941,0.072,,
,,B5,00043.440916,4,33,12,4.053783,13,0.341984,0.32955,1.84,,
,,A7,00043.451155,4,22,13,2.761368,16,0.291488,0.292027,2.076,,
,,D9,00043.654335,2,22,31,2.814993,16,0.285612,0.285612,1.225,,
,,C12,00043.704477,4,22,31,3.32576,14,0.186657,0.110232,3.175,,
,,F11,00043.750217,4,12,11,3.782144,13,0.109365,0.079815,4.385,,
,,G5,00043.800267,5,21,22,1.61368,22,0.115849,0.096004,3.646,,
,,H12,00043.845383,1,31,31,1.597465,28,,,,,
,,G12,00043.846843,2,21,31,1.259477,36,1.000801,1.000801,0.35,,
,,B10,00043.971520,6,21,31,2.968468,15,0.292989,0.129568,2.701,,
,,D7,00044.072952,3,33,22,3.127479,14,0.250644,0.207274,1.689,,
,,H11,00044.179163,4,23,12,1.426422,33,0.161484,0.09989,3.504,,
,,H8,00044.249872,5,11,31,1.490586,31,0.2488,0.255122,2.744,,
,,F12,00044.255173,2,21,11,3.357317,14,0.228442,0.228442,1.532,,
,,D12,00044.286345,6,22,11,3.226241,14,0.421628,0.306956,1.975,,
,,E12,00044.347902,5,22,21,3.472268,13,0.389405,0.197536,1.772,,
,,H10,00044.366794,6,21,33,1.443699,32,0.520364,0.41348,1.693,,
,,B8,00044.370000,4,31,12,2.882991,17,0.546812,0.536614,1.13,,
,,G7,00044.530412,2,31,21,1.643319,21,0.402257,0.402257,0.87,,
,,A5,00044.657148,3,23,33,4.785425,12,0.60793,0.364903,0.959,,
,,F9,00044.737680,2,21,11,3.618423,12,0.150237,0.150237,2.33,,
,,C10,00044.843746,6,12,21,3.221652,15,0.112701,0.066889,5.232,,
,,G12,00045.106317,2,21,31,1.260169,37,0.986582,0.986582,0.355,,
,,D5,00045.161464,3,22,31,4.702435,12,0.846537,0.715102,0.489,,
,,A10,00045.233495,4,21,11,3.352421,13,0.351992,0.226468,1.545,,
,,A6,00045.262103,4,23,33,2.936944,16,0.193519,0.130839,2.675,,
,,E6,00045.311079,2,21,11,3.345362,10,5.974735,5.974735,0.059,,
,,D11,00045.347453,5,12,31,3.11487,15,0.407679,0.402711,1.505,,
,,F5,00045.404175,6,22,21,3.153339,13,0.243576,0.088854,3.939,,
