00082.431920,2,31,21,3.656703,True,23,1,0.530375,0.530375,0.66
00086.088640,2,31,21,3.662668,True,24,1,0.558829,0.558829,0.626
00089.751280,2,31,21,3.652958,True,25,1,0.51355,0.51355,0.682
00093.404061,2,21,31,3.660799,True,26,2,0.337805,0.337805,1.036
00097.065040,2,31,21,3.634848,True,27,1,0.518073,0.518073,0.676
00100.699920,2,31,21,3.538256,True,28,1,0.571559,0.571559,0.612
00104.237944,2,21,31,3.474678,True,29,2,0.325022,0.325022,1.077
00107.712611,2,21,31,3.625294,True,30,2,0.318205,0.318205,1.1
00111.337908,2,21,31,3.598031,True,31,2,0.32039,0.32039,1.092
00114.935975,2,21,31,3.673599,True,32,2,0.343336,0.343336,1.019
Synchronized beats for well G8:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well G9:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00005.597305,5,31,33,6.012841,True,1,1,0.829106,0.61976,0.978
00011.610154,5,31,33,6.09717,True,2,1,0.836663,0.620515,0.977
00017.707323,5,31,33,6.064828,True,3,1,0.838081,0.619615,0.978
00023.772147,5,31,33,6.008091,True,4,1,0.842256,0.61733,0.982
00029.780227,5,31,33,6.014134,True,5,1,0.822341,0.610221,0.993
00035.794369,5,31,33,5.59185,True,6,1,0.820082,0.616295,0.984
00041.386220,5,31,33,5.653657,True,7,1,0.832528,0.614184,0.987
00047.039907,5,31,33,6.094529,True,8,1,0.861286,0.63365,0.957
00053.134407,5,31,33,5.952632,True,9,1,0.82503,0.61902,0.979
00059.087043,5,31,33,6.277988,True,10,1,0.84299,0.621826,0.975
00065.365023,5,31,33,5.987006,True,11,1,0.836807,0.614832,0.986
00071.352027,5,31,33,6.171175,True,12,1,0.823543,0.615282,0.985
00077.523206,5,31,33,6.210868,True,13,1,0.827836,0.61801,0.981
00083.734074,5,31,33,5.36868,True,14,1,0.829865,0.617274,0.982
00089.102760,5,31,33,6.086074,True,15,1,0.872144,0.635783,0.953
00095.188834,5,31,33,5.659959,True,16,1,0.861748,0.629943,0.962
00100.848802,5,31,33,6.888857,True,17,1,0.842189,0.635763,0.954
00107.737626,5,31,33,5.899605,True,18,1,0.804575,0.614976,0.986
Synchronized beats for well G10:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well G11:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well G12:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00003.027448,1,21,21,3.079605,True,1,1,,,
00006.107053,1,21,21,2.006286,True,2,1,,,
00008.113339,1,21,21,1.912123,True,3,1,,,
00010.025462,1,21,21,1.876744,True,4,1,,,
00011.902206,1,21,21,1.873827,True,5,1,,,
00013.776033,1,21,21,1.86948,True,6,1,,,
00015.645513,1,21,21,1.925083,True,7,1,,,
00017.570596,1,21,21,1.926658,True,8,1,,,
00019.497254,1,21,21,1.89074,True,9,1,,,
00021.387995,1,21,21,3.136258,True,10,1,,,
00024.524253,1,21,21,3.923897,True,11,1,,,
00028.448150,1,21,21,2.050822,True,12,1,,,
00030.498972,1,21,21,1.931477,True,13,1,,,
00032.430449,1,21,21,1.933598,True,14,1,,,
00034.364047,1,21,21,1.869724,True,15,1,,,
00036.233771,1,21,21,1.880337,True,16,1,,,
00038.114108,1,21,21,1.902501,True,17,1,,,
00040.016609,1,21,21,1.911497,True,18,1,,,
00041.928107,1,21,21,2.016182,True,19,1,,,
00043.944288,1,21,21,3.14471,True,20,1,,,
00047.088999,1,21,21,2.045555,True,21,1,,,
00049.134554,1,21,21,1.95601,True,22,1,,,
00051.090563,1,21,21,1.985083,True,23,1,,,
00053.075646,1,21,21,3.09925,True,24,1,,,
00056.174896,1,21,21,2.032149,True,25,1,,,
00058.207045,1,21,21,1.986836,True,26,1,,,
00060.193882,1,21,21,2.055391,True,27,1,,,
00062.249273,1,21,21,3.031563,True,28,1,,,
00065.280836,1,21,21,2.043679,True,29,1,,,
00067.324515,1,21,21,3.948488,True,30,1,,,
00071.273002,1,21,21,2.047854,True,31,1,,,
00073.320857,1,21,21,1.918532,True,32,1,,,
00075.239389,1,21,21,1.756844,True,33,1,,,
00076.996233,1,21,21,1.800949,True,34,1,,,
00078.797182,1,21,21,1.85455,True,35,1,,,
00080.651732,1,21,21,1.882243,True,36,1,,,
00082.533975,1,21,21,1.960112,True,37,1,,,
00084.494087,1,21,21,2.103303,True,38,1,,,
00086.597390,1,21,21,2.919697,True,39,1,,,
00089.517087,1,21,21,3.08987,True,40,1,,,
00092.606957,1,21,21,2.100052,True,41,1,,,
00094.707009,1,21,21,1.998358,True,42,1,,,
00096.705367,1,21,21,2.069111,True,43,1,,,
00098.774477,1,21,21,1.98126,True,44,1,,,
00100.755738,1,21,21,1.928139,True,45,1,,,
00102.683877,1,21,21,1.96205,True,46,1,,,
00104.645927,1,21,21,3.001566,True,47,1,,,
00107.647493,1,21,21,3.091007,True,48,1,,,
00110.738500,1,21,21,3.048547,True,49,1,,,
00113.787047,1,21,21,1.965821,True,50,1,,,
00115.752868,1,21,21,1.910883,True,51,1,,,
00117.663752,1,21,21,1.875453,True,52,1,,,
Synchronized beats for well H5:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well H6:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well H7:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well H8:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.546393,4,31,12,2.925936,True,1,1,0.548192,0.482812,1.256
00003.471906,4,31,12,2.971461,True,2,1,0.429645,0.328712,1.844
00006.444041,4,21,12,2.300033,True,3,3,0.566596,0.32395,1.08
00008.743862,4,31,12,2.988654,True,4,1,0.520055,0.463537,1.308
00011.732342,5,31,12,2.087228,True,5,1,0.611578,0.365868,1.657
00013.819569,4,31,12,2.94662,True,6,1,0.517142,0.467461,1.297
00016.765921,4,31,12,2.952751,True,7,1,0.462799,0.330791,1.833
00019.719459,4,21,12,2.979414,True,8,3,0.594572,0.347204,1.008
00022.698747,4,21,31,3.089007,True,9,4,0.318807,0.184511,1.897
00025.787955,4,21,22,2.022273,True,10,2,0.578198,0.344677,1.015
00027.809772,4,31,12,2.022338,True,11,1,0.508636,0.450797,1.345
00029.832086,4,31,12,3.101378,True,12,1,0.495911,0.444194,1.365
00032.933510,4,21,22,2.962765,True,13,2,0.564614,0.332866,1.051
00035.895661,4,21,22,2.185005,True,14,2,0.305412,0.245153,1.428
00038.080560,4,31,12,2.979577,True,15,1,0.54744,0.496904,1.22
00041.060152,4,21,22,3.081817,True,16,2,0.592122,0.35257,0.993
00044.141957,4,21,22,2.066326,True,17,2,0.581022,0.344908,1.015
00046.208010,4,31,12,2.112725,True,18,1,0.50298,0.452341,1.34
00048.320745,4,31,12,3.026649,True,19,1,0.517073,0.452408,1.34
00051.346333,4,11,22,3.064188,True,20,5,0.359851,0.280454,2.162
00054.411126,4,31,12,1.854631,True,21,1,0.406463,0.406383,1.492
00056.265834,4,31,12,2.074068,True,22,1,0.505283,0.453457,1.337
00058.339904,4,31,12,2.976476,True,23,1,0.510208,0.458429,1.322
00061.316467,4,21,22,2.961542,True,24,2,0.598618,0.361357,0.969
00064.277969,5,31,12,3.004398,True,25,1,1.046029,0.518326,1.17
00067.281966,5,31,12,2.204274,True,26,1,0.701639,0.379728,1.596
00069.486240,4,31,12,2.225124,True,27,1,0.575171,0.519445,1.167
00071.711255,4,31,12,2.955952,True,28,1,0.520836,0.46026,1.317
00074.667059,4,31,12,2.967803,True,29,1,0.438036,0.438136,1.384
00077.634800,5,31,12,3.016642,True,30,1,0.680477,0.392569,1.544
00080.651547,4,21,22,2.149513,True,31,2,0.553281,0.328037,1.067
00082.800561,4,31,12,2.29357,True,32,1,0.506676,0.463959,1.307
00085.094140,4,31,12,2.95326,True,33,1,0.531162,0.459253,1.32
00090.988146,4,31,12,2.966977,True,34,1,0.439032,0.440543,1.376
00093.954943,5,31,12,3.153186,True,35,1,0.627693,0.349594,1.734
00097.108304,4,21,22,2.029732,True,36,2,0.535937,0.305358,1.146
00099.137587,4,31,12,2.027436,True,37,1,0.544661,0.47607,1.273
00101.165120,4,31,12,3.042161,True,38,1,0.592357,0.539874,1.123
00104.207188,4,31,22,2.936399,True,39,6,0.563293,0.303902,1.152
00107.143500,4,21,12,1.839015,True,40,3,0.63062,0.329979,1.061
00108.982291,4,31,12,3.036808,True,41,1,0.510463,0.467588,1.296
00114.984637,3,21,12,2.93959,True,42,3,0.487577,0.324783,1.078
Synchronized beats for well H9:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00003.301073,1,31,31,5.448618,True,1,1,,,
00008.749691,1,31,31,5.646517,True,2,1,,,
00014.396208,1,31,31,5.474143,True,3,1,,,
00019.870351,1,31,31,5.486692,True,4,1,,,
00025.357043,1,31,31,1.562374,True,5,1,,,
00026.919417,1,31,31,5.183838,True,6,1,,,
00032.103255,1,31,31,6.533401,True,7,1,,,
00038.636657,1,31,31,6.689974,True,8,1,,,
00045.326631,1,31,31,5.857301,True,9,1,,,
00051.183931,1,31,31,5.558724,True,10,1,,,
00056.742655,1,31,31,5.654517,True,11,1,,,
00062.397172,1,31,31,5.53707,True,12,1,,,
00067.934242,1,31,31,5.507564,True,13,1,,,
00073.441806,1,31,31,5.069346,True,14,1,,,
00078.511152,1,31,31,5.264175,True,15,1,,,
00083.775327,1,31,31,5.003427,True,16,1,,,
00088.778755,1,31,31,5.167316,True,17,1,,,
00093.946070,1,31,31,5.329804,True,18,1,,,
00099.275875,1,31,31,4.760419,True,19,1,,,
00104.036294,1,31,31,5.322012,True,20,1,,,
00109.358306,1,31,31,5.830776,True,21,1,,,
Synchronized beats for well H10:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00002.246112,5,21,33,2.826495,True,1,1,0.398963,0.398963,1.755
00005.072649,5,21,33,2.829496,True,2,1,0.418964,0.418964,1.671
00007.902145,5,21,33,2.834832,True,3,1,0.413173,0.413173,1.694
00010.736986,5,21,33,2.831855,True,4,1,0.421079,0.421079,1.662
00013.568811,5,21,33,2.832994,True,5,1,0.399941,0.399941,1.75
00016.401820,5,21,33,1.768163,True,6,1,0.410582,0.410582,1.705
00018.169983,5,21,33,1.725104,True,7,1,0.393049,0.393049,1.781
00019.895087,5,21,33,1.675768,True,8,1,0.397558,0.397558,1.761
00021.570845,4,21,33,1.602728,True,9,1,0.390724,0.390723,1.792
00023.173564,4,21,33,1.792474,True,10,1,0.391058,0.391057,1.79
00024.966042,5,21,33,1.770242,True,11,1,0.392676,0.392676,1.783
00026.736263,4,21,33,2.621693,True,12,1,0.38809,0.388089,1.804
00029.357984,5,21,33,2.671878,True,13,1,0.398194,0.398194,1.758
00032.029834,5,21,33,2.917735,True,14,1,0.390636,0.390636,1.792
00034.947600,5,21,33,3.089898,True,15,1,0.397536,0.397536,1.761
00038.037497,5,21,33,3.063192,True,16,1,0.395586,0.395586,1.769
00041.100714,6,21,33,2.976465,True,17,1,0.518827,0.402746,1.738
00044.077149,5,21,33,2.920878,True,18,1,0.394731,0.394731,1.773
00046.998045,5,21,33,2.831972,True,19,1,0.398777,0.398777,1.755
00049.830016,5,21,33,2.821724,True,20,1,0.400706,0.400706,1.747
00052.651769,6,21,33,2.816926,True,21,1,0.53062,0.407342,1.718
00055.468679,5,21,33,2.835546,True,22,1,0.401815,0.401814,1.742
00058.304218,5,21,33,2.819525,True,23,1,0.406205,0.406205,1.723
00061.123743,6,21,33,2.830263,True,24,1,0.526167,0.403547,1.735
00063.954002,5,21,33,2.825148,True,25,1,0.40193,0.40193,1.742
00066.779140,6,21,33,1.834975,True,26,1,0.512896,0.40154,1.743
00068.614103,5,21,33,2.838822,True,27,1,0.393717,0.393716,1.778
00071.452924,6,21,33,2.126063,True,28,1,0.537822,0.415212,1.686
00075.370067,5,21,33,1.879145,True,29,1,0.389614,0.389614,1.797
00077.249212,5,21,33,2.814967,True,30,1,0.386114,0.386113,1.813
00080.064178,5,21,33,2.845914,True,31,1,0.398031,0.398031,1.759
00082.910092,5,21,33,2.845448,True,32,1,0.394216,0.394215,1.776
00085.755551,5,21,33,2.854947,True,33,1,0.39564,0.395639,1.769
00088.610498,5,21,33,2.801702,True,34,1,0.398384,0.398384,1.757
00091.412190,5,21,33,2.842825,True,35,1,0.395716,0.395715,1.769
00094.255023,5,21,33,2.847712,True,36,1,0.396473,0.396473,1.766
00097.102735,4,21,33,2.841958,True,37,1,0.399342,0.399341,1.753
00099.944688,4,21,33,2.851371,True,38,1,0.397036,0.397035,1.763
00102.796094,5,21,33,2.828565,True,39,1,0.40434,0.40434,1.731
00105.624640,5,21,33,2.003796,True,40,1,0.399636,0.399635,1.752
00107.628434,5,21,33,2.854817,True,41,1,0.391951,0.391951,1.786
00110.483248,5,21,33,2.852962,True,42,1,0.39515,0.39515,1.771
00113.336232,5,21,33,2.856896,True,43,1,0.400069,0.400069,1.75
00116.193128,5,21,33,2.864701,True,44,1,0.399537,0.399537,1.752
Synchronized beats for well H11:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.151002,1,23,23,0.258153,True,1,2,,,
00000.409155,1,23,23,2.301886,True,2,2,,,
00002.710144,4,22,12,2.806847,True,3,1,0.218803,0.137125,2.552
00005.517071,4,22,12,2.769884,True,4,1,0.219511,0.146253,2.393
00008.287012,4,22,12,2.756857,True,5,1,0.224736,0.153644,2.278
00011.043851,4,22,12,1.907447,True,6,1,0.196201,0.12077,2.898
00012.951290,4,22,12,1.701624,True,7,1,0.192128,0.120064,2.915
00014.653447,4,22,12,1.817044,True,8,1,0.251039,0.180269,1.942
00016.470420,4,22,12,2.698218,True,9,1,0.204998,0.120703,2.9
00019.168904,4,22,12,2.855338,True,10,1,0.212986,0.145523,2.405
00022.024277,4,22,12,2.8119,True,11,1,0.216278,0.126398,2.769
00024.836418,4,22,12,2.77929,True,12,1,0.223477,0.15078,2.321
00027.615672,4,22,12,2.764855,True,13,1,0.209578,0.139546,2.508
00030.380547,4,22,12,2.721027,True,14,1,0.203988,0.125023,2.799
00033.101578,4,22,12,1.861203,True,15,1,0.209379,0.124999,2.8
00034.962749,4,22,12,2.72343,True,16,1,0.189461,0.122195,2.864
00037.686329,4,22,12,2.727423,True,17,1,0.21512,0.132565,2.64
00040.413858,4,22,12,2.774684,True,18,1,0.240992,0.137633,2.543
00043.188563,4,22,12,2.743148,True,19,1,0.244625,0.133931,2.613
00045.931698,4,22,12,2.739108,True,20,1,0.230803,0.132518,2.641
00048.670788,4,22,12,2.739364,True,21,1,0.216845,0.126687,2.763
00051.410300,4,22,12,2.747539,True,22,1,0.23459,0.135914,2.575
00054.158000,4,22,12,1.968234,True,23,1,0.270231,0.146066,2.396
00056.126142,4,22,12,2.707401,True,24,1,0.236262,0.131509,2.661
00058.833654,4,22,12,1.616496,True,25,1,0.246178,0.141253,2.478
00060.450392,4,22,12,1.672519,True,26,1,0.227174,0.175619,1.993
00062.122956,4,22,12,2.758665,True,27,1,0.207685,0.132614,2.639
00064.881905,4,22,12,2.830083,True,28,1,0.230367,0.164841,2.123
00067.711970,4,22,12,2.78749,True,29,1,0.205577,0.134231,2.607
00070.499487,4,22,12,2.813094,True,30,1,0.211595,0.133956,2.613
00073.312754,4,22,12,2.79299,True,31,1,0.226688,0.154448,2.266
00076.105757,4,22,12,2.742992,True,32,1,0.210197,0.135501,2.583
00078.848774,4,22,12,2.748889,True,33,1,0.20402,0.138194,2.533
00081.597705,4,22,12,2.743922,True,34,1,0.206685,0.128556,2.723
00084.341815,4,22,12,2.730199,True,35,1,0.25444,0.144756,2.418
00087.071999,4,22,12,2.023531,True,36,1,0.238316,0.13609,2.572
00089.095475,4,22,12,2.729595,True,37,1,0.206311,0.127971,2.735
00091.825272,4,22,12,2.727263,True,38,1,0.248506,0.141427,2.475
00094.552493,4,22,12,2.748612,True,39,1,0.218117,0.134631,2.6
00097.301122,4,22,12,2.754561,True,40,1,0.230074,0.126993,2.756
00100.055866,4,22,12,1.850592,True,41,1,0.248817,0.145028,2.413
00101.906446,4,22,12,2.740277,True,42,1,0.190874,0.114867,3.047
00104.646926,4,22,12,2.758502,True,43,1,0.226789,0.132595,2.64
00107.405449,4,22,12,2.752752,True,44,1,0.229842,0.130685,2.678
00110.158282,4,22,12,2.729924,True,45,1,0.236702,0.135446,2.584
00112.888207,4,22,12,2.748292,True,46,1,0.232521,0.126053,2.777
00115.636608,4,22,12,2.742736,True,47,1,0.246903,0.134478,2.603
Synchronized beats for well H12:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.523632,1,31,31,1.86524,True,1,1,,,
00003.388872,1,31,31,1.88581,True,2,1,,,
00005.274682,1,31,31,2.028325,True,3,1,,,
00007.303008,1,31,31,2.863295,True,4,1,,,
00010.166303,1,31,31,2.912288,True,5,1,,,
00013.078591,1,31,31,2.918381,True,6,1,,,
00015.996972,1,31,31,2.931237,True,7,1,,,
00018.928209,1,31,31,3.004756,True,8,1,,,
00021.932965,1,31,31,2.957083,True,9,1,,,
00024.890048,1,31,31,2.003262,True,10,1,,,
00026.893310,1,31,31,1.990774,True,11,1,,,
00028.884083,1,31,31,2.910636,True,12,1,,,
00031.794720,1,31,31,2.922775,True,13,1,,,
00034.717495,1,31,31,2.964449,True,14,1,,,
00037.681943,1,31,31,1.929278,True,15,1,,,
00039.611222,1,31,31,1.923785,True,16,1,,,
00041.535006,1,31,31,2.896894,True,17,1,,,
00044.431900,1,31,31,2.924818,True,18,1,,,
00047.356718,1,31,31,2.984377,True,19,1,,,
00050.341096,1,31,31,3.016444,True,20,1,,,
00053.357540,1,31,31,2.038132,True,21,1,,,
00055.395672,1,31,31,2.084136,True,22,1,,,
00057.479809,1,31,31,2.900362,True,23,1,,,
00060.380170,1,31,31,2.085136,True,24,1,,,
00062.465306,1,31,31,1.978929,True,25,1,,,
00064.444235,1,31,31,1.90542,True,26,1,,,
00066.349655,1,31,31,1.790739,True,27,1,,,
00068.140394,1,31,31,2.864132,True,28,1,,,
00071.004526,1,31,31,2.893044,True,29,1,,,
00073.897570,1,31,31,1.918612,True,30,1,,,
00075.816182,1,31,31,1.855869,True,31,1,,,
00077.672052,1,31,31,1.863795,True,32,1,,,
00079.535847,1,31,31,1.558048,True,33,1,,,
00081.093894,1,31,31,1.487917,True,34,1,,,
00082.581811,1,31,31,1.752008,True,35,1,,,
00084.333819,1,31,31,2.972976,True,36,1,,,
00087.306795,1,31,31,4.124857,True,37,1,,,
00091.431652,1,31,31,3.134175,True,38,1,,,
00094.565826,1,31,31,3.009977,True,39,1,,,
00097.575804,1,31,31,2.96135,True,40,1,,,
00100.537154,1,31,31,2.948035,True,41,1,,,
00103.485188,1,31,31,2.970474,True,42,1,,,
00106.455663,1,31,31,2.999487,True,43,1,,,
00109.455149,1,31,31,2.01181,True,44,1,,,
00111.466959,1,31,31,1.991444,True,45,1,,,
00113.458403,1,31,31,1.990314,True,46,1,,,
00115.448717,1,31,31,2.929475,True,47,1,,,
Beats for electrode A5_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A5_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A5_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A5_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A5_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.120898,0.459,-0.837369,8.905618,,True,False,1,1,0.166
00010.026516,0.458,-0.817398,6.335774,,True,False,2,1,0.122
00016.362290,0.467,-0.836142,6.933335,,True,False,3,1,0.155
00023.295625,0.47,-0.830951,6.923881,,True,False,4,1,0.11
00030.219505,0.464,-0.81701,6.698082,,True,False,5,1,0.084
00036.917587,0.459,-0.825382,8.735787,,True,False,6,1,0.105
00045.653374,0.455,-0.828626,8.376757,,True,False,7,1,0.154
00054.030131,0.466,-0.810729,7.142733,,True,False,8,1,0.134
00061.172864,0.459,-0.819045,8.968449,,True,False,9,1,0.133
00070.141314,0.466,-0.840084,4.396733,,True,False,10,1,0.133
00074.538046,0.409,-0.771498,6.387944,,True,False,11,2,0
00080.925991,0.458,-0.817157,8.569285,,True,False,12,1,0.127
00089.495275,0.455,-0.827538,8.626697,,True,False,13,1,0.123
00098.121973,0.441,-0.816148,3.600412,,True,False,14,1,0.218
00101.722385,0.419,-0.751985,7.976024,,True,False,15,2,0
00109.698409,0.455,-0.835805,7.151272,,True,False,16,1,0.154
Beats for electrode A5_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.120732,0.365,-0.57934,8.905662,,True,False,1,1,0
00010.026394,0.351,-0.592599,6.335741,,True,False,2,1,0
00016.362135,0.363,-0.59513,6.933381,,True,False,3,1,0
00023.295515,0.365,-0.576235,6.923906,,True,False,4,1,0
00030.219421,0.363,-0.567442,6.698061,,True,False,5,1,0
00036.917482,0.36,-0.569406,8.735738,,True,False,6,1,0
00045.653220,0.364,-0.584354,8.376778,,True,False,7,1,0
00054.029998,0.363,-0.596608,7.142734,,True,False,8,1,0
00061.172731,0.355,-0.559763,8.968449,,True,False,9,1,0
00070.141181,0.358,-0.586833,4.396979,,True,False,10,1,0
00074.538160,0.312,-0.264465,6.387704,,True,False,11,2,0.114
00080.925864,0.354,-0.573333,8.569288,,True,False,12,1,0
00089.495153,0.36,-0.595232,8.626603,,True,False,13,1,0
00098.121755,0.351,-0.599168,3.600885,,True,False,14,1,0
00101.722640,0.31,-0.266638,7.975615,,True,False,15,2,0.255
00109.698255,0.356,-0.571322,7.151299,,True,False,16,1,0
Beats for electrode A5_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A5_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.121642,0.268,-0.383486,8.905636,,True,False,1,1,0.91
00010.027278,0.259,-0.374931,6.335757,,True,False,2,1,0.884
00016.363034,0.256,-0.377812,6.933362,,True,False,3,1,0.9
00023.296397,0.267,-0.390816,6.923903,,True,False,4,1,0.881
00030.220300,0.26,-0.378514,6.69805,,True,False,5,1,0.879
00036.918350,0.264,-0.367955,8.735788,,True,False,6,1,0.868
00045.654138,0.266,-0.391501,8.376768,,True,False,7,1,0.919
00054.030906,0.269,-0.370601,7.142712,,True,False,8,1,0.908
00061.173618,0.26,-0.379613,8.968441,,True,False,9,1,0.887
00070.142059,0.264,-0.391489,4.396633,,True,False,10,1,0.878
00074.538693,0.25,-0.352772,6.3881,,True,False,11,2,0.646
00080.926792,0.261,-0.389127,8.569227,,True,False,12,1,0.928
00089.496019,0.272,-0.3959,8.626585,,True,False,13,1,0.866
00098.122604,0.276,-0.382255,3.600526,227.689,True,True,14,1,0.848
00101.723129,0.222,-0.343508,7.976027,,True,False,15,2,0.744
00109.699156,0.28,-0.405452,7.151274,,True,False,16,1,0.9
Beats for electrode A6_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode A6_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.010374,0.196,-0.145374,6.110895,,True,False,1,2,0.719
00008.121268,0.201,-0.165631,5.791394,,True,False,2,1,2.636
00013.912663,0.205,-0.156535,5.546047,,True,False,3,1,2.476
00019.458710,0.199,-0.18727,4.931285,,True,False,4,1,3.169
00024.389995,0.188,-0.169075,5.807832,,True,False,5,1,2.843
00030.197827,0.202,-0.172468,6.016818,,True,False,6,1,2.831
00036.214645,0.193,-0.174764,6.343832,,True,False,7,1,2.722
00042.558477,0.199,-0.173735,6.023656,,True,False,8,1,3.13
00048.582133,0.19,-0.169504,6.211927,,True,False,9,1,2.655
00054.794060,0.202,-0.179656,6.3993,,True,False,10,1,2.837
00061.193360,0.201,-0.157706,6.977422,,True,False,11,1,2.597
00068.170783,0.197,-0.161389,6.899283,,True,False,12,2,0.747
00075.070065,0.199,-0.166169,6.813461,,True,False,13,1,2.871
00081.883526,0.196,-0.154727,7.549799,,True,False,14,2,0.684
00089.433326,0.2,-0.167983,7.045879,,True,False,15,1,2.605
00096.479204,0.204,-0.154522,6.488861,,True,False,16,1,2.818
00102.968065,0.2,-0.174283,6.639756,,True,False,17,2,0.753
00109.607821,0.195,-0.179433,6.310958,,True,False,18,1,2.723
Beats for electrode A6_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
