Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,B8,00018.590949,4,31,12,2.803677,7,0.406805,0.408051,1.486,,
,,C6,00018.620440,5,21,31,4.210009,6,0.528977,0.4163,0.841,,
,,B11,00018.778195,3,11,13,2.975886,7,0.239348,0.233207,2.599,,
,,D7,00018.897096,3,33,22,2.811374,7,0.28977,0.246328,1.421,,
,,E12,00018.900016,5,22,21,3.526961,6,0.380502,0.20354,1.72,,
,,E6,00018.908229,4,31,21,3.024071,6,8.491224,3.174027,0.11,,
,,F12,00018.930583,2,21,11,4.691647,5,0.561347,0.561347,0.624,,
,,D9,00018.993279,2,22,31,2.370678,9,0.290657,0.290657,1.204,,
,,G8,00019.099883,2,31,21,3.032197,7,0.160114,0.160114,2.186,,
,,C10,00019.119810,5,12,33,2.725896,8,0.141584,0.142907,4.242,,
,,G9,00019.230815,4,31,33,2.802371,7,0.806321,0.646379,0.938,,
,,C9,00019.287705,6,12,31,2.553949,8,0.197935,0.205162,2.955,,
,,G6,00019.311337,3,12,23,2.746667,8,0.331314,0.29143,1.201,,
,,D8,00019.376048,4,22,11,2.510855,8,0.194838,0.19256,3.148,,
,,D5,00019.524357,2,21,31,4.022604,6,2.998115,2.998115,0.117,,
,,E10,00019.536270,4,21,22,3.186476,7,1.726322,1.26137,0.277,,
,,A7,00019.558145,4,22,13,2.983208,7,0.286408,0.286446,2.116,,
,,A10,00019.572469,4,21,22,3.643941,6,0.132701,0.104,3.365,,
,,G10,00019.607625,4,13,22,2.701696,8,0.454811,0.480862,1.261,,
,,A11,00019.633163,5,22,31,5.054167,4,0.432948,0.361783,0.967,,
,,B12,00019.662421,3,12,21,3.267703,7,0.282454,0.170987,2.047,,
,,F6,00019.664075,5,33,21,3.147671,7,0.370281,0.360275,1.943,,
,,E7,00019.665404,5,21,31,3.089525,5,0.27194,0.099627,3.513,,
,,F9,00019.757653,2,21,11,3.172553,6,0.143689,0.143689,2.436,,
,,E11,00020.073710,5,12,33,3.533675,6,0.200048,0.194762,3.113,,
,,F10,00020.074886,2,12,13,9.919676,8,2.578212,2.578212,0.136,,
,,F5,00020.106666,6,22,21,3.028867,6,0.244244,0.092572,3.781,,
,,E9,00020.119870,2,31,22,3.017037,7,0.16696,0.16696,2.096,,
,,H10,00020.154894,6,21,33,3.065155,6,0.514638,0.412044,1.699,,
,,F8,00020.194819,4,22,11,2.75949,8,0.613513,0.631782,0.96,,
,,B10,00020.228480,6,21,13,2.89141,7,0.346274,0.33546,2.087,,
,,G5,00020.266986,6,23,33,3.186212,7,0.53056,0.189124,1.851,,
,,E5,00020.311660,5,21,22,2.854246,7,0.534736,0.264604,1.323,,
,,A6,00020.364055,4,23,33,3.481323,5,0.21496,0.129747,2.698,,
,,C12,00020.365739,4,22,31,3.108488,7,0.353655,0.280879,1.246,,
,,D12,00020.405753,6,23,11,2.793414,8,0.34034,0.387762,1.805,,
,,C5,00020.451697,4,22,11,3.894081,7,0.336657,0.328662,1.844,,
,,G7,00020.558640,2,31,21,2.822042,8,0.610554,0.610554,0.573,,
,,H9,00020.639744,1,31,31,3.029515,8,,,,,
,,D6,00020.694538,5,12,31,3.041964,7,0.256322,0.24867,2.438,,
,,H8,00020.697415,4,31,12,4.172019,7,0.519075,0.476025,1.273,,
,,B5,00020.708953,4,33,12,3.153167,7,0.312238,0.302656,2.003,,
,,G12,00020.788614,1,21,21,2.809785,8,,,,,
,,C7,00020.908684,4,22,12,2.380642,8,0.44974,0.319247,1.096,,
,,E8,00020.923061,3,22,31,2.975022,7,1.465568,1.358139,0.258,,
,,D11,00020.944720,6,13,31,2.657569,8,0.580491,0.619585,1.495,,
,,D10,00020.944941,4,22,11,2.534229,9,0.522651,0.55176,1.099,,
,,C8,00020.948467,4,21,33,2.742838,8,0.384005,0.384003,1.823,,
,,B7,00021.002560,4,22,12,2.812316,8,0.290024,0.149899,2.335,,
,,A9,00021.149513,1,31,31,3.822771,6,,,,,
,,D9,00021.363959,2,22,31,2.361915,10,0.292001,0.292001,1.199,,
,,B8,00021.394605,4,31,12,2.810669,8,0.401768,0.404088,1.5,,
,,H11,00021.416553,4,22,12,3.212952,7,0.222753,0.137487,2.546,,
,,F11,00021.610515,5,12,13,4.286768,6,0.102807,0.080092,4.37,,
,,H12,00021.644055,1,31,31,3.217578,7,,,,,
,,D7,00021.708470,3,33,22,2.812399,8,0.287566,0.2374,1.474,,
,,B11,00021.754093,3,11,13,2.967843,8,0.243458,0.237239,2.555,,
,,A8,00021.828560,6,12,33,4.677448,5,0.39908,0.348234,1.741,,
,,C9,00021.841741,6,12,31,2.548994,9,0.223068,0.234934,2.58,,
,,C10,00021.845683,5,12,21,2.728585,9,0.13626,0.079711,4.391,,
,,D8,00021.886906,4,22,11,2.4951,9,0.197914,0.196061,3.092,,
,,A5,00021.910839,3,23,33,4.619972,5,0.609685,0.388824,0.9,,
,,E6,00021.932321,4,31,21,3.063965,7,13.997917,4.496981,0.078,,
,,G9,00022.033138,4,31,33,2.809026,8,0.756271,0.613519,0.988,,
,,G6,00022.057974,3,12,23,2.71118,9,0.320744,0.282281,1.24,,
,,G8,00022.131572,2,31,21,3.052942,8,0.109285,0.109285,3.203,,
,,G10,00022.309326,4,13,22,2.723769,9,0.449496,0.472891,1.282,,
,,E12,00022.426819,5,22,21,3.53906,7,0.373343,0.185309,1.889,,
,,A7,00022.541340,4,22,13,3.19923,8,0.27834,0.277873,2.182,,
,,F7,00022.677935,4,22,12,3.167615,7,0.168925,0.130694,2.678,,
,,E10,00022.722759,4,21,22,3.161672,8,1.892609,1.407797,0.249,,
,,E7,00022.755012,5,21,33,3.300494,6,0.289611,0.289614,2.417,,
,,F6,00022.811771,5,22,33,3.103666,8,0.175905,0.082693,4.232,,
,,C6,00022.830421,5,21,31,2.907874,7,0.508407,0.402447,0.87,,
,,F10,00022.897557,1,13,13,2.811525,9,,,,,
,,F9,00022.930089,2,21,11,3.067304,7,0.131172,0.131172,2.668,,
,,B12,00022.930124,4,12,11,3.251722,8,0.174404,0.09882,3.542,,
,,F8,00022.954294,3,22,21,2.734607,9,0.463455,0.440469,0.795,,
,,B10,00023.119892,6,22,13,2.947223,8,0.269271,0.265768,2.281,,
,,F5,00023.135482,6,22,21,4.008512,7,0.227487,0.090556,3.865,,
,,E9,00023.136495,2,31,22,3.017663,8,0.119866,0.119866,2.92,,
,,E5,00023.165904,5,21,13,2.804186,8,0.50826,0.508259,1.377,,
,,D12,00023.199156,6,23,11,2.829171,9,0.336285,0.38122,1.836,,
,,A10,00023.217418,4,31,22,4.808668,7,0.276551,0.0744,4.704,,
,,H10,00023.220044,6,21,33,2.997245,7,0.503114,0.397732,1.76,,
,,C7,00023.289072,5,21,11,2.517811,9,0.300083,0.213226,1.641,,
,,G7,00023.380346,2,21,31,2.816922,9,0.280982,0.280982,1.246,,
,,G5,00023.453359,6,23,33,3.315363,8,0.625655,0.202849,1.725,,
,,C12,00023.474304,4,22,12,3.130739,8,0.432459,0.383297,0.913,,
,,D10,00023.479100,3,22,11,2.559994,10,0.48193,0.497075,1.22,,
,,D5,00023.546953,2,21,31,3.275444,7,2.663015,2.663015,0.131,,
,,G12,00023.598398,1,21,21,2.842705,9,,,,,
,,D11,00023.602320,7,13,31,2.7104,9,0.68514,0.603439,1.535,,
,,E11,00023.607400,5,12,33,3.627835,7,0.204978,0.199492,3.039,,
,,F12,00023.622313,2,21,11,3.373449,6,0.765831,0.765831,0.457,,
,,H9,00023.669259,1,31,31,2.98482,9,,,,,
,,C8,00023.691312,4,21,33,3.78264,9,0.38771,0.387709,1.805,,
,,D9,00023.725872,2,22,31,2.374815,11,0.290631,0.290631,1.204,,
,,D6,00023.736461,5,12,31,3.056669,8,0.249426,0.241424,2.511,,
,,B7,00023.814880,4,22,12,2.84005,9,0.287951,0.146818,2.384,,
,,A6,00023.845324,4,23,33,4.412883,6,0.204303,0.12886,2.716,,
,,B5,00023.862033,4,33,12,2.932253,8,0.297743,0.289942,2.091,,
,,E8,00023.895206,3,21,31,2.954994,8,0.113179,0.105798,3.308,,
,,B8,00024.205225,4,31,12,2.788,9,0.380303,0.38237,1.585,,
,,C5,00024.345736,4,22,11,2.794192,8,0.322694,0.315253,1.923,,
,,D8,00024.382002,4,22,11,2.506389,10,0.195552,0.193369,3.135,,
,,C9,00024.390978,5,12,21,2.541159,10,0.268911,0.154474,2.266,,
,,D7,00024.520932,3,33,22,2.789696,9,0.303942,0.248153,1.41,,
,,C10,00024.574304,5,12,33,2.729193,10,0.14124,0.143704,4.219,,
,,H11,00024.629535,4,22,12,3.210064,8,0.220032,0.140765,2.486,,
,,A11,00024.687331,5,22,21,5.12976,5,0.214952,0.086412,4.05,,
,,B11,00024.721934,3,11,13,2.920485,9,0.230051,0.22375,2.709,,
,,G6,00024.769172,3,12,23,2.756807,10,0.328727,0.290279,1.206,,
,,G9,00024.842193,4,31,33,2.794378,9,0.794717,0.633683,0.957,,
,,H12,00024.861633,1,31,31,4.426969,8,,,,,
,,H8,00024.869672,4,21,22,4.200053,8,0.592055,0.358978,0.975,,
,,A9,00024.972284,1,31,31,3.907454,7,,,,,
,,E6,00024.996271,4,31,21,3.083258,8,9.543661,3.764655,0.093,,
,,G10,00025.033085,4,13,22,2.70915,10,0.457054,0.483867,1.253,,
,,G8,00025.184680,2,31,21,3.048245,9,0.121981,0.121981,2.869,,
,,F8,00025.688907,4,22,11,2.758601,10,0.623219,0.64386,0.942,,
,,F10,00025.709082,1,13,13,2.838527,10,,,,,
,,C6,00025.738339,5,21,31,3.233169,8,0.549016,0.436916,0.801,,
,,A7,00025.740589,4,22,13,3.075719,9,0.284792,0.284594,2.13,,
,,C7,00025.806845,4,21,12,2.551938,10,0.336282,0.237549,1.473,,
,,F7,00025.845579,4,22,31,3.229938,8,0.203056,0.143092,2.446,,
,,E10,00025.884421,4,21,22,3.160274,9,1.768805,1.364652,0.256,,
,,F11,00025.897310,5,11,13,4.335622,7,0.142989,0.124807,4.857,,
,,F6,00025.915439,5,22,33,3.088299,9,0.179149,0.084353,4.149,,
,,E12,00025.965855,5,22,21,3.440043,8,0.361747,0.182986,1.913,,
,,E5,00025.970097,5,21,13,3.148359,9,0.528553,0.528554,1.324,,
,,F9,00025.997420,2,21,11,3.044716,8,0.133813,0.133813,2.616,,
,,D12,00026.028328,6,23,11,2.833231,10,0.33271,0.372447,1.879,,
,,D10,00026.039094,4,22,11,2.537619,11,0.480969,0.47029,1.289,,
,,E7,00026.055403,5,12,33,4.073411,7,0.249505,0.250562,2.419,,
,,B10,00026.066889,6,21,31,3.009065,9,0.315778,0.134011,2.612,,
,,D9,00026.100691,2,22,31,2.392673,12,0.292582,0.292582,1.196,,
,,E9,00026.154202,2,31,22,2.987865,9,0.123622,0.123622,2.831,,
,,B12,00026.181812,3,12,21,3.38999,9,0.275533,0.167019,2.096,,
,,G7,00026.197269,2,21,31,2.804831,10,0.282012,0.282012,1.241,,
,,H10,00026.217281,6,21,33,3.03491,8,0.506836,0.400612,1.747,,
,,D11,00026.312720,7,13,31,2.696556,10,0.695465,0.669545,1.383,,
,,G12,00026.441104,1,21,21,2.759615,10,,,,,
,,A8,00026.505811,6,12,33,4.714715,6,0.355345,0.30643,1.978,,
,,A5,00026.530831,3,23,33,4.650895,6,0.650718,0.397384,0.881,,
,,C12,00026.605023,4,22,31,3.112062,9,0.358915,0.262157,1.335,,
,,H9,00026.654080,1,31,31,2.977329,10,,,,,
,,B7,00026.654960,4,22,12,2.831259,10,0.2955,0.143502,2.439,,
,,G5,00026.768718,6,23,33,3.319249,9,0.621866,0.218233,1.604,,
,,D6,00026.793145,5,12,31,3.049905,9,0.251194,0.242908,2.496,,
,,B5,00026.794198,4,33,12,3.213189,9,0.28394,0.277695,2.183,,
,,D5,00026.822388,2,21,31,4.083754,8,2.341294,2.341294,0.149,,
,,E8,00026.853077,3,22,31,2.941771,9,0.940751,0.925783,0.378,,
,,D8,00026.888384,4,22,11,2.481887,11,0.195141,0.193047,3.14,,
,,C9,00026.931830,5,12,31,2.578965,11,0.188718,0.192535,3.149,,
,,B8,00026.993251,4,31,12,2.80278,10,0.395006,0.397587,1.525,,
,,F12,00026.995689,2,21,11,3.475814,7,0.579576,0.579576,0.604,,
,,C5,00027.139954,4,22,11,2.751501,9,0.342574,0.335364,1.808,,
,,F5,00027.144015,6,22,21,4.022211,8,0.238513,0.089571,3.907,,
,,E11,00027.235235,5,12,33,3.62051,8,0.202133,0.195857,3.095,,
,,C10,00027.303478,5,12,33,2.724189,11,0.138409,0.140608,4.311,,
,,D7,00027.310629,3,33,22,2.885936,10,0.301876,0.248763,1.407,,
,,C8,00027.473953,4,21,33,3.924882,10,0.407379,0.407378,1.718,,
,,G6,00027.525974,3,12,23,2.801613,11,0.326761,0.288499,1.213,,
,,G9,00027.636552,4,31,33,2.807983,10,0.766873,0.61895,0.979,,
,,B11,00027.642388,3,11,13,3.011503,10,0.199934,0.193817,3.128,,
,,G10,00027.742234,4,13,22,2.696604,11,0.458487,0.468455,1.294,,
,,H11,00027.839618,4,22,12,3.203396,9,0.220797,0.142988,2.448,,
,,A10,00028.027467,4,21,22,3.793697,8,0.192911,0.108507,3.226,,
,,E6,00028.079525,4,31,11,4.118721,9,6.934689,6.69344,0.105,,
,,G8,00028.232797,2,31,21,3.047688,10,0.111989,0.111989,3.125,,
,,A6,00028.257186,4,33,12,4.595457,7,0.231812,0.232035,2.613,,
,,C7,00028.358796,5,21,11,2.583295,11,0.302182,0.227776,1.537,,
,,F8,00028.447504,4,22,11,2.761842,11,0.571741,0.584584,1.037,,
,,D9,00028.493365,2,22,31,2.366265,13,0.293394,0.293394,1.193,,
,,F10,00028.547609,1,13,13,2.844643,11,,,,,
,,D10,00028.576724,4,22,11,2.544677,12,0.506738,0.499776,1.213,,
,,A7,00028.816295,4,22,13,3.149182,10,0.283031,0.283522,2.138,,
,,D12,00028.861563,6,23,11,2.875879,11,0.336192,0.36957,1.894,,
,,A9,00028.879738,2,31,33,3.747092,8,0.388224,0.388224,1.561,,
,,C6,00028.971534,5,21,31,4.098716,9,0.584759,0.470538,0.744,,
,,G7,00029.002098,2,21,31,2.794843,11,0.280579,0.280579,1.247,,
,,F6,00029.003738,5,22,21,3.119961,10,0.389695,0.181113,1.932,,
,,D11,00029.009041,6,13,21,2.716274,11,0.539919,0.43404,1.613,,
,,F9,00029.042113,2,21,11,3.10535,9,0.131503,0.131503,2.662,,
,,E10,00029.044705,4,21,22,3.158698,10,1.942402,1.472784,0.238,,
,,H8,00029.069750,4,21,22,2.912205,9,0.608698,0.35807,0.977,,
,,F7,00029.075536,4,22,31,4.097419,9,0.202181,0.153202,2.285,,
,,B10,00029.075971,5,22,13,3.032041,10,0.246447,0.239033,2.536,,
,,E5,00029.118454,5,21,22,2.807336,10,0.521762,0.254174,1.377,,
,,E9,00029.142374,2,31,22,3.005449,10,0.157785,0.157785,2.218,,
,,G12,00029.200719,1,21,21,2.786626,11,,,,,
,,H10,00029.252199,6,21,33,3.017521,9,0.512346,0.402758,1.738,,
,,H12,00029.288602,1,31,31,4.613517,9,,,,,
,,D8,00029.370273,4,22,11,2.512448,12,0.196878,0.19498,3.109,,
,,E12,00029.405947,5,22,21,3.553353,9,0.407264,0.194025,1.804,,
,,B7,00029.486160,4,22,12,2.849812,11,0.275607,0.135794,2.577,,
,,C9,00029.511340,6,12,21,2.567989,12,0.313499,0.17264,2.027,,
,,B12,00029.571802,3,12,21,3.294357,10,0.280077,0.171747,2.038,,
,,H9,00029.631409,1,31,31,3.058287,11,,,,,
,,C12,00029.717099,4,22,12,3.297714,10,0.467307,0.391955,0.893,,
,,E8,00029.795020,3,22,31,4.065133,10,1.855345,1.698662,0.206,,
,,B8,00029.796058,4,31,12,2.832619,11,0.400419,0.401679,1.509,,
,,A11,00029.817065,4,22,12,5.088443,6,0.418141,0.371842,0.941,,
,,D6,00029.843050,5,12,31,3.093227,10,0.251199,0.243978,2.485,,
,,C5,00029.891426,4,22,11,2.777865,10,0.320947,0.31323,1.935,,
,,B5,00030.007660,4,33,12,4.050261,10,0.329142,0.317729,1.908,,
,,C10,00030.027667,5,12,33,2.708842,12,0.138897,0.140486,4.315,,
,,G5,00030.087933,6,12,33,3.223207,10,0.372253,0.372397,1.628,,
,,E7,00030.128814,4,12,31,3.267395,8,0.280717,0.272342,2.226,,
,,D7,00030.196531,3,33,22,2.886403,11,0.287509,0.235115,1.489,,
,,F11,00030.232801,5,11,13,3.368624,8,0.138471,0.121095,5.006,,
,,G6,00030.327602,3,12,23,2.840886,12,0.332074,0.293261,1.193,,
,,G10,00030.438861,4,13,22,2.702814,12,0.466555,0.474795,1.277,,
,,G9,00030.444556,4,31,33,2.810114,11,0.783942,0.641386,0.945,,
,,F12,00030.471525,2,21,11,4.574665,8,0.624844,0.624844,0.56,,
,,B11,00030.653936,3,11,13,3.012922,11,0.231901,0.225486,2.688,,
,,E11,00030.855745,5,12,33,3.697592,9,0.204351,0.198104,3.06,,
,,D9,00030.859625,2,22,31,2.399592,14,0.290645,0.290645,1.204,,
,,D5,00030.906158,2,21,31,3.051597,9,2.988133,2.988133,0.117,,
,,C7,00030.941947,5,21,11,2.681819,12,0.267414,0.206059,1.699,,
,,H11,00031.043006,4,22,12,3.275942,10,0.204415,0.12502,2.8,,
,,D10,00031.121381,3,22,11,2.535703,13,0.473856,0.487322,1.244,,
,,F5,00031.166228,6,22,21,4.038201,9,0.248565,0.097427,3.592,,
,,A5,00031.181723,3,23,33,4.675001,7,0.634388,0.386604,0.905,,
,,F8,00031.209348,4,22,11,2.914189,12,0.614733,0.634214,0.956,,
,,A8,00031.220502,6,12,33,4.92748,7,0.340512,0.298835,2.029,,
,,G8,00031.280781,2,31,21,3.066105,11,0.138243,0.138243,2.532,,
,,F10,00031.392253,1,13,13,2.833461,12,,,,,
,,C8,00031.398854,4,21,33,2.819272,11,0.412072,0.412071,1.699,,
,,D11,00031.725296,7,13,31,2.723143,12,0.551907,0.506183,1.829,,
,,D12,00031.737436,6,23,11,2.85727,12,0.33924,0.380532,1.839,,
,,G7,00031.797280,2,31,21,2.822405,12,0.615785,0.615785,0.568,,
,,A10,00031.822449,4,21,31,3.836183,9,0.204985,0.108786,3.217,,
,,D8,00031.882724,4,22,11,2.534796,13,0.197027,0.19498,3.109,,
,,E5,00031.925797,5,21,13,4.173704,11,0.524632,0.524632,1.334,,
,,A7,00031.965490,4,22,13,3.010131,11,0.276405,0.275488,2.201,,
,,H8,00031.981704,4,31,12,2.754356,10,0.540657,0.485472,1.249,,
,,G12,00031.987345,1,21,21,2.788711,12,,,,,
,,C9,00032.078956,5,12,21,2.586771,13,0.248739,0.147946,2.366,,
,,B10,00032.108015,6,22,13,3.058944,11,0.252347,0.251436,2.411,,
,,F6,00032.123694,5,22,33,3.142988,11,0.176151,0.083183,4.208,,
,,F9,00032.147505,2,21,11,3.127486,10,0.135843,0.135843,2.577,,
,,E9,00032.147700,2,31,22,2.955759,11,0.142039,0.142039,2.464,,
,,E6,00032.198228,4,31,12,3.29153,10,6.205619,4.681184,0.13,,
,,E10,00032.203390,4,21,12,3.158275,11,1.748082,1.29077,0.271,,
,,H10,00032.269699,6,21,33,4.165392,10,0.498029,0.392749,1.782,,
,,B7,00032.336000,4,22,12,2.839591,12,0.294643,0.147249,2.377,,
,,A9,00032.627040,2,31,33,3.898027,9,0.5314,0.5314,1.141,,
,,B8,00032.628641,4,31,12,2.840488,12,0.390071,0.391963,1.547,,
,,C5,00032.669301,4,22,11,3.880746,11,0.327468,0.319826,1.895,,
,,H9,00032.689696,1,31,31,3.061232,12,,,,,
,,C10,00032.736482,5,12,33,2.751723,13,0.138308,0.140581,4.312,,
,,A6,00032.853473,4,23,33,4.616673,8,0.193061,0.132955,2.632,,
,,B12,00032.866141,3,12,21,3.461588,11,0.275742,0.169984,2.059,,
,,D6,00032.936314,5,12,31,3.109122,11,0.254588,0.246704,2.457,,
,,E12,00032.959300,5,22,21,3.168503,10,0.377585,0.194567,1.799,,
,,C12,00033.014774,4,22,31,3.184202,11,0.32438,0.222126,1.576,,
,,C6,00033.070191,5,21,31,3.035358,10,0.51829,0.421073,0.831,,
,,D7,00033.082929,3,33,22,2.886878,12,0.282969,0.234363,1.493,,
,,G10,00033.141663,4,13,22,2.714886,13,0.461286,0.470743,1.288,,
,,G6,00033.168473,3,12,23,2.849307,13,0.326641,0.289575,1.209,,
,,F7,00033.172815,4,22,12,3.197942,10,0.158703,0.122906,2.848,,
,,G9,00033.254674,4,31,33,2.818622,12,0.799309,0.643388,0.942,,
,,D9,00033.259218,2,22,31,2.414018,15,0.291039,0.291039,1.203,,
,,G5,00033.311260,6,23,31,3.382971,11,0.538715,0.413107,1.694,,
,,E7,00033.396256,5,12,33,4.16512,9,0.254748,0.243204,2.493,,
,,F11,00033.601624,5,12,13,3.325536,9,0.097173,0.074603,4.691,,
,,C7,00033.623843,5,21,11,2.690885,13,0.293874,0.22951,1.525,,
,,D10,00033.657084,3,22,11,2.539365,14,0.49783,0.515509,1.176,,
,,B11,00033.666858,3,11,13,2.831809,12,0.231923,0.225836,2.684,,
,,E8,00033.860244,3,21,22,4.071067,11,0.817815,0.472739,0.74,,
,,H12,00033.902119,1,31,31,3.133257,10,,,,,
,,D5,00033.957744,2,21,31,3.925776,10,2.513646,2.513646,0.139,,
,,B5,00034.057922,4,33,12,4.05911,11,0.333198,0.322132,1.882,,
,,F8,00034.123532,4,22,11,2.752042,13,0.608094,0.627433,0.966,,
,,C8,00034.218111,4,21,33,2.75797,12,0.390062,0.390061,1.795,,
,,F10,00034.225714,1,13,13,2.865875,13,,,,,
,,H11,00034.318961,4,22,12,3.250679,11,0.204036,0.126188,2.774,,
,,G8,00034.346747,2,31,21,3.057019,12,0.124597,0.124597,2.809,,
,,D8,00034.417535,4,22,11,2.517144,14,0.198533,0.196265,3.089,,
,,D11,00034.448720,6,13,31,2.769881,13,0.536628,0.550166,1.683,,
,,E11,00034.553353,5,12,33,3.710989,10,0.205833,0.200388,3.025,,
,,D12,00034.594713,6,23,11,2.841717,13,0.347726,0.391466,1.788,,
,,G7,00034.619325,2,21,31,2.847654,13,0.271404,0.271404,1.29,,
,,C9,00034.666060,5,12,21,2.576257,14,0.33004,0.172114,2.033,,
,,H8,00034.736160,4,31,12,2.879269,11,0.58353,0.529148,1.146,,
,,G12,00034.776056,1,21,21,2.81516,13,,,,,
,,A11,00034.905503,5,22,31,4.98633,7,0.433295,0.335078,1.045,,
,,A7,00034.975625,4,22,13,3.069875,12,0.283768,0.283438,2.139,,
,,F12,00035.046202,2,21,11,4.563259,9,0.653083,0.653083,0.536,,
,,E9,00035.103257,2,31,22,2.971376,12,0.12202,0.12202,2.868,,
,,B10,00035.167106,6,22,13,3.072317,12,0.295447,0.294151,2.061,,
,,B7,00035.175600,4,22,12,2.909969,13,0.324897,0.148343,2.359,,
,,F5,00035.204416,6,22,21,2.909689,10,0.242266,0.091644,3.819,,
,,F6,00035.266681,5,22,33,3.194225,12,0.181603,0.086317,4.055,,
,,F9,00035.274969,2,21,11,3.428678,11,0.133531,0.133531,2.621,,
,,E10,00035.361692,4,21,12,3.163739,12,2.168886,1.665282,0.21,,
,,B8,00035.469144,4,31,12,2.836632,13,0.404571,0.407393,1.488,,
,,C10,00035.488189,5,21,33,2.795482,14,0.172798,0.16176,4.327,,
,,E6,00035.489760,4,31,12,3.062242,11,6.252367,4.181935,0.145,,
,,A10,00035.659746,4,31,22,3.749083,10,0.267277,0.077538,4.514,,
,,D9,00035.673236,2,22,31,2.340355,16,0.291151,0.291151,1.202,,
,,H9,00035.750927,1,31,31,3.028721,13,,,,,
,,G10,00035.856546,4,13,22,2.708647,14,0.44915,0.473578,1.28,,
,,A5,00035.856723,3,23,33,4.681818,8,0.631857,0.388138,0.902,,
,,D7,00035.969852,3,33,22,2.857133,13,0.299398,0.241724,1.448,,
,,G6,00036.017786,3,12,23,2.847771,14,0.330094,0.290967,1.203,,
,,D6,00036.045436,5,12,31,3.1499,12,0.255208,0.247113,2.453,,
,,G9,00036.073246,4,31,33,2.849936,13,0.754968,0.605153,1.002,,
,,E5,00036.099501,5,21,13,2.834344,12,0.536733,0.536732,1.304,,
,,C6,00036.105606,5,21,31,4.248589,11,0.578527,0.436987,0.801,,
,,E12,00036.127857,5,22,21,3.653328,11,0.418538,0.200524,1.745,,
,,A8,00036.148240,6,12,33,4.827367,8,0.399294,0.34928,1.736,,
,,D10,00036.196449,3,22,11,2.555177,15,0.518579,0.540047,1.123,,
,,C12,00036.198954,4,22,31,3.23068,12,0.313285,0.207273,1.689,,
,,C7,00036.314728,5,21,12,2.761377,14,0.281805,0.21408,1.635,,
,,B12,00036.327805,3,12,21,3.706845,12,0.299348,0.17656,1.982,,
,,F7,00036.370802,4,22,12,4.272271,11,0.160151,0.117103,2.989,,
,,H10,00036.435125,6,21,33,4.178233,11,0.518347,0.406781,1.721,,
,,B11,00036.498716,3,11,13,3.030817,13,0.242296,0.235815,2.571,,
,,A9,00036.524800,2,31,33,3.820296,10,0.362062,0.362062,1.674,,
,,C5,00036.550038,4,22,11,2.84858,12,0.332238,0.326019,1.859,,
,,G5,00036.694161,6,23,33,3.331136,12,0.556524,0.192288,1.82,,
,,F8,00036.875578,3,22,21,2.757444,14,0.473555,0.450835,0.776,,
,,F11,00036.927290,5,12,13,4.449412,10,0.14249,0.074285,4.712,,
,,D8,00036.934647,4,22,11,2.523823,15,0.195494,0.193532,3.132,,
,,C8,00036.976061,4,21,33,2.699739,13,0.385179,0.385178,1.817,,
,,H12,00037.035377,1,31,31,3.07699,11,,,,,
,,F10,00037.091589,2,13,12,8.580513,14,3.06339,3.06339,0.114,,
,,D11,00037.218640,7,13,31,2.75648,14,0.625666,0.563745,1.643,,
,,C9,00037.242256,5,12,21,2.593939,15,0.308087,0.168592,2.076,,
,,G8,00037.403869,2,31,21,3.049548,13,0.134437,0.134437,2.603,,
,,D12,00037.436423,6,23,11,2.85621,14,0.336775,0.373349,1.875,,
,,G7,00037.467214,2,31,21,2.855643,14,0.42735,0.42735,0.819,,
,,A6,00037.470128,4,23,33,3.95474,9,0.18937,0.134202,2.608,,
,,E7,00037.561225,4,12,31,3.301924,10,0.27178,0.264103,2.295,,
,,H11,00037.569654,4,22,12,3.258925,12,0.203371,0.122529,2.856,,
,,G12,00037.591216,1,21,21,2.802082,14,,,,,
,,H8,00037.615440,4,31,12,4.154999,12,0.584384,0.539336,1.124,,
,,D5,00037.883516,2,21,31,3.93381,11,2.381763,2.381763,0.147,,
,,E8,00037.931367,3,21,31,3.048296,12,10.327156,5.854801,0.06,,
,,D9,00038.013600,2,22,31,2.430646,17,0.294946,0.294946,1.187,,
,,A7,00038.045500,4,22,13,3.020831,13,0.283325,0.283537,2.138,,
,,E9,00038.074809,2,31,22,2.964913,13,0.139185,0.139185,2.515,,
,,B7,00038.085440,4,22,12,2.901648,14,0.282531,0.135847,2.576,,
,,F5,00038.114052,6,22,31,2.922768,11,0.229408,0.092562,3.781,,
,,B5,00038.116955,4,33,12,4.116439,12,0.319688,0.31064,1.952,,
,,B10,00038.239280,6,21,13,3.062702,13,0.307994,0.284856,2.457,,
,,E11,00038.264341,5,12,33,4.566407,11,0.204265,0.198205,3.059,,
,,C10,00038.283665,5,12,33,2.771096,15,0.138008,0.139895,4.333,,
,,B8,00038.305789,4,31,12,2.877414,14,0.40757,0.409836,1.479,,
,,F6,00038.460880,5,22,33,3.17208,13,0.173308,0.081665,4.286,,
,,E10,00038.525429,4,21,22,3.153274,13,1.978558,1.325277,0.264,,
