Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,H5,00033.042858,3,33,23,5.912348,6,0.541532,0.294004,1.19,,
,,A5,00033.104609,3,23,33,6.831151,6,0.617162,0.388634,0.901,,
,,C12,00033.372602,4,22,31,6.094506,6,0.276094,0.173635,2.016,,
,,B12,00033.584538,3,12,21,6.06742,5,0.299368,0.172955,2.024,,
,,G8,00033.801729,3,31,22,5.576237,6,0.130429,0.106026,3.301,,
,,D5,00034.028874,2,21,31,7.780297,5,2.108307,2.108307,0.166,,
,,D9,00034.063049,2,22,31,5.028977,6,0.28199,0.28199,1.241,,
,,C8,00034.131737,4,21,33,7.483461,5,0.396346,0.396345,1.766,,
,,D11,00034.246391,6,12,21,6.28971,6,0.617653,0.307591,1.138,,
,,F11,00034.322916,5,12,13,5.858332,6,0.103885,0.08396,4.169,,
,,E8,00034.513280,3,21,22,5.68105,6,0.144827,0.135789,2.577,,
,,B11,00034.718293,2,11,12,5.695317,6,0.316397,0.316397,1.106,,
,,E10,00034.868377,4,21,22,5.539785,8,2.411422,1.740043,0.201,,
,,A7,00034.916638,4,22,13,5.437012,7,0.297513,0.297664,2.037,,
,,B9,00035.011679,3,33,23,6.662356,5,0.197613,0.191769,1.825,,
,,G12,00035.150204,1,21,21,18.039728,5,,,,,
,,D8,00035.246622,4,22,11,5.820143,6,0.197375,0.19532,3.104,,
,,F12,00035.324767,3,21,12,5.806041,6,0.35051,0.236862,1.478,,
,,E12,00035.351596,5,22,21,4.806059,8,0.369993,0.193063,1.813,,
,,D7,00035.380657,3,33,22,6.515183,6,0.256549,0.210591,1.662,,
,,E9,00035.472647,2,31,22,5.881433,7,0.143189,0.143189,2.444,,
,,F10,00035.556048,2,12,13,4.867967,8,1.426618,1.426618,0.245,,
,,E11,00035.593728,6,22,33,4.561706,8,0.207098,0.13941,2.511,,
,,H11,00035.744846,5,22,12,6.973043,7,0.242727,0.135089,2.591,,
,,B7,00035.967256,3,22,31,4.948151,6,0.396271,0.248488,1.408,,
,,E5,00035.988890,5,21,13,5.983871,8,0.532299,0.5323,1.315,,
,,F9,00036.000469,2,21,11,5.008634,7,0.139067,0.139067,2.517,,
,,E7,00036.120328,4,12,31,5.884757,6,0.270095,0.262251,2.312,,
,,H8,00036.263453,3,21,12,5.096376,7,0.456585,0.295322,1.185,,
,,C10,00036.286074,6,12,21,7.344105,6,0.139436,0.075216,4.653,,
,,D12,00036.419783,6,22,11,6.011783,7,0.571422,0.34116,1.777,,
,,F6,00036.453443,5,22,21,5.093393,8,0.365794,0.180554,1.938,,
,,D10,00036.466400,4,31,11,6.43018,6,0.384016,0.316457,2.212,,
,,A6,00036.547313,4,33,12,5.783281,7,0.19725,0.200461,3.024,,
,,G9,00036.579609,4,31,33,5.367839,7,0.72208,0.589585,1.028,,
,,H12,00036.651345,1,31,31,8.654595,6,,,,,
,,G10,00036.928438,4,13,12,5.898015,7,1.380353,0.641,0.546,,
,,G11,00036.990809,1,11,11,5.171611,8,,,,,
,,G6,00037.099120,4,12,11,5.664539,7,0.203644,0.113264,3.09,,
,,H7,00037.221600,5,33,23,5.398155,6,0.219586,0.086499,4.046,,
,,F8,00037.232626,4,22,11,4.766054,8,0.603366,0.620732,0.977,,
,,F7,00037.266494,4,22,12,5.440924,7,0.154002,0.117458,2.98,,
,,A12,00037.508865,1,31,31,7.51629,6,,,,,
,,H10,00037.513200,5,21,33,8.119759,5,0.329079,0.329079,2.127,,
,,C6,00037.731810,5,21,31,8.416913,5,0.590053,0.451345,0.775,,
,,G7,00037.745212,2,21,31,5.252811,7,0.291363,0.291363,1.201,,
,,D6,00037.830544,5,12,31,6.019179,6,0.283069,0.274272,2.21,,
,,G5,00037.954858,5,23,31,5.873701,6,0.328459,0.302521,2.314,,
,,C9,00038.054784,6,12,31,5.253229,6,0.218912,0.230783,2.627,,
,,B5,00038.062344,4,33,12,7.331328,7,0.286155,0.277932,2.181,,
,,B8,00038.212224,4,31,12,6.901501,7,0.361772,0.361329,1.678,,
,,A9,00038.239602,1,31,31,7.288742,7,,,,,
,,C7,00038.368431,5,12,31,6.113893,6,0.419683,0.411288,1.474,,
,,A10,00038.384815,3,21,31,6.080374,7,0.279273,0.236231,1.482,,
,,B10,00038.584960,6,21,13,6.009678,6,0.312205,0.2979,2.35,,
,,E6,00038.849295,5,31,11,6.07334,6,6.757752,5.195576,0.135,,
,,F5,00038.882421,6,22,21,5.03804,7,0.243637,0.099936,3.502,,
,,H5,00038.955205,3,33,23,7.07808,7,0.517214,0.273692,1.279,,
,,C11,00039.003104,1,31,31,6.689756,6,,,,,
,,D9,00039.092027,2,22,31,6.157595,7,0.282742,0.282742,1.238,,
,,H9,00039.314450,1,31,31,6.049784,7,,,,,
,,G8,00039.377966,2,31,21,7.345073,7,0.170213,0.170213,2.056,,
,,C12,00039.467094,4,22,31,3.965645,7,0.30277,0.218971,1.598,,
,,B12,00039.651921,3,12,21,6.390595,6,0.283214,0.169827,2.061,,
,,C5,00039.744673,4,22,11,4.840473,6,0.350082,0.343615,1.764,,
,,A5,00039.935736,3,23,33,7.614578,7,0.574988,0.36434,0.961,,
,,E11,00040.155368,6,12,31,4.63983,9,0.208892,0.207536,2.921,,
,,E12,00040.157697,5,22,21,5.250368,9,0.403985,0.197707,1.77,,
,,F11,00040.181311,5,12,13,5.726893,7,0.1039,0.081666,4.286,,
,,E8,00040.196586,3,31,22,5.746874,7,4.804808,2.566679,0.136,,
,,A7,00040.353667,4,22,13,5.377827,8,0.30111,0.301175,2.013,,
,,E10,00040.407046,4,22,12,5.354857,9,0.292625,0.267378,1.309,,
,,B11,00040.413611,2,11,12,5.624211,7,0.316787,0.316787,1.105,,
,,F10,00040.423977,2,12,13,3.477509,9,1.092429,1.092429,0.32,,
,,A11,00040.497545,5,22,31,7.819739,6,0.427206,0.305673,1.145,,
,,D11,00040.536088,6,12,21,7.33775,7,0.529846,0.297441,1.177,,
,,A8,00040.551450,6,12,33,7.989569,5,0.340394,0.306493,1.978,,
,,B7,00040.915387,3,22,31,5.923176,7,0.384413,0.245139,1.428,,
,,F9,00041.009088,2,21,11,5.488252,8,0.137452,0.137452,2.546,,
,,D8,00041.066786,4,22,11,5.023221,7,0.199735,0.197628,3.067,,
,,F12,00041.130800,3,21,12,5.373167,7,0.341927,0.230331,1.52,,
,,E9,00041.353931,2,31,22,5.565364,8,0.127708,0.127708,2.741,,
,,H8,00041.359837,4,21,12,5.292155,8,0.461373,0.297274,1.177,,
,,F6,00041.546825,5,22,33,5.12313,9,0.174642,0.080283,4.359,,
,,C8,00041.615200,4,21,33,7.703688,6,0.39598,0.395979,1.768,,
,,B9,00041.674106,3,33,22,6.466448,6,0.214026,0.212686,1.646,,
,,D5,00041.809187,2,21,31,7.639242,6,2.618193,2.618193,0.134,,
,,D7,00041.895873,3,33,22,5.922818,7,0.269275,0.22347,1.566,,
,,G9,00041.947463,4,31,33,5.312531,8,0.745454,0.599741,1.011,,
,,E5,00041.972746,5,21,22,4.867502,9,0.51383,0.255777,1.368,,
,,F8,00041.998678,4,22,11,4.468667,9,0.618522,0.639587,0.948,,
,,E7,00042.005122,4,12,31,7.198528,7,0.181545,0.171723,3.53,,
,,G11,00042.162420,1,11,11,5.383654,9,,,,,
,,A6,00042.330582,4,33,12,5.867833,8,0.196714,0.195538,3.1,,
,,D12,00042.431571,6,23,11,5.619518,8,0.354078,0.39825,1.758,,
,,H7,00042.619693,5,33,21,6.444692,7,0.208693,0.189517,3.694,,
,,F7,00042.707481,4,22,31,5.497057,8,0.198699,0.13401,2.612,,
,,H11,00042.717846,5,22,13,7.476192,8,0.212752,0.211612,2.865,,
,,G6,00042.762794,4,11,12,5.356047,8,0.192235,0.086227,4.059,,
,,G10,00042.826453,4,13,12,5.638789,8,1.418478,0.641282,0.546,,
,,D10,00042.897342,4,31,11,5.760341,7,0.682363,0.509829,1.373,,
,,G7,00042.998242,2,31,21,5.527951,8,0.458157,0.458157,0.764,,
,,C9,00043.307871,6,12,23,6.483737,7,0.200476,0.12091,2.895,,
,,C12,00043.432648,4,22,11,5.448103,8,0.365885,0.364131,1.665,,
,,C10,00043.630152,6,12,33,8.25624,7,0.138777,0.142938,4.241,,
,,G5,00043.828524,5,23,31,6.051661,7,0.3156,0.293536,2.385,,
,,D6,00043.849716,5,12,31,7.302233,7,0.281108,0.273354,2.218,,
,,F10,00043.902065,1,13,13,5.27989,10,,,,,
,,F5,00043.920446,6,22,21,6.982087,8,0.240472,0.093348,3.749,,
,,A10,00044.466671,3,31,11,7.892029,8,0.297475,0.297475,2.353,,
,,C7,00044.482168,6,12,11,9.074803,7,0.341846,0.109644,3.192,,
,,C5,00044.585130,4,22,11,5.670197,7,0.321245,0.313666,1.933,,
,,B10,00044.594560,6,21,31,6.108538,7,0.327377,0.14134,2.476,,
,,E11,00044.795065,6,22,31,4.803087,10,0.167269,0.113481,3.084,,
,,E6,00044.922423,5,11,21,6.141049,7,3.488063,1.125149,0.311,,
,,A12,00045.025155,1,31,31,5.951412,7,,,,,
,,B8,00045.113702,4,31,12,6.063682,8,0.362247,0.363819,1.666,,
,,D9,00045.249619,2,22,31,7.346578,8,0.281017,0.281017,1.245,,
,,H12,00045.305940,1,31,31,7.990417,7,,,,,
,,H9,00045.364234,1,31,31,5.793367,8,,,,,
,,B5,00045.393760,4,33,12,7.291588,8,0.307202,0.297639,2.037,,
,,E12,00045.408080,5,22,21,5.414421,10,0.423351,0.197085,1.776,,
,,A9,00045.528345,1,31,31,7.440158,8,,,,,
,,H10,00045.632986,5,21,33,5.506673,6,0.335761,0.335761,2.085,,
,,C11,00045.692860,1,31,31,8.130872,7,,,,,
,,A7,00045.731487,4,22,13,6.759896,9,0.308605,0.309988,1.956,,
,,E10,00045.763011,4,21,22,3.962902,10,2.105614,1.444578,0.242,,
,,F11,00045.908205,5,12,13,5.654999,8,0.09296,0.084828,4.126,,
,,E8,00045.943384,3,21,22,6.21934,8,0.235411,0.120785,2.898,,
,,H5,00046.033040,3,23,33,6.639864,8,0.933916,0.814863,0.43,,
,,B11,00046.037824,2,11,12,5.711395,8,0.318195,0.318195,1.1,,
,,B12,00046.042550,3,12,21,6.17964,7,0.300749,0.179364,1.951,,
,,D8,00046.089986,4,22,11,5.567754,8,0.196862,0.194772,3.112,,
,,C6,00046.148684,5,21,11,8.505493,6,0.538299,0.42217,0.829,,
,,F8,00046.467352,4,22,11,4.690708,10,0.592549,0.607928,0.997,,
,,F9,00046.497401,2,21,11,4.766057,9,0.14436,0.14436,2.425,,
,,F12,00046.504006,3,21,12,6.655332,8,0.364164,0.244169,1.433,,
,,H8,00046.651980,4,21,12,5.435667,9,0.429674,0.291626,1.2,,
,,F6,00046.669932,5,33,21,6.007475,10,0.363699,0.354739,1.973,,
,,G8,00046.722657,2,31,21,6.142379,8,0.124035,0.124035,2.822,,
,,B7,00046.838591,3,22,31,5.747709,8,0.401264,0.250078,1.4,,
,,E5,00046.840252,5,21,13,4.593611,10,0.522793,0.522794,1.339,,
,,E9,00046.919378,2,31,22,5.576483,9,0.135925,0.135925,2.575,,
,,G9,00047.260015,4,31,33,5.625904,9,0.764965,0.612707,0.989,,
,,G11,00047.546074,1,11,11,6.672251,10,,,,,
,,A5,00047.550315,3,23,33,5.82038,8,0.610073,0.398375,0.879,,
,,D7,00047.818654,3,33,22,6.101113,8,0.259383,0.218223,1.604,,
,,D11,00047.873885,6,12,21,6.757981,8,0.547926,0.311717,1.123,,
,,D12,00048.051089,6,23,11,5.890236,9,0.359402,0.39963,1.752,,
,,G6,00048.119530,4,12,31,4.914913,9,0.20264,0.198109,3.06,,
,,B9,00048.140238,3,33,22,7.434747,7,0.174364,0.168809,2.073,,
,,A6,00048.198335,4,33,12,5.594214,9,0.187874,0.190546,3.181,,
,,F7,00048.204502,4,22,12,5.648553,9,0.1594,0.122962,2.846,,
,,A11,00048.317308,5,22,31,7.809305,7,0.422458,0.315342,1.11,,
,,G10,00048.465237,4,13,23,5.664398,9,1.343887,0.650921,0.538,,
,,G7,00048.525936,2,21,31,5.20486,9,0.274073,0.274073,1.277,,
,,A8,00048.541280,6,12,33,8.7572,6,0.394952,0.357443,1.696,,
,,C12,00048.880718,4,22,11,6.06147,9,0.352783,0.350234,1.731,,
,,H7,00049.064334,5,33,23,6.42489,8,0.210317,0.084377,4.148,,
,,F10,00049.181955,1,13,13,4.74149,11,,,,,
,,E7,00049.203721,4,21,31,7.162944,8,0.212406,0.103308,3.388,,
,,C8,00049.318858,4,21,33,7.663686,7,0.389307,0.389306,1.798,,
,,D5,00049.448432,2,21,31,8.057723,7,2.723735,2.723735,0.129,,
,,E11,00049.598186,6,12,33,4.388394,11,0.282435,0.222621,2.723,,
,,E10,00049.725925,4,21,12,5.455963,11,2.657497,1.890624,0.185,,
,,C9,00049.791809,6,12,13,5.631437,8,0.228147,0.136978,2.555,,
,,G5,00049.880066,5,23,31,5.963249,8,0.30073,0.279121,2.508,,
,,H11,00050.194038,5,22,13,7.198804,9,0.212435,0.211382,2.868,,
,,C5,00050.255333,4,22,11,7.226587,8,0.332862,0.325792,1.861,,
,,B10,00050.703120,6,21,31,7.759217,8,0.3274,0.140751,2.487,,
,,E12,00050.822445,5,22,21,4.712626,11,0.37671,0.191104,1.831,,
,,F5,00050.902552,6,22,21,5.108755,9,0.238511,0.08843,3.958,,
,,A12,00050.976567,1,31,31,5.924887,8,,,,,
,,E6,00051.063520,5,11,22,6.05779,8,4.240407,2.474744,0.245,,
,,H10,00051.139770,5,21,33,7.911163,7,0.357576,0.357576,1.958,,
,,D6,00051.151966,5,12,31,6.455503,8,0.284183,0.27551,2.2,,
,,H9,00051.157602,1,31,31,5.910991,9,,,,,
,,F8,00051.158053,4,22,11,4.642647,11,0.616768,0.637636,0.951,,
,,B8,00051.177375,4,31,12,7.073709,9,0.358979,0.360267,1.683,,
,,F9,00051.263335,2,21,11,5.160002,10,0.1311,0.1311,2.67,,
,,E5,00051.433867,5,21,13,5.101384,11,0.521333,0.521334,1.343,,
,,F11,00051.563264,5,12,13,7.413047,9,0.094184,0.08674,4.035,,
,,D8,00051.657755,4,22,11,5.412017,9,0.199179,0.197103,3.076,,
,,B11,00051.749220,2,11,12,6.580739,9,0.31856,0.31856,1.099,,
,,C10,00051.886316,6,12,33,7.023252,8,0.129759,0.133082,4.555,,
,,H8,00052.087663,4,21,12,6.308352,10,0.468912,0.299738,1.168,,
,,E8,00052.162800,3,31,22,7.030225,9,0.129123,0.12562,2.786,,
,,B12,00052.222190,3,12,21,6.224097,8,0.29475,0.173066,2.022,,
,,A10,00052.360031,3,21,31,5.752166,9,0.262408,0.212692,1.646,,
,,A7,00052.491382,4,22,13,6.446348,10,0.297705,0.297829,2.035,,
,,E9,00052.495854,2,31,22,5.740357,10,0.135222,0.135222,2.588,,
,,B7,00052.586287,3,22,31,6.649466,9,0.370386,0.22865,1.531,,
,,D9,00052.596187,3,22,21,7.487393,9,0.137039,0.091099,3.842,,
,,H5,00052.672726,3,23,33,6.30096,9,0.60263,0.576046,0.608,,
,,F6,00052.677423,5,22,21,5.1115,11,0.362402,0.177655,1.97,,
,,B5,00052.685150,4,33,12,5.929886,9,0.273721,0.267236,2.268,,
,,G8,00052.865388,2,31,21,6.245225,9,0.165293,0.165293,2.117,,
,,G9,00052.885921,4,31,33,5.891789,10,0.764608,0.610732,0.993,,
,,A9,00052.968502,1,31,31,7.289682,9,,,,,
,,G6,00053.034760,4,21,31,6.424158,10,0.185545,0.163029,2.147,,
,,F12,00053.159322,3,21,12,5.65261,9,0.357371,0.241644,1.448,,
,,G12,00053.189932,1,21,21,6.102793,6,,,,,
,,H12,00053.296356,1,31,31,8.405366,8,,,,,
,,A5,00053.370695,3,23,33,7.767769,9,0.626149,0.392795,0.891,,
,,C7,00053.557708,6,22,11,8.759191,8,0.281415,0.26773,2.264,,
,,G7,00053.731120,2,31,21,5.2377,10,0.554965,0.554965,0.631,,
,,A6,00053.792558,4,33,12,5.458903,10,0.188982,0.191633,3.163,,
,,C11,00053.823733,1,31,31,5.972618,8,,,,,
,,F7,00053.852591,4,12,31,6.402062,10,0.195649,0.187574,3.232,,
,,D7,00053.919818,3,33,22,5.564703,9,0.269838,0.22565,1.551,,
,,F10,00053.923445,1,13,13,5.014101,12,,,,,
,,D12,00053.941327,6,22,11,5.597571,10,0.576957,0.348962,1.737,,
,,E11,00053.986590,6,12,33,4.858789,12,0.224132,0.224598,2.699,,
,,G10,00054.129639,4,13,23,5.881111,10,1.440783,0.654022,0.535,,
,,G11,00054.218325,1,11,11,5.197562,11,,,,,
,,D11,00054.631842,6,12,31,5.975642,9,0.447415,0.434636,1.395,,
,,C6,00054.654241,5,21,31,8.4928,7,0.639135,0.4526,0.773,,
,,C12,00054.942202,5,22,11,5.767667,10,0.357109,0.355918,1.703,,
,,E10,00055.180833,4,22,12,4.088163,12,0.303328,0.268526,1.303,,
,,C9,00055.423818,5,12,21,7.732968,9,0.368382,0.181688,1.926,,
,,H7,00055.489323,5,33,23,8.24485,9,0.218035,0.089364,3.917,,
,,E12,00055.535129,5,22,21,4.811806,12,0.400149,0.197462,1.772,,
,,B9,00055.575153,3,33,22,7.217601,8,0.194222,0.191169,1.831,,
,,F8,00055.800703,4,22,11,4.74121,12,0.615167,0.635184,0.954,,
,,G5,00055.843493,5,23,31,6.264704,9,0.330454,0.302506,2.314,,
,,F5,00056.011287,6,22,21,5.088488,10,0.23264,0.092851,3.769,,
,,A11,00056.126613,5,22,31,8.1705,8,0.423352,0.292059,1.198,,
,,E7,00056.366648,4,21,31,5.266916,9,0.198954,0.094409,3.707,,
,,F9,00056.423357,2,21,11,6.056226,11,0.133071,0.133071,2.63,,
,,E5,00056.535251,5,21,13,4.680648,12,0.525738,0.525739,1.331,,
,,A12,00056.901455,1,31,31,6.045019,9,,,,,
,,D10,00056.905678,5,31,11,7.551179,8,0.72094,0.575592,1.216,,
,,C8,00056.982583,4,21,33,7.61992,8,0.399356,0.399355,1.753,,
,,H9,00057.068593,1,31,31,5.174261,10,,,,,
,,D8,00057.069778,4,22,11,6.797874,10,0.199588,0.197442,3.07,,
,,E6,00057.121377,5,11,21,7.648644,9,7.00406,2.059429,0.17,,
,,A8,00057.298269,6,12,33,8.366777,7,0.33756,0.295141,2.054,,
,,H11,00057.392842,5,22,12,6.653249,10,0.224715,0.125534,2.788,,
,,C5,00057.481922,4,22,11,7.491104,9,0.339683,0.333267,1.819,,
,,D5,00057.506141,2,21,31,7.36919,8,2.240717,2.240717,0.156,,
,,D6,00057.607470,5,12,31,6.087684,9,0.281189,0.27218,2.227,,
,,F6,00057.788922,5,22,33,5.41503,12,0.16803,0.081703,4.284,,
,,A10,00058.113843,3,31,11,6.476983,10,0.303925,0.303925,2.303,,
,,E9,00058.236136,2,31,22,5.562111,11,0.127801,0.127801,2.739,,
,,B8,00058.251059,4,31,12,5.997453,10,0.35271,0.354654,1.709,,
,,B11,00058.329960,2,11,12,5.560639,10,0.318949,0.318949,1.097,,
,,H8,00058.396102,3,21,12,4.17661,11,0.582397,0.31775,1.101,,
,,B12,00058.446282,3,12,21,7.409763,9,0.28723,0.172627,2.027,,
,,B10,00058.462102,6,21,31,4.71035,9,0.299262,0.130295,2.686,,
,,B5,00058.615257,4,33,12,5.906084,10,0.307966,0.297842,2.035,,
,,G9,00058.777686,4,31,33,6.697577,11,0.748251,0.592206,1.024,,
,,F12,00058.811879,3,21,12,5.748743,10,0.329705,0.224426,1.56,,
,,E11,00058.845405,6,22,33,4.812655,13,0.198916,0.128081,2.733,,
,,C10,00058.909572,6,12,33,7.500433,9,0.131801,0.135631,4.47,,
,,F10,00058.937546,1,13,13,4.656577,13,,,,,
,,A7,00058.937758,4,22,13,5.249643,11,0.30604,0.306274,1.979,,
,,G7,00058.968800,2,31,21,5.485466,11,0.521656,0.521656,0.671,,
,,H5,00058.974193,3,33,23,7.3124,10,0.504654,0.261178,1.34,,
,,F11,00058.976305,5,12,13,5.710125,10,0.103445,0.082754,4.229,,
,,H10,00059.050838,5,21,33,9.010311,8,0.330844,0.330845,2.116,,
,,G8,00059.110214,2,31,21,6.694673,10,0.120086,0.120086,2.915,,
,,E8,00059.192963,3,21,22,6.514508,10,0.128996,0.122919,2.847,,
,,B7,00059.235739,3,22,31,6.643973,10,0.35149,0.216181,1.619,,
,,A6,00059.251479,4,33,12,5.537075,11,0.194396,0.193499,3.133,,
,,E10,00059.268892,4,22,12,4.242996,13,0.275961,0.252112,1.388,,
,,G12,00059.292726,1,21,21,6.846122,7,,,,,
,,G11,00059.415887,1,11,11,4.9876,12,,,,,
,,G6,00059.457446,4,11,31,5.736418,11,0.199226,0.199225,3.514,,
,,D7,00059.484596,3,33,22,5.894487,10,0.289125,0.237146,1.476,,
,,D12,00059.538883,6,23,11,7.43607,11,0.351989,0.396853,1.764,,
,,C11,00059.796351,1,31,31,8.41569,9,,,,,
,,G10,00060.010744,4,13,23,5.905802,11,1.42794,0.643737,0.544,,
,,D9,00060.083585,2,22,31,5.432548,10,0.27758,0.27758,1.261,,
,,F7,00060.254972,4,22,31,6.1613,11,0.149681,0.120588,2.902,,
,,A9,00060.258185,1,31,31,7.183032,10,,,,,
,,E12,00060.346957,5,22,21,3.538402,13,0.417873,0.199861,1.751,,
,,F8,00060.541917,4,22,11,4.706482,13,0.618766,0.638866,0.949,,
,,D11,00060.607440,6,13,31,6.32769,10,0.624782,0.674613,1.373,,
,,C12,00060.709869,4,22,31,5.767717,11,0.303337,0.212235,1.649,,
,,F5,00061.099775,6,22,13,5.330813,11,0.257046,0.260414,2.328,,
,,A5,00061.138461,3,23,33,6.194295,10,0.614642,0.39181,0.893,,
,,E5,00061.215890,5,21,13,4.743674,13,0.520927,0.520927,1.344,,
,,E7,00061.633600,4,21,31,7.783484,10,0.20713,0.098674,3.547,,
,,H12,00061.701722,1,31,31,7.375768,9,,,,,
,,G5,00062.108053,5,23,31,6.122438,10,0.306023,0.283967,2.465,,
,,H9,00062.242854,1,31,31,4.284212,11,,,,,
,,C7,00062.316321,5,12,23,7.71036,9,0.424012,0.241519,1.449,,
,,F9,00062.479623,2,21,11,5.757863,12,0.137339,0.137339,2.548,,
,,H8,00062.572618,3,21,12,5.030449,12,0.35835,0.292719,1.196,,
,,B9,00062.792754,3,33,23,6.926038,9,0.194643,0.193101,1.813,,
,,A12,00062.946474,1,31,31,7.2079,10,,,,,
,,C6,00063.147005,5,21,31,8.258045,8,0.581387,0.43267,0.809,,
,,C9,00063.156036,6,12,31,6.445535,10,0.200029,0.20451,2.964,,
,,B10,00063.171834,5,21,23,5.893535,10,0.209857,0.213723,2.836,,
,,F6,00063.203954,5,22,33,5.463157,13,0.208263,0.125046,2.799,,
,,E10,00063.512026,4,22,12,5.296771,14,0.310977,0.279604,1.252,,
,,F10,00063.594123,1,13,13,4.767561,14,,,,,
,,E11,00063.658027,6,22,31,4.619598,14,0.171471,0.120159,2.913,,
,,D6,00063.695134,5,12,31,6.030105,10,0.278912,0.27044,2.242,,
,,H7,00063.734082,5,33,23,6.075979,10,0.209287,0.085795,4.079,,
,,E9,00063.798134,2,31,22,5.64594,12,0.118048,0.118048,2.965,,
,,D8,00063.867652,4,22,11,5.833741,11,0.199254,0.197067,3.076,,
,,E12,00063.885448,5,22,21,3.420086,14,0.449606,0.21712,1.612,,
,,B11,00063.890597,2,11,12,7.538001,11,0.317583,0.317583,1.102,,
,,H11,00064.046090,5,22,13,7.91178,11,0.187796,0.183977,3.295,,
,,A7,00064.187386,4,22,13,5.465293,12,0.300861,0.300989,2.014,,
,,B8,00064.248521,4,31,12,5.698351,11,0.347239,0.347988,1.742,,
,,A11,00064.297113,5,22,31,9.092859,9,0.426873,0.315943,1.108,,
,,G11,00064.403487,1,11,11,5.148479,13,,,,,
,,G7,00064.453960,2,21,31,5.439611,12,0.272875,0.272875,1.283,,
,,D10,00064.456843,5,31,11,5.781805,9,0.674201,0.507041,1.381,,
,,B5,00064.520961,4,33,12,7.161944,11,0.252973,0.24835,2.441,,
,,F12,00064.560702,3,21,12,5.740995,11,0.358269,0.238148,1.47,,
,,A10,00064.590834,3,31,11,5.966803,11,0.305096,0.305096,2.294,,
,,C8,00064.602506,4,21,33,5.843723,9,0.401129,0.401128,1.745,,
,,F11,00064.686458,5,12,11,6.034346,11,0.104333,0.085519,4.093,,
,,E6,00064.770014,5,11,12,5.699851,10,7.568253,1.778778,0.197,,
,,A6,00064.788631,4,33,12,5.92193,12,0.201985,0.200343,3.026,,
,,D5,00064.875331,2,21,31,6.827667,9,2.241291,2.241291,0.156,,
,,C5,00064.973023,4,22,11,7.384137,10,0.338144,0.331621,1.828,,
,,G6,00065.193127,3,21,11,5.754216,12,0.143774,0.115426,3.032,,
,,F8,00065.248407,4,22,11,4.65583,14,0.638822,0.661458,0.916,,
,,D7,00065.379042,3,33,22,6.308085,11,0.275776,0.225474,1.552,,
,,G9,00065.475286,4,31,33,5.274622,12,0.763322,0.610025,0.994,,
,,D9,00065.516152,2,22,31,5.328007,11,0.286126,0.286126,1.223,,
,,A8,00065.665280,6,12,33,9.866467,8,0.379527,0.329296,1.841,,
,,E8,00065.710028,3,22,31,7.64107,11,16.16966,16.113826,0.022,,
,,G8,00065.804722,2,31,21,5.616147,11,0.107878,0.107878,3.244,,
,,B12,00065.856121,3,12,21,6.631221,10,0.308138,0.179354,1.951,,
,,B7,00065.879732,3,22,31,5.058534,11,0.376002,0.231875,1.509,,
,,G10,00065.916548,4,13,23,5.774022,12,1.343011,0.649062,0.539,,
,,E5,00065.959564,5,21,13,4.609449,14,0.508731,0.508732,1.376,,
,,G12,00066.138847,1,21,21,5.151355,8,,,,,
,,H5,00066.286320,3,23,33,7.583841,11,1.038609,0.988784,0.354,,
,,C10,00066.410042,6,12,33,7.710988,10,0.13545,0.139267,4.353,,
,,F7,00066.416312,4,22,12,5.498522,12,0.16337,0.126575,2.765,,
,,F5,00066.430555,6,22,21,5.694146,12,0.225894,0.087229,4.012,,
,,C12,00066.477582,4,22,21,6.363151,12,0.441136,0.349475,1.001,,
,,H9,00066.527065,1,31,31,8.438132,12,,,,,
,,D11,00066.935250,6,12,31,7.399842,11,0.449648,0.435962,1.391,,
,,D12,00066.974955,6,23,11,6.071235,12,0.355087,0.397936,1.759,,
,,E12,00067.305512,5,22,21,3.478646,15,0.435152,0.216093,1.62,,
,,A5,00067.332751,3,23,33,6.316297,11,0.601806,0.383478,0.913,,
,,A9,00067.441217,1,31,31,5.396703,11,,,,,
,,H8,00067.603089,3,21,12,5.352737,13,0.38646,0.298076,1.174,,
,,H10,00068.061142,6,21,33,8.477988,9,0.398674,0.328388,2.132,,
,,C11,00068.212041,1,31,31,7.303811,10,,,,,
,,G5,00068.230465,5,23,31,6.118912,11,0.298123,0.2756,2.54,,
,,F9,00068.237433,2,21,11,5.312662,13,0.131863,0.131863,2.654,,
,,E11,00068.275731,6,21,31,4.768681,15,0.173943,0.073397,4.769,,
,,F10,00068.360930,2,12,13,4.567745,15,0.464446,0.464446,0.754,,
,,F6,00068.667111,5,22,21,5.217133,14,0.342045,0.179184,1.953,,
,,E10,00068.809782,4,21,12,5.151823,15,1.815202,1.212809,0.289,,
,,B10,00069.065894,5,22,13,7.195147,11,0.255656,0.248854,2.436,,
,,H12,00069.077490,1,31,31,7.001813,10,,,,,
,,E7,00069.417065,4,12,31,7.554561,11,0.272545,0.264201,2.295,,
,,E9,00069.444193,2,31,22,5.544586,13,0.128331,0.128331,2.727,,
,,G11,00069.551966,1,11,11,5.15396,14,,,,,
,,C9,00069.601756,6,12,21,6.043331,11,0.244532,0.145446,2.406,,
