Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00022.813689,F6_21,0.823,-0.950758,3.103666,489.149,8,1.918
,,00022.812951,F6_12,0.838,-1.153194,3.103677,362.096,8,1.18
,,00022.812400,F6_23,0.246,-0.153719,3.1036,433.774,8,0.629
,,00022.811771,F6_22,0.7,-0.765972,3.103668,328.547,8,0
,,00022.816004,F6_33,0.194,0.092138,3.103585,,8,4.232
,,00022.755012,E7_21,0.317,-0.290426,3.300494,,6,0
,,00022.755203,E7_12,0.252,-0.134175,3.3002,323.499,6,0.191
,,00022.756419,E7_22,2.501,-3.861563,3.300564,375.695,6,1.407
,,00022.757429,E7_33,0.176,-0.158901,3.300393,377.632,6,2.417
,,00022.757120,E7_31,0.296,-0.108739,3.30056,323.047,6,2.108
,,00023.220044,H10_21,0.361,-0.466037,2.997237,381.294,7,0
,,00023.220142,H10_12,0.258,-0.302734,2.997244,360.159,7,0.098
,,00023.220657,H10_23,0.182,-0.199105,2.997246,350.487,7,0.613
,,00023.220936,H10_22,2.142,-3.480285,2.997257,339.718,7,0.892
,,00023.221804,H10_33,0.323,-0.435239,2.997224,350.965,7,1.76
,,00023.220835,H10_31,0.387,-0.510298,2.997265,354.442,7,0.791
,,00023.218627,A10_21,1.874,-2.463322,0.347707,285.87,7,1.209
,,00023.219950,A10_11,0.354,-0.436287,4.808766,396.423,7,2.531
,,00023.222122,A10_22,0.182,0.066998,4.80857,,7,4.704
,,00023.217418,A10_31,0.376,-0.114609,4.811017,,7,0
,,00023.200957,D12_21,0.326,-0.288586,2.829145,405.476,9,1.801
,,00023.200007,D12_12,0.88,-1.599242,2.829176,295.088,9,0.851
,,00023.200992,D12_11,0.263,-0.290045,2.829215,292.535,9,1.836
,,00023.199634,D12_13,0.237,-0.275016,2.829122,296.949,9,0.478
,,00023.199156,D12_23,0.482,-0.854458,2.829172,306.662,9,0
,,00023.199177,D12_22,0.373,-0.540055,2.829171,284.133,9,0.021
,,00023.165904,E5_21,0.615,-0.808644,2.804193,231.364,8,0
,,00023.166785,E5_12,1.397,-2.486727,2.804186,216.726,8,0.881
,,00023.166700,E5_11,0.567,-1.008163,2.804188,237.105,8,0.796
,,00023.167282,E5_13,0.224,-0.307065,2.80414,223.694,8,1.377
,,00023.167229,E5_22,0.258,0.148537,2.803411,227.396,8,1.324
,,00023.139415,E9_22,0.179,0.086336,3.017619,369.209,8,2.92
,,00023.136495,E9_31,0.43,-0.3673,3.017708,356.194,8,0
,,00023.139347,F5_21,0.194,0.115503,4.008575,,7,3.865
,,00023.137482,F5_12,0.502,-0.659075,4.008491,,7,2
,,00023.137850,F5_13,0.18,-0.13769,4.008397,,7,2.368
,,00023.137104,F5_23,0.38,-0.497129,4.008466,,7,1.621
,,00023.135482,F5_22,0.731,-0.819203,4.008533,407.095,7,0
,,00023.139313,F5_31,0.236,0.09493,4.008534,376.065,7,3.831
,,00023.120080,B10_21,0.345,-0.192327,2.946809,299.612,8,0.188
,,00023.121188,B10_12,0.314,-0.330321,2.947229,295.135,8,1.296
,,00023.122173,B10_13,0.205,-0.147441,2.94723,293.179,8,2.281
,,00023.121385,B10_23,0.317,-0.356744,2.947202,307.678,8,1.493
,,00023.119892,B10_22,1.811,-1.712978,2.947217,385.074,8,0
,,00023.121598,B10_31,0.201,0.086374,2.947903,314.976,8,1.706
,,00023.480179,D10_21,0.377,-0.275481,2.559992,319.675,10,1.079
,,00023.480320,D10_11,0.168,-0.14749,2.560063,313.86,10,1.22
,,00023.479100,D10_22,0.171,-0.252593,2.559994,318.411,10,0
,,00023.474981,C12_21,0.332,-0.29715,3.13076,293.12,8,0.677
,,00023.475217,C12_12,0.464,-0.581492,3.130679,298.59,8,0.913
,,00023.474304,C12_22,0.639,-0.862397,3.130719,284.955,8,0
,,00023.475142,C12_31,0.194,0.092246,3.131216,308.137,8,0.838
,,00023.454012,G5_21,0.382,-0.377731,3.315368,265.524,8,0.654
,,00023.453359,G5_12,2.311,-4.388146,3.315386,335.786,8,0.001
,,00023.453359,G5_23,0.26,-0.188291,3.315359,,8,0
,,00023.454683,G5_22,0.693,-0.889768,3.3154,338.182,8,1.324
,,00023.455084,G5_33,0.184,-0.153048,3.315238,301.465,8,1.725
,,00023.454887,G5_31,0.265,-0.29256,3.315355,271.808,8,1.528
,,00023.380346,G7_21,0.508,-0.704703,2.816924,286.093,9,0
,,00023.381591,G7_31,0.263,0.170364,2.816919,259.857,9,1.246
,,00023.289072,C7_21,0.453,-0.327532,2.517772,271.506,9,0
,,00023.290552,C7_12,0.235,0.125979,2.517766,269.834,9,1.479
,,00023.290714,C7_11,0.174,0.086843,5.069619,,9,1.641
,,00023.289499,C7_22,0.333,-0.386393,2.517838,265.835,9,0.427
,,00023.290190,C7_31,0.603,-1.127567,2.517811,273.816,9,1.118
,,00023.738007,D6_21,1.205,-0.822154,3.056647,456.101,8,1.545
,,00023.736461,D6_12,0.234,-0.250936,3.056684,475.944,8,0
,,00023.736673,D6_11,0.315,-0.311647,3.056742,479.66,8,0.211
,,00023.737733,D6_22,0.223,-0.141649,3.056607,493.778,8,1.272
,,00023.738972,D6_31,0.314,-0.243339,3.056669,477.717,8,2.511
,,00023.725872,D9_22,1.234,-2.372967,2.374819,278.612,11,0
,,00023.727076,D9_31,0.65,-0.820726,2.374811,264.727,11,1.204
,,00023.691312,C8_21,0.337,-0.431268,3.782641,276.187,9,0
,,00023.692175,C8_22,2.508,-5.20209,3.782639,329.145,9,0.863
,,00023.693117,C8_33,0.437,-0.695007,3.782554,269.495,9,1.805
,,00023.691898,C8_31,0.573,-0.964353,3.782648,270.704,9,0.586
,,00023.669259,H9_31,0.356,-0.255039,2.98482,524.27,9,0
,,00023.622313,F12_21,0.57,-0.725317,3.373376,477.835,6,0
,,00023.622770,F12_11,0.435,-0.439748,3.373523,553.792,6,0.457
,,00023.609178,E11_21,0.276,0.115817,3.627735,550.052,7,1.778
,,00023.607400,E11_12,0.273,-0.147826,3.627835,,7,0
,,00023.609101,E11_23,0.251,-0.197259,3.627723,,7,1.702
,,00023.607851,E11_22,0.612,-0.353312,3.627904,449.991,7,0.451
,,00023.610439,E11_33,0.214,-0.158696,3.627892,,7,3.039
,,00023.603655,D11_21,0.545,-0.724428,2.710418,257.476,9,1.335
,,00023.602555,D11_12,5.16,-10.756976,0.322949,250.724,9,0.235
,,00023.603150,D11_11,0.3,-0.412227,2.710426,261.338,9,0.83
,,00023.602320,D11_13,0.212,-0.153889,2.7104,262.79,9,0
,,00023.603736,D11_23,0.201,0.074693,2.710104,266.578,9,1.416
,,00023.602860,D11_22,0.438,-0.476697,2.710452,260.363,9,0.54
,,00023.603855,D11_31,0.179,-0.156492,2.710248,261.516,9,1.535
,,00023.598398,G12_21,0.188,-0.180721,2.842705,481.573,9,0
,,00023.546953,D5_21,0.206,-0.262179,3.275435,,7,0
,,00023.547085,D5_31,1.427,-2.34591,3.275453,,7,0.131
,,00023.895206,E8_21,0.412,-0.215687,2.958237,339.429,8,0
,,00023.898083,E8_22,0.185,-0.142534,2.954994,329.897,8,2.877
,,00023.898514,E8_31,0.344,0.194624,2.954941,333.676,8,3.308
,,00023.864124,B5_12,0.472,-0.522525,2.932258,210.205,8,2.091
,,00023.862475,B5_23,0.645,-0.447979,2.932249,208.95,8,0.442
,,00023.863289,B5_22,0.727,-1.015884,2.932276,218.821,8,1.256
,,00023.862033,B5_33,0.457,-0.181244,2.932165,214.343,8,0
,,00023.846893,A6_12,0.213,-0.172931,4.412906,,6,1.569
,,00023.845324,A6_23,0.586,-0.323294,4.41306,,6,0
,,00023.846178,A6_22,0.649,-0.647968,4.41286,,6,0.854
,,00023.848040,A6_33,0.391,0.151304,4.409146,220.457,6,2.716
,,00023.815150,B7_21,1.232,-1.426566,2.839991,290.045,9,0.27
,,00023.817264,B7_12,0.171,0.073463,2.840135,255.278,9,2.384
,,00023.814880,B7_22,0.338,-0.245537,2.84008,280.397,9,0
,,00023.815872,B7_31,0.3,-0.217597,2.840021,267.756,9,0.992
,,00024.206437,B8_21,0.466,-0.702159,2.787995,315.391,9,1.211
,,00024.206811,B8_12,0.24,-0.268028,2.787965,289.263,9,1.585
,,00024.205957,B8_22,0.976,-1.387964,2.788004,373.147,9,0.732
,,00024.205225,B8_31,0.385,-0.36029,2.788026,288.649,9,0
,,00024.393243,C9_21,0.516,-0.611434,2.541159,274.17,10,2.266
,,00024.390978,C9_12,0.616,-0.723343,2.540852,361.69,10,0
,,00024.393179,C9_23,0.184,0.140679,2.541037,281.291,10,2.202
,,00024.392033,C9_22,0.479,-0.561721,2.541336,268.858,10,1.056
,,00024.393122,C9_31,0.227,-0.206974,2.541857,281.384,10,2.144
,,00024.383279,D8_21,0.391,-0.439389,2.506398,285.578,10,1.278
,,00024.383886,D8_12,1.28,-2.134686,2.50639,374.407,10,1.884
,,00024.385137,D8_11,0.316,-0.339759,2.506387,280.319,10,3.135
,,00024.382002,D8_22,0.453,-0.648592,2.506382,305.637,10,0
,,00024.346341,C5_21,0.222,-0.288127,2.794188,212.132,8,0.605
,,00024.346772,C5_12,0.833,-1.258347,2.794196,272.569,8,1.035
,,00024.347659,C5_11,0.191,-0.146044,2.794102,210.421,8,1.923
,,00024.345736,C5_22,0.763,-1.161159,2.794217,228.307,8,0
,,00024.722773,B11_12,1.103,-1.131821,2.920485,418.352,9,0.839
,,00024.721934,B11_11,0.378,-0.546159,2.920453,342.579,9,0
,,00024.724643,B11_13,0.218,-0.159795,2.920872,343.055,9,2.709
,,00024.691381,A11_21,0.174,0.069843,10.214699,,5,4.05
,,00024.688246,A11_12,1.108,-2.015813,5.12976,703.694,5,0.915
,,00024.688002,A11_23,0.326,-0.648503,5.129728,,5,0.672
,,00024.687331,A11_22,0.488,-0.460735,5.129734,,5,0
,,00024.688207,A11_31,0.179,0.080081,5.129762,,5,0.876
,,00024.632021,H11_12,0.352,0.123566,3.210045,358.867,8,2.486
,,00024.630418,H11_23,2.565,-2.862548,0.311,243.617,8,0.883
,,00024.629535,H11_22,0.31,-0.236204,3.210083,354.442,8,0
,,00024.630937,H11_33,0.583,-0.816489,3.210094,364.612,8,1.402
,,00024.578328,C10_21,0.218,0.076403,2.729395,292.962,10,4.023
,,00024.574304,C10_12,0.67,-0.466655,2.729174,282.065,10,0
,,00024.576219,C10_11,0.196,0.074427,2.729012,298.759,10,1.914
,,00024.576880,C10_23,0.308,-0.305767,2.729193,293.172,10,2.575
,,00024.578523,C10_33,0.216,-0.165898,2.729267,294.491,10,4.218
,,00024.521825,D7_23,0.518,-0.511626,2.789716,310.351,9,0.893
,,00024.522343,D7_22,0.425,0.21554,2.789693,306.451,9,1.41
,,00024.520932,D7_33,0.384,-0.286624,2.789696,,9,0
,,00024.996364,E6_21,0.933,-1.268736,3.083251,251.494,8,0.093
,,00024.996359,E6_12,0.176,-0.20886,3.083262,251.386,8,0.088
,,00024.996340,E6_11,0.268,-0.278671,3.08329,,8,0.069
,,00024.996271,E6_31,0.21,-0.192328,3.083255,248.429,8,0
,,00024.972284,A9_31,0.328,-0.207546,3.907454,361.878,7,0
,,00024.869672,H8_21,2.621,-5.329875,0.339131,276.957,8,0
,,00024.870343,H8_12,0.218,-0.299781,4.200042,343.917,8,0.671
,,00024.870647,H8_22,0.283,-0.324169,4.200081,340.046,8,0.975
,,00024.869799,H8_31,0.256,-0.314414,4.200063,,8,0.128
,,00024.861633,H12_31,0.412,-0.597063,4.426969,452.829,8,0
,,00024.843009,G9_23,0.209,-0.325185,2.794394,357.56,9,0.815
,,00024.842923,G9_22,0.653,-1.001211,2.794374,365.11,9,0.73
,,00024.843150,G9_33,0.294,-0.570514,2.794381,344.273,9,0.957
,,00024.842193,G9_31,0.264,-0.374072,2.794359,373.464,9,0
,,00024.769172,G6_12,0.468,-0.546388,2.756802,379.578,10,0
,,00024.770096,G6_13,0.988,-1.578417,2.756807,372.333,10,0.924
,,00024.770378,G6_23,0.408,-0.583325,2.756809,356.095,10,1.206
,,00025.187549,G8_21,0.287,0.116235,3.048373,323.679,9,2.869
,,00025.184680,G8_31,0.282,-0.135652,3.048117,,9,0
,,00025.034292,G10_12,0.489,-0.624762,2.70915,405.212,10,1.206
,,00025.033085,G10_13,2.78,-4.866639,2.709149,515.866,10,0
,,00025.034287,G10_23,0.424,-0.334678,2.708602,402.689,10,1.202
,,00025.034338,G10_22,0.255,-0.33691,2.70919,407.241,10,1.253
,,00025.741509,A7_12,0.23,-0.268635,3.075764,,9,0.92
,,00025.742719,A7_13,0.262,-0.253357,3.075714,,9,2.13
,,00025.742109,A7_23,0.291,-0.355441,3.075725,342.424,9,1.52
,,00025.740589,A7_22,1.864,-3.718352,3.075706,347.93,9,0
,,00025.738339,C6_21,0.426,-0.482733,3.233195,233.038,8,0
,,00025.739082,C6_12,0.506,0.378896,3.233169,,8,0.743
,,00025.739086,C6_11,0.224,0.195762,3.233186,275.388,8,0.747
,,00025.738597,C6_22,0.386,-0.485004,3.233131,264.595,8,0.258
,,00025.739140,C6_31,0.243,-0.335004,3.233138,240.815,8,0.801
,,00025.709082,F10_13,0.428,-0.322646,2.838527,425.839,10,0
,,00025.689692,F8_21,1.517,-2.392972,2.758603,355.09,10,0.786
,,00025.689848,F8_11,0.17,-0.158983,2.758693,355.962,10,0.942
,,00025.688907,F8_22,0.444,-0.583543,2.758598,351.261,10,0
,,00025.689616,F8_31,0.593,-0.841369,2.7586,371.772,10,0.709
,,00025.997420,F9_21,0.333,-0.23084,3.044693,331.8,8,0
,,00025.970097,E5_21,0.62,-0.821819,3.148356,231.707,9,0
,,00025.970971,E5_12,1.376,-2.47379,3.14835,216.925,9,0.874
,,00025.970888,E5_11,0.566,-0.997826,3.148359,237.447,9,0.791
,,00025.971422,E5_13,0.223,-0.339623,3.148373,224.441,9,1.324
,,00025.970640,E5_22,0.257,-0.157929,3.149191,226.937,9,0.543
,,00025.967768,E12_21,0.644,-0.664834,3.439983,609.861,8,1.913
,,00025.966758,E12_12,0.289,-0.218687,3.440043,,8,0.904
,,00025.967509,E12_11,0.186,-0.132089,3.439895,,8,1.654
,,00025.965855,E12_22,0.407,-0.377082,3.440092,,8,0
,,00025.966266,E12_31,0.167,-0.117322,3.440065,,8,0.411
,,00025.917355,F6_21,0.832,-0.937257,3.088315,488.562,9,1.916
,,00025.916628,F6_12,0.816,-1.14575,3.0883,360.302,9,1.189
,,00025.916000,F6_23,0.238,-0.157876,3.088106,,9,0.561
,,00025.915439,F6_22,0.703,-0.775409,3.088299,328.3,9,0
,,00025.919588,F6_33,0.198,0.091054,3.084252,,9,4.149
,,00025.899339,F11_21,0.682,-0.416744,4.335622,528.418,7,2.029
,,00025.897382,F11_12,2.274,-1.882905,0.527054,237.174,7,0.072
,,00025.897310,F11_11,0.306,-0.118139,4.335491,463.617,7,0
,,00025.902167,F11_13,0.17,0.103019,4.33564,,7,4.857
,,00025.900526,F11_22,0.422,-0.366602,4.335646,,7,3.216
,,00025.884421,E10_21,0.775,-1.393095,3.160283,,9,0
,,00025.884649,E10_12,0.261,0.244373,3.160293,,9,0.227
,,00025.884678,E10_22,0.282,0.250614,3.160265,,9,0.256
,,00025.884531,E10_31,0.259,-0.342078,3.16024,,9,0.11
,,00025.846821,F7_21,0.28,0.121311,3.229919,390.843,8,1.242
,,00025.847062,F7_12,0.179,0.078952,3.230179,276.914,8,1.483
,,00025.845579,F7_22,0.609,-0.450125,3.229957,260.077,8,0
,,00025.848025,F7_31,0.314,0.149392,3.229795,280.401,8,2.446
,,00025.806845,C7_21,0.445,-0.30144,2.551952,269.586,10,0
,,00025.808318,C7_12,0.23,0.141462,2.551999,269.518,10,1.473
,,00025.807337,C7_22,0.324,-0.361215,2.551924,265.74,10,0.493
,,00025.808001,C7_31,0.622,-1.165054,2.551905,273.566,10,1.156
,,00026.217281,H10_21,0.354,-0.467092,3.034918,382.269,8,0
,,00026.217386,H10_12,0.257,-0.311082,3.034923,360.99,8,0.105
,,00026.217903,H10_23,0.178,-0.184484,3.034899,351.197,8,0.622
,,00026.218193,H10_22,2.131,-3.464394,0.350207,192.614,8,0.912
,,00026.219028,H10_33,0.324,-0.429427,3.034908,351.931,8,1.747
,,00026.218100,H10_31,0.384,-0.503115,3.034911,355.407,8,0.819
,,00026.197269,G7_21,0.5,-0.698537,2.804828,287.192,10,0
,,00026.198511,G7_31,0.253,0.183523,2.804834,258.787,10,1.241
,,00026.000035,F9_11,0.241,-0.214175,3.044739,348.771,8,2.616
,,00026.183907,B12_21,0.936,-0.760536,3.389932,396.323,9,2.096
,,00026.181812,B12_12,0.333,-0.335865,3.38999,338.479,9,0
,,00026.182257,B12_22,0.283,-0.291204,3.390007,336.263,9,0.445
,,00026.157034,E9_22,0.188,0.076827,2.987559,473.075,9,2.831
,,00026.154202,E9_31,0.429,-0.348459,2.988172,356.362,9,0
,,00026.100691,D9_22,1.25,-2.42335,2.392675,277.639,12,0
,,00026.101887,D9_31,0.647,-0.80789,2.392671,263.838,12,1.196
,,00026.066889,B10_21,0.346,-0.419137,3.00931,298.777,9,0
,,00026.068417,B10_12,0.312,-0.327017,3.009026,294.005,9,1.528
,,00026.069404,B10_13,0.204,-0.169227,3.009103,293.798,9,2.514
,,00026.068587,B10_23,0.314,-0.342986,3.008824,306.767,9,1.698
,,00026.067109,B10_22,1.793,-1.680955,3.008862,383.327,9,0.22
,,00026.069501,B10_31,0.207,0.088095,6.040887,,9,2.612
,,00026.055506,E7_21,0.325,-0.287174,4.073451,,7,0.103
,,00026.055403,E7_12,0.253,-0.170271,4.073411,323.213,7,0
,,00026.056983,E7_22,2.491,-3.841812,4.073389,375.048,7,1.58
,,00026.057822,E7_33,0.172,-0.146161,7.340926,,7,2.419
,,00026.057680,E7_31,0.296,-0.120647,4.07336,321.921,7,2.277
,,00026.040171,D10_21,0.37,-0.255162,2.537608,319.7,11,1.077
,,00026.039132,D10_12,0.167,-0.100105,2.537721,313.141,11,0.038
,,00026.040383,D10_11,0.169,-0.137623,2.537554,313.761,11,1.289
,,00026.039094,D10_22,0.176,-0.231358,2.53763,317.886,11,0
,,00026.030103,D12_21,0.327,-0.28561,2.83317,409.156,10,1.775
,,00026.029184,D12_12,0.882,-1.602869,2.833227,295.891,10,0.856
,,00026.030207,D12_11,0.263,-0.287329,2.83325,292.726,10,1.879
,,00026.028756,D12_13,0.228,-0.307619,2.833257,295.91,10,0.428
,,00026.028328,D12_23,0.485,-0.852337,2.833235,305.048,10,0
,,00026.028348,D12_22,0.373,-0.551534,2.833222,283.496,10,0.02
,,00026.441104,G12_21,0.191,-0.169847,2.759615,483.282,10,0
,,00026.314073,D11_21,0.543,-0.737391,2.696581,256.922,10,1.353
,,00026.312990,D11_12,5.129,-10.690219,0.326104,250.391,10,0.27
,,00026.313576,D11_11,0.302,-0.410251,2.696579,260.841,10,0.856
,,00026.312720,D11_13,0.216,-0.169443,2.696321,262.759,10,0
,,00026.313839,D11_23,0.206,0.06935,5.412916,,10,1.119
,,00026.313312,D11_22,0.433,-0.494739,2.696556,261.415,10,0.592
,,00026.314103,D11_31,0.174,-0.154808,2.696516,261.637,10,1.383
,,00026.655141,B7_21,1.234,-1.461545,2.831277,289.938,10,0.181
,,00026.657399,B7_12,0.171,0.07883,2.831338,255.52,10,2.439
,,00026.654960,B7_22,0.34,-0.194963,2.8312,280.291,10,0
,,00026.655893,B7_31,0.304,-0.21769,2.831241,267.524,10,0.933
,,00026.654080,H9_31,0.369,-0.266094,2.977329,517.696,10,0
,,00026.605741,C12_21,0.331,-0.295185,3.112049,294.548,9,0.718
,,00026.605896,C12_12,0.45,-0.581967,3.112096,298.074,9,0.873
,,00026.605023,C12_22,0.645,-0.865381,3.112076,285.447,9,0
,,00026.606358,C12_31,0.196,0.078835,3.111404,306.882,9,1.335
,,00026.530831,A5_23,0.397,-0.672304,4.650892,,6,0
,,00026.531026,A5_22,0.471,-0.874561,4.650895,,6,0.195
,,00026.531711,A5_33,0.271,-0.425945,4.650917,,6,0.881
,,00026.506220,A8_21,0.373,-0.508775,4.714687,428.32,6,0.409
,,00026.505811,A8_12,0.354,-0.469664,4.714691,,6,0
,,00026.506667,A8_23,0.242,-0.338767,4.714714,,6,0.856
,,00026.506976,A8_22,3.349,-5.741238,4.714716,413.637,6,1.165
,,00026.507789,A8_33,0.253,-0.222684,4.714741,345.463,6,1.978
,,00026.507183,A8_31,0.262,-0.287042,4.714779,420.551,6,1.372
,,00026.995689,F12_21,0.566,-0.69327,3.475835,478.596,7,0
,,00026.996293,F12_11,0.432,-0.436207,3.475792,555.432,7,0.604
,,00026.994432,B8_21,0.456,-0.694898,2.802761,314.868,10,1.18
,,00026.994776,B8_12,0.244,-0.275019,2.802792,289.838,10,1.525
,,00026.993962,B8_22,0.96,-1.36993,2.802768,374.143,10,0.71
,,00026.993251,B8_31,0.381,-0.382048,2.802807,288.499,10,0
,,00026.934402,C9_21,0.396,-0.29488,2.578965,272.928,11,2.572
,,00026.931830,C9_12,0.671,-0.682757,2.57951,362.654,11,0
,,00026.934217,C9_23,0.243,0.111712,2.57907,280.708,11,2.386
,,00026.933369,C9_22,0.327,-0.286021,2.578766,267.218,11,1.539
,,00026.934979,C9_31,0.29,-0.218867,2.578167,279.213,11,3.149
,,00026.889677,D8_21,0.387,-0.450821,2.481906,285.002,11,1.293
,,00026.890276,D8_12,1.282,-2.134437,2.481885,376.929,11,1.892
,,00026.891524,D8_11,0.317,-0.344754,2.481858,280.184,11,3.14
,,00026.888384,D8_22,0.448,-0.653032,2.481889,385.64,11,0
,,00026.853443,E8_21,0.412,0.238616,2.941748,339.135,9,0.366
,,00026.853077,E8_22,0.188,-0.12691,2.941943,331.708,9,0
,,00026.853455,E8_31,0.334,0.193464,2.941771,334.023,9,0.378
,,00026.822388,D5_21,0.208,-0.278036,4.08377,,8,0
,,00026.822537,D5_31,1.425,-2.292304,4.083738,,8,0.149
,,00026.796381,B5_12,0.473,-0.517591,3.213186,296.622,9,2.183
,,00026.794725,B5_23,0.634,-0.446228,3.213191,,9,0.526
,,00026.795565,B5_22,0.719,-1.039783,3.213177,305.408,9,1.367
,,00026.794198,B5_33,0.457,-0.190043,3.213461,214.213,9,0
,,00026.794654,D6_21,1.202,-0.838129,3.049931,455.572,9,1.509
,,00026.793145,D6_12,0.237,-0.261513,3.049905,479.912,9,0
,,00026.793415,D6_11,0.321,-0.289575,3.049835,482.587,9,0.269
,,00026.794340,D6_22,0.223,-0.11791,3.050108,494.701,9,1.195
,,00026.795641,D6_31,0.319,-0.268071,3.049894,,9,2.496
,,00026.769380,G5_21,0.374,-0.379319,3.319258,265.996,9,0.662
,,00026.768745,G5_12,2.306,-4.383561,3.319188,334.424,9,0.027
,,00026.768718,G5_23,0.25,-0.191744,3.319546,347.384,9,0
,,00026.770082,G5_22,0.689,-0.915736,3.319178,339.68,9,1.364
,,00026.770322,G5_33,0.183,-0.172329,3.319239,,9,1.604
,,00026.770243,G5_31,0.265,-0.303239,3.319266,272.622,9,1.525
,,00027.236913,E11_21,0.276,0.122254,3.620634,548.359,8,1.678
,,00027.235235,E11_12,0.282,-0.175196,3.62051,,8,0
,,00027.236824,E11_23,0.241,-0.210249,3.620288,558.469,8,1.589
,,00027.235755,E11_22,0.607,-0.345394,3.620589,,8,0.52
,,00027.238330,E11_33,0.215,-0.166017,3.620475,,8,3.095
,,00027.147922,F5_21,0.185,0.11511,4.021898,,8,3.907
,,00027.145974,F5_12,0.512,-0.675223,4.022209,,8,1.959
,,00027.146247,F5_13,0.172,-0.14041,4.022245,,8,2.232
,,00027.145569,F5_23,0.385,-0.513337,4.022215,,8,1.554
,,00027.144015,F5_22,0.728,-0.886249,4.022213,405.494,8,0
,,00027.147847,F5_31,0.238,0.080313,4.019943,379.699,8,3.832
,,00027.140529,C5_21,0.223,-0.279994,2.75153,212.423,9,0.576
,,00027.140967,C5_12,0.764,-1.20471,2.751452,273.831,9,1.014
,,00027.141761,C5_11,0.177,-0.146726,2.7516,210.381,9,1.808
,,00027.139954,C5_22,0.735,-1.087256,2.751473,229.118,9,0
,,00027.473953,C8_21,0.338,-0.423095,3.924902,346.507,10,0
,,00027.474814,C8_22,2.468,-5.151191,3.924882,330.26,10,0.861
,,00027.475671,C8_33,0.436,-0.675414,3.924882,269.783,10,1.718
,,00027.474546,C8_31,0.566,-0.946376,3.924875,270.651,10,0.594
,,00027.311541,D7_23,0.52,-0.493144,2.885936,310.565,10,0.912
,,00027.312036,D7_22,0.427,0.196404,2.885984,306.908,10,1.407
,,00027.310629,D7_33,0.39,-0.276476,2.885902,,10,0
,,00027.307723,C10_21,0.217,0.083969,2.723877,293.983,11,4.244
,,00027.303478,C10_12,0.674,-0.475654,2.724189,283.008,11,0
,,00027.305231,C10_11,0.194,0.071026,2.724218,299.906,11,1.752
,,00027.306072,C10_23,0.313,-0.298263,2.724164,294.167,11,2.594
,,00027.307790,C10_33,0.214,-0.151314,2.724193,295.931,11,4.311
,,00027.743442,G10_12,0.499,-0.624392,2.6966,406.579,11,1.208
,,00027.742234,G10_13,2.779,-4.848853,2.696627,534.018,11,0
,,00027.742888,G10_23,0.426,-0.325902,2.696561,403.494,11,0.654
,,00027.743528,G10_22,0.255,-0.320434,2.696609,409.082,11,1.294
,,00027.643258,B11_12,1.15,-1.098138,3.011503,417.902,10,0.871
,,00027.642388,B11_11,0.39,-0.562049,3.011548,342.778,10,0
,,00027.645515,B11_13,0.216,-0.142788,3.011109,344.015,10,3.128
,,00027.637402,G9_23,0.211,-0.321702,2.807991,357.927,10,0.85
,,00027.637297,G9_22,0.659,-1.000364,2.807974,366.639,10,0.745
,,00027.637531,G9_33,0.298,-0.586547,2.80797,344.817,10,0.979
,,00027.636552,G9_31,0.26,-0.352604,2.808004,372.851,10,0
,,00027.525974,G6_12,0.462,-0.551129,2.801628,378.288,11,0
,,00027.526903,G6_13,0.99,-1.601759,2.801613,371.516,11,0.929
,,00027.527188,G6_23,0.406,-0.58847,2.801608,358.006,11,1.213
,,00027.842066,H11_12,0.348,0.126347,3.203739,358.919,9,2.448
,,00027.840513,H11_23,2.562,-2.8751,0.317133,206.137,9,0.894
,,00027.839618,H11_22,0.306,-0.240673,3.203388,353.967,9,0
,,00027.841032,H11_33,0.577,-0.805949,3.203404,366.553,9,1.413
,,00028.235922,G8_21,0.279,0.109017,3.047391,323.23,10,3.125
,,00028.232797,G8_31,0.275,-0.146577,3.047985,360.546,10,0
,,00028.079615,E6_21,0.924,-1.261557,4.118737,,9,0.09
,,00028.079621,E6_12,0.186,-0.209357,4.118737,,9,0.095
,,00028.079630,E6_11,0.268,-0.273725,4.118704,,9,0.105
,,00028.079525,E6_31,0.211,-0.197005,4.118702,,9,0
,,00028.027467,A10_21,1.878,-2.482267,0.341717,286.237,8,0
,,00028.028716,A10_11,0.351,-0.434357,3.795364,302.469,8,1.249
,,00028.030693,A10_22,0.179,0.078144,3.792031,,8,3.226
,,00028.028436,A10_31,0.374,0.119634,3.797231,313.251,8,0.969
,,00028.493365,D9_22,1.2,-2.315661,2.36626,279.483,13,0
,,00028.494558,D9_31,0.644,-0.812441,2.366271,262.812,13,1.193
,,00028.448295,F8_21,1.525,-2.405372,2.76184,354.557,11,0.791
,,00028.448541,F8_11,0.168,-0.1512,2.761763,355.066,11,1.037
,,00028.447504,F8_22,0.442,-0.583304,2.761844,352.125,11,0
,,00028.448216,F8_31,0.585,-0.851767,2.761845,370.915,11,0.711
,,00028.358796,C7_21,0.444,-0.302851,2.583151,270.088,11,0
,,00028.360317,C7_12,0.23,0.136363,2.583295,270.025,11,1.521
,,00028.360333,C7_11,0.178,0.084624,2.583313,272.42,11,1.537
