Spike Amplitude MAD (mV),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006,0.004,,0.002,,0.003,,,0.003,0.007,,0.004,,0.003,0.004,,0.005,0.004,,,,0.001,,0.002,0.012,0.002,0.003,0.004,,,,,,,0.005,,0.004,0.001,,0.004,,,0.003,,,0.005,,0.004,0.005,0.013,0.003,,,,,,,,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,0.008,0.003,,0.003,,,,,,,,,,,,0.015,0.007,,0.015,,,0.002,,0.005,0.004,,0.002,,,,,,0.003,0.003,,0.002,,0.004,0.003,0.006,0.064,0.007,0.004,,0.003,0.004,,,,,,,,0.003,,0.004,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,0.024,,0.003,0.007,,,,0.002,0.005,,0.004,0.003,,0.002,,0.001,0.003,,0.027,0.005,0.002,0.007,,,,,0.002,0.008,,0.001,0.003,,0.015,0.003,0.035,0.061,0.014,0.019,,0.002,0.002,,0.002,0.002,0.002,,0.004,,,,,,,0.002,,0.001,0.006,,0.003,0.006,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,0.004,,0.003,0.004,,0.005,0.003,,0.002,,,,,,0.003,0.003,,0.003,0.003,0.005,,0.004,0.002,,,,,,,,0.026,,0.012,,0.002,0.002,,0.005,0.002,,0.002,,0.002,0.011,0.002,0.003,0.003,,0.002,,0.002,0.006,0.003,0.002,0.003,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,0.005,0.002,0.002,0.004,,,,0.005,0.002,,0.008,0.004,,0.005,,,0.002,,0.002,0.027,,0.003,0.002,,,,0.003,0.008,,0.004,,,,,0.004,0.004,,0.005,,,0.004,,0.006,0.005,,0.004,,,0.003,,0.002,0.005,0.002,0.002,0.004,0.002,0.003,,0.009,0.003,,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004,0.004,0.004,0.003,0.003,0.001,0.001,,0.005,,0.005,0.004,0.002,,0.003,,0.002,,0.003,0.007,,0.004,,0.002,,,0.007,0.003,,0.003,,0.003,,,0.001,,,,,,0.042,0.054,,,,,,0.003,0.009,0.001,0.003,0.004,,,,0.003,0.003,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006,0.012,,0.003,0.004,0.002,0.002,,0.002,0.002,,0.003,,,0.002,,,,,0.004,,,0.003,,,,,0.003,0.001,,0.003,,,,,,0.007,0.002,0.002,0.002,,0.003,0.004,,,0.006,,0.002,0.002,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007,0.002,,0.008,,,,,,,,,,,,0.003,0.008,0.003,0.002,0.003,0.002,0.008,,0.007,0.002,,,,,,,,,,0.004,,,0.002,,0.004,0.005,0.004,0.005,0.003,,0.002,0.002,,0.002,0.011,,0.002,,,,,,,0.004,
FPD Mean (ms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.034,,,,,,,,,,,,,,,269.801,,,,,,,,,,,,259.518,,,233.092,,,268.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.36,,329.34,338.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.226,,321.314,,,311.826,,,344.441,,292.856,326.875,359.398,279.846,179.79,333.843,338.298,,312.65,474.888,,316.578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.072,,,,,,,,,,,,,,,247.668,,,311.471,345.839,,299.834,,,,,,,,,,,279.124,324.671,,,,,,,219.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.223,,330.05,298.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.329,,,,,,,,,,,,,,,,,,,,,,,679.806,,,,,,,,,,,352.893,,,,,,,,,,,,,,,183.68,,,,,,,,,,
FPD StdDev (ms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.246,,,,,,,,,,,,,,,42.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.001,,19.16,,,21.878,,,25.977,,54.493,,7.326,52.276,,47.464,43.986,,33.084,106.931,,26.489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.988,,,,,,,,,,,,,,,48.558,,,46.853,67.367,,0.817,,,,,,,,,,,2.48,81.057,,,,,,,9.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FPD Median (ms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.034,,,,,,,,,,,,,,,270.01,,,,,,,,,,,,259.518,,,250.238,,,268.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.36,,329.34,338.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.249,,316.026,,,306.001,,,331.271,,285.585,326.875,356.882,287.435,179.79,309.582,306.48,,315.632,449.06,,331.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.257,,,,,,,,,,,,,,,238.766,,,290.443,343.993,,299.644,,,,,,,,,,,279.124,324.671,,,,,,,220.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.223,,330.05,298.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.329,,,,,,,,,,,,,,,,,,,,,,,639.742,,,,,,,,,,,352.893,,,,,,,,,,,,,,,183.68,,,,,,,,,,
FPD MAD (ms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.478,,,,,,,,,,,,,,,0.548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.078,,0.78,,,1.003,,,3.585,,53.087,,2.121,55.014,,2.722,3.112,,0.785,58.545,,2.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.362,,,,,,,,,,,,,,,12.67,,,0.294,56.429,,0.477,,,,,,,,,,,1.754,57.316,,,,,,,3.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FPD COV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00462,,,,,,,,,,,,,,,0.180538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003358,,0.059631,,,0.07016,,,0.075417,,0.186073,,0.020385,0.186802,,0.142176,0.130023,,0.105819,0.225172,,0.083674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119912,,,,,,,,,,,,,,,0.19606,,,0.150424,0.194792,,0.002723,,,,,,,,,,,0.008885,0.249659,,,,,,,0.044481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.269885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

Synchronized beats for well A5:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.373904,3,23,33,5.854825,True,1,1,0.669425,0.407067,0.86
00007.228719,3,23,33,5.984044,True,2,1,0.642553,0.391762,0.893
00013.212753,3,23,33,4.916889,True,3,1,0.623938,0.381954,0.916
00018.129658,3,23,33,7.127351,True,4,1,0.655048,0.398085,0.879
00025.256989,3,23,33,7.84762,True,5,1,0.624055,0.383642,0.912
00033.104609,3,23,33,6.831151,True,6,1,0.617162,0.388634,0.901
00039.935736,3,23,33,7.614578,True,7,1,0.574988,0.36434,0.961
00047.550315,3,23,33,5.82038,True,8,1,0.610073,0.398375,0.879
00053.370695,3,23,33,7.767769,True,9,1,0.626149,0.392795,0.891
00061.138461,3,23,33,6.194295,True,10,1,0.614642,0.39181,0.893
00067.332751,3,23,33,6.316297,True,11,1,0.601806,0.383478,0.913
00073.649054,3,23,33,6.012357,True,12,1,0.617167,0.386186,0.906
00079.661392,3,23,33,7.773119,True,13,1,0.595139,0.377888,0.926
00087.434547,3,23,33,8.052841,True,14,1,0.646703,0.402442,0.87
00095.487411,3,23,33,6.457683,True,15,1,0.674716,0.412814,0.848
00101.945050,3,23,33,6.627047,True,16,1,0.610546,0.382966,0.914
00108.572097,3,23,33,5.758022,True,17,1,0.634922,0.376381,0.93
Synchronized beats for well A6:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00002.019173,4,22,33,6.316532,True,1,2,0.387743,0.208836,1.676
00008.333626,4,33,12,7.724734,True,2,1,0.191378,0.194234,3.121
00016.058118,4,33,12,5.614911,True,3,1,0.173929,0.176789,3.429
00021.673233,4,33,12,4.076946,True,4,1,0.191159,0.193341,3.135
00025.752067,4,22,33,5.378979,True,5,2,0.302732,0.171803,2.037
00031.129360,4,33,12,5.417933,True,6,1,0.196692,0.197868,3.064
00036.547313,4,33,12,5.783281,True,7,1,0.19725,0.200461,3.024
00042.330582,4,33,12,5.867833,True,8,1,0.196714,0.195538,3.1
00048.198335,4,33,12,5.594214,True,9,1,0.187874,0.190546,3.181
00053.792558,4,33,12,5.458903,True,10,1,0.188982,0.191633,3.163
00059.251479,4,33,12,5.537075,True,11,1,0.194396,0.193499,3.133
00064.788631,4,33,12,5.92193,True,12,1,0.201985,0.200343,3.026
00070.710425,4,33,12,5.998854,True,13,1,0.185059,0.183473,3.304
00076.708794,4,33,12,7.217254,True,14,1,0.157609,0.160359,3.78
00083.926547,4,33,12,6.001217,True,15,1,0.188532,0.186694,3.247
00089.927314,4,33,12,5.055369,True,16,1,0.163525,0.164295,3.69
00094.984824,4,22,33,6.902888,True,17,2,0.343755,0.190891,1.833
00101.885890,4,33,12,6.266858,True,18,1,0.204356,0.206837,2.931
00108.152706,4,33,12,4.26029,True,19,1,0.20202,0.200362,3.026
00112.414230,4,23,33,5.748682,True,20,3,0.227274,0.158391,2.21
Synchronized beats for well A7:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.318121,4,22,13,5.249531,True,1,1,0.30162,0.301803,2.009
00006.567652,4,22,13,5.190827,True,2,1,0.295848,0.295413,2.052
00011.758477,4,22,13,5.440801,True,3,1,0.301826,0.302059,2.007
00017.199283,4,22,13,6.276016,True,4,1,0.296015,0.295216,2.053
00023.475285,4,22,13,6.138676,True,5,1,0.300123,0.300425,2.018
00029.613966,4,22,13,5.302678,True,6,1,0.296198,0.29588,2.049
00034.916638,4,22,13,5.437012,True,7,1,0.297513,0.297664,2.037
00040.353667,4,22,13,5.377827,True,8,1,0.30111,0.301175,2.013
00045.731487,4,22,13,6.759896,True,9,1,0.308605,0.309988,1.956
00052.491382,4,22,13,6.446348,True,10,1,0.297705,0.297829,2.035
00058.937758,4,22,13,5.249643,True,11,1,0.30604,0.306274,1.979
00064.187386,4,22,13,5.465293,True,12,1,0.300861,0.300989,2.014
00069.652687,4,22,13,4.609071,True,13,1,0.311578,0.312573,1.939
00074.261754,4,22,13,6.866663,True,14,1,0.301183,0.301255,2.012
00081.128403,4,22,13,6.466825,True,15,1,0.293697,0.293408,2.066
00087.595237,4,22,13,4.753761,True,16,1,0.310694,0.311942,1.943
00092.349004,4,22,13,4.842395,True,17,1,0.300736,0.300604,2.017
00097.191398,4,22,13,4.97967,True,18,1,0.303381,0.303784,1.996
00102.171079,4,22,13,5.400345,True,19,1,0.311666,0.312993,1.937
00107.571411,4,22,13,5.517892,True,20,1,0.30647,0.30735,1.972
00113.089303,4,22,13,5.242421,True,21,1,0.29651,0.296376,2.045
Synchronized beats for well A8:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00004.421040,6,12,33,11.206419,True,1,1,0.394354,0.354451,1.71
00015.627440,6,12,33,8.435521,True,2,1,0.388194,0.34366,1.764
00024.062960,6,12,33,8.124189,True,3,1,0.389986,0.355815,1.704
00032.187200,6,12,33,8.364528,True,4,1,0.398351,0.352932,1.718
00040.551450,6,12,33,7.989569,True,5,1,0.340394,0.306493,1.978
00048.541280,6,12,33,8.7572,True,6,1,0.394952,0.357443,1.696
00057.298269,6,12,33,8.366777,True,7,1,0.33756,0.295141,2.054
00065.665280,6,12,33,9.866467,True,8,1,0.379527,0.329296,1.841
00075.531550,6,12,33,9.060365,True,9,1,0.342431,0.296235,2.046
00084.592160,6,12,33,7.990883,True,10,1,0.386442,0.342714,1.769
00092.583040,6,12,33,8.136114,True,11,1,0.386661,0.342115,1.772
00100.719200,6,12,33,8.19444,True,12,1,0.398899,0.352212,1.721
00108.913600,6,12,33,7.941884,True,13,1,0.381964,0.331737,1.827
Synchronized beats for well A9:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00003.045970,1,31,31,6.171095,True,1,1,,,
00009.217064,1,31,31,6.025256,True,2,1,,,
00015.242320,1,31,31,5.718518,True,3,1,,,
00020.960838,1,31,31,5.702626,True,4,1,,,
00026.663464,1,31,31,5.729925,True,5,1,,,
00032.393389,1,31,31,5.846214,True,6,1,,,
00038.239602,1,31,31,7.288742,True,7,1,,,
00045.528345,1,31,31,7.440158,True,8,1,,,
00052.968502,1,31,31,7.289682,True,9,1,,,
00060.258185,1,31,31,7.183032,True,10,1,,,
00067.441217,1,31,31,5.396703,True,11,1,,,
00072.837920,1,31,31,5.74408,True,12,1,,,
00078.582000,1,31,31,5.681599,True,13,1,,,
00084.263599,1,31,31,6.237535,True,14,1,,,
00090.501135,1,31,31,6.036705,True,15,1,,,
00096.537840,1,31,31,6.217665,True,16,1,,,
00102.755505,1,31,31,8.224055,True,17,1,,,
00110.979561,1,31,31,5.887322,True,18,1,,,
Synchronized beats for well A10:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.123458,3,31,11,6.006678,True,1,1,0.28048,0.28048,2.496
00006.131517,4,21,31,6.138293,True,2,2,0.292707,0.260223,1.345
00012.269901,4,31,12,6.026178,True,3,3,0.289909,0.264625,2.291
00018.295744,3,21,31,6.899329,True,4,2,0.237471,0.184211,1.9
00025.196973,4,31,12,5.967882,True,5,3,0.293756,0.266285,2.277
00031.164843,3,31,11,7.218736,True,6,1,0.30955,0.30955,2.261
00038.384815,3,21,31,6.080374,True,7,2,0.279273,0.236231,1.482
00044.466671,3,31,11,7.892029,True,8,1,0.297475,0.297475,2.353
00052.360031,3,21,31,5.752166,True,9,2,0.262408,0.212692,1.646
00058.113843,3,31,11,6.476983,True,10,1,0.303925,0.303925,2.303
00064.590834,3,31,11,5.966803,True,11,1,0.305096,0.305096,2.294
00070.558849,3,21,31,3.032886,True,12,2,0.279127,0.245645,1.425
00073.593159,3,31,11,7.427755,True,13,1,0.289124,0.289124,2.421
00081.021142,4,31,11,7.435338,True,14,1,0.313533,0.319168,2.193
00088.457499,4,21,31,5.941503,True,15,2,0.276113,0.213503,1.639
00094.399047,4,21,31,7.862998,True,16,2,0.27832,0.205967,1.699
00102.262215,4,31,11,6.613407,True,17,1,0.275111,0.288251,2.428
00108.875574,3,21,31,7.190892,True,18,2,0.277299,0.239318,1.462
Synchronized beats for well A11:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00004.242186,5,22,31,6.829524,True,1,1,0.459892,0.335598,1.043
00011.071706,5,22,31,6.682283,True,2,1,0.426188,0.319508,1.095
00017.753989,5,22,31,7.80475,True,3,1,0.439725,0.358522,0.976
00025.558742,5,22,31,6.79092,True,4,1,0.447536,0.318534,1.099
00032.349662,5,22,23,8.147894,True,5,2,0.456576,0.353545,0.99
00040.497545,5,22,31,7.819739,True,6,1,0.427206,0.305673,1.145
00048.317308,5,22,31,7.809305,True,7,1,0.422458,0.315342,1.11
00056.126613,5,22,31,8.1705,True,8,1,0.423352,0.292059,1.198
00064.297113,5,22,31,9.092859,True,9,1,0.426873,0.315943,1.108
00073.390012,5,22,31,7.012403,True,10,1,0.436505,0.343871,1.018
00080.402387,5,22,31,6.96401,True,11,1,0.466461,0.332721,1.052
00087.366365,5,22,31,8.152463,True,12,1,0.435555,0.308859,1.133
00095.518828,5,22,23,6.211711,True,13,2,0.419856,0.320506,1.092
00101.730539,5,22,31,7.944756,True,14,1,0.448722,0.313147,1.118
00109.675325,5,22,12,6.5535,True,15,3,0.718597,0.375267,0.933
Synchronized beats for well A12:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00003.868633,1,31,31,7.41892,True,1,1,,,
00011.287553,1,31,31,6.17322,True,2,1,,,
00017.460774,1,31,31,8.012793,True,3,1,,,
00025.473567,1,31,31,6.157996,True,4,1,,,
00031.631563,1,31,31,5.877302,True,5,1,,,
00037.508865,1,31,31,7.51629,True,6,1,,,
00045.025155,1,31,31,5.951412,True,7,1,,,
00050.976567,1,31,31,5.924887,True,8,1,,,
00056.901455,1,31,31,6.045019,True,9,1,,,
00062.946474,1,31,31,7.2079,True,10,1,,,
00070.154373,1,31,31,6.086697,True,11,1,,,
00076.241070,1,31,31,6.198889,True,12,1,,,
00082.439959,1,31,31,6.774897,True,13,1,,,
00089.214856,1,31,31,7.478773,True,14,1,,,
00096.693629,1,31,31,6.292438,True,15,1,,,
00102.986068,1,31,31,6.595835,True,16,1,,,
00109.581903,1,31,31,5.978255,True,17,1,,,
Synchronized beats for well B5:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.835102,4,33,12,5.738447,True,1,1,0.323322,0.311606,1.945
00006.573341,4,33,12,7.465859,True,2,1,0.285084,0.277257,2.186
00014.039372,4,33,12,5.725095,True,3,1,0.319864,0.30902,1.962
00019.763161,4,33,12,6.962034,True,4,1,0.183789,0.184793,3.281
00026.725185,4,33,12,5.728991,True,5,1,0.182547,0.183576,3.302
00032.454148,4,33,12,5.607001,True,6,1,0.179472,0.18048,3.359
00038.062344,4,33,12,7.331328,True,7,1,0.286155,0.277932,2.181
00045.393760,4,33,12,7.291588,True,8,1,0.307202,0.297639,2.037
00052.685150,4,33,12,5.929886,True,9,1,0.273721,0.267236,2.268
00058.615257,4,33,12,5.906084,True,10,1,0.307966,0.297842,2.035
00064.520961,4,33,12,7.161944,True,11,1,0.252973,0.24835,2.441
00071.683297,4,33,12,5.801443,True,12,1,0.313434,0.303167,2
00077.484665,4,33,12,7.221731,True,13,1,0.299174,0.2903,2.088
00084.706082,4,33,12,6.139651,True,14,1,0.255836,0.251378,2.412
00090.846006,4,33,12,6.097846,True,15,1,0.290378,0.281443,2.154
00096.943714,4,33,12,7.741865,True,16,1,0.271146,0.264965,2.288
00104.685548,4,33,12,7.256374,True,17,1,0.267031,0.261676,2.317
00111.942165,4,33,12,5.587636,True,18,1,0.304638,0.295689,2.05
Synchronized beats for well B6:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well B7:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00003.701022,3,22,31,5.239143,True,1,1,0.357432,0.219464,1.595
00008.940165,3,22,31,6.758224,True,2,1,0.399339,0.257187,1.361
00015.698389,3,22,31,5.031427,True,3,1,0.389922,0.244635,1.431
00020.729816,3,22,31,7.390802,True,4,1,0.390385,0.252002,1.389
00028.120618,3,22,31,7.846638,True,5,1,0.374341,0.231411,1.512
00035.967256,3,22,31,4.948151,True,6,1,0.396271,0.248488,1.408
00040.915387,3,22,31,5.923176,True,7,1,0.384413,0.245139,1.428
00046.838591,3,22,31,5.747709,True,8,1,0.401264,0.250078,1.4
00052.586287,3,22,31,6.649466,True,9,1,0.370386,0.22865,1.531
00059.235739,3,22,31,6.643973,True,10,1,0.35149,0.216181,1.619
00065.879732,3,22,31,5.058534,True,11,1,0.376002,0.231875,1.509
00070.938266,3,22,31,5.682725,True,12,1,0.375001,0.237042,1.477
00076.620991,3,22,31,7.267811,True,13,1,0.363341,0.224616,1.558
00083.888821,3,22,31,6.460895,True,14,1,0.371678,0.227386,1.539
00090.349692,3,22,31,5.842787,True,15,1,0.361949,0.223976,1.563
00096.192479,3,22,31,5.679055,True,16,1,0.37385,0.233779,1.497
00101.871534,3,22,31,6.129157,True,17,1,0.378587,0.2386,1.467
00108.000692,3,22,31,5.795491,True,18,1,0.375788,0.230788,1.517
00113.796166,3,22,31,5.49715,True,19,1,0.365896,0.22817,1.534
Synchronized beats for well B8:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00002.204214,4,31,12,6.145123,True,1,1,0.366531,0.367268,1.651
00008.349288,4,31,12,7.591115,True,2,1,0.350261,0.351098,1.727
00015.940415,4,31,12,5.653486,True,3,1,0.359717,0.361091,1.679
00021.593941,4,31,12,5.32789,True,4,1,0.373321,0.374636,1.618
00026.921810,4,31,12,4.995768,True,5,1,0.363351,0.364447,1.663
00031.917579,4,31,12,6.294634,True,6,1,0.361742,0.362325,1.673
00038.212224,4,31,12,6.901501,True,7,1,0.361772,0.361329,1.678
00045.113702,4,31,12,6.063682,True,8,1,0.362247,0.363819,1.666
00051.177375,4,31,12,7.073709,True,9,1,0.358979,0.360267,1.683
00058.251059,4,31,12,5.997453,True,10,1,0.35271,0.354654,1.709
00064.248521,4,31,12,5.698351,True,11,1,0.347239,0.347988,1.742
00069.946898,4,31,12,5.695132,True,12,1,0.3675,0.369455,1.641
00075.642038,4,31,12,5.707573,True,13,1,0.360138,0.360219,1.683
00081.349601,4,31,12,5.976366,True,14,1,0.357136,0.357471,1.696
