Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00013.903038,A10_31,0.366,-0.109066,6.113138,,3,0
,,00013.819771,H8_21,2.657,-4.961239,2.9469,519.104,6,0.202
,,00013.820866,H8_12,0.273,-0.3552,2.946888,375.294,6,1.297
,,00013.820733,H8_11,0.261,-0.265411,2.946349,512.353,6,1.163
,,00013.819569,H8_31,0.338,-0.217621,2.946352,,6,0
,,00013.776033,G12_21,0.209,-0.203548,1.86948,425.496,6,0
,,00014.164960,A11_21,0.195,-0.123203,7.618429,,2,0.533
,,00014.165397,A11_12,1.088,-1.946752,7.618654,,2,0.97
,,00014.165295,A11_23,0.33,-0.633607,7.618674,,2,0.869
,,00014.164427,A11_22,0.457,-0.479179,7.618652,,2,0
,,00014.165337,A11_31,0.179,0.076641,7.619024,,2,0.91
,,00014.428615,D7_23,0.465,-0.40891,7.162576,,2,0.88
,,00014.429089,D7_22,0.404,0.180053,7.162653,,2,1.354
,,00014.427734,D7_33,0.325,-0.21927,7.162576,,2,0
,,00014.396208,H9_31,0.338,-0.239086,5.474143,520.455,3,0
,,00014.655389,H11_12,0.339,0.102902,1.817931,353.941,8,1.942
,,00014.654298,H11_23,2.134,-1.75012,0.321134,251.555,8,0.85
,,00014.653447,H11_22,0.294,-0.200986,1.816973,346.89,8,0
,,00014.654838,H11_33,0.493,-0.665735,1.817116,353.442,8,1.39
,,00014.929055,A7_12,0.219,-0.267784,3.872558,356.558,4,0.863
,,00014.930243,A7_13,0.255,-0.252138,3.872525,278.729,4,2.051
,,00014.929713,A7_23,0.322,-0.379293,3.872547,268.409,4,1.521
,,00014.928192,A7_22,1.618,-3.115676,3.872519,362.732,4,0
,,00015.025634,B5_12,0.503,-0.599,6.710026,,3,3.152
,,00015.023935,B5_23,0.555,-0.425268,6.710024,,3,1.453
,,00015.024764,B5_22,1.144,-1.75968,6.71003,,3,2.283
,,00015.022481,B5_33,0.531,-0.220295,6.70994,,3,0
,,00015.314859,C8_21,0.314,-0.389115,8.554862,,2,0
,,00015.315719,C8_22,2.44,-4.971704,0.332093,210.249,2,0.86
,,00015.316587,C8_33,0.397,-0.554578,8.554896,,2,1.729
,,00015.315476,C8_31,0.596,-1.019875,8.554882,,2,0.618
,,00015.645513,G12_21,0.207,-0.204272,1.925083,425.609,7,0
,,00015.627032,E10_21,0.899,-1.385507,7.434146,,3,0
,,00015.627039,E10_12,0.222,0.196735,7.434139,729.852,3,0.006
,,00015.627043,E10_31,0.26,-0.284605,7.434095,,3,0.011
,,00015.996972,H12_31,0.425,-0.557964,2.931237,536.407,7,0
,,00015.990711,G7_21,0.475,-0.646378,3.886291,434.693,5,0
,,00015.991659,G7_31,0.262,0.205594,3.884661,408.623,5,0.948
,,00016.143680,A9_31,0.326,-0.178115,7.2232,,3,0
,,00016.029130,B8_21,0.408,-0.611186,5.624785,,3,1.087
,,00016.029679,B8_12,0.239,-0.262344,5.624781,,3,1.636
,,00016.028790,B8_22,1.124,-1.601892,5.624798,,3,0.747
,,00016.028043,B8_31,0.345,-0.31661,5.624789,,3,0
,,00016.473320,H11_12,0.354,0.110653,2.697989,352.674,9,2.9
,,00016.471109,H11_23,2.11,-1.859355,0.32059,,9,0.689
,,00016.470420,H11_22,0.294,-0.223927,2.698483,345.601,9,0
,,00016.471954,H11_33,0.514,-0.686984,2.698447,352.895,9,1.534
,,00016.401820,H10_21,0.332,-0.440059,1.768163,491.308,6,0
,,00016.401925,H10_12,0.24,-0.272996,1.768145,451.712,6,0.104
,,00016.402681,H10_22,1.623,-2.513757,1.76821,502.73,6,0.86
,,00016.403525,H10_33,0.301,-0.381505,1.768239,396.892,6,1.705
,,00016.402446,H10_31,0.436,-0.524089,1.768153,403.265,6,0.626
,,00016.362135,A5_23,0.363,-0.59513,6.933381,,3,0
,,00016.362290,A5_22,0.467,-0.836142,6.933335,,3,0.155
,,00016.363034,A5_33,0.256,-0.377812,6.933362,,3,0.9
,,00016.701353,D11_21,0.527,-0.472701,8.849264,,2,1.45
,,00016.699903,D11_12,3.555,-6.297882,0.467471,,2,0
,,00016.700425,D11_11,0.228,-0.263679,8.849181,,2,0.522
,,00016.700397,D11_22,0.347,-0.296327,8.849357,,2,0.494
,,00016.701515,D11_31,0.177,-0.100083,8.849286,,2,1.612
,,00016.645359,G5_21,0.495,-0.615474,3.762053,496.016,5,0.852
,,00016.644507,G5_11,0.38,-0.54247,3.762111,399.077,5,0
,,00016.646850,G5_31,0.232,-0.218743,3.761416,411.8,5,2.343
,,00016.950337,E11_21,0.283,-0.107851,7.485097,695.962,3,0
,,00016.952618,E11_12,0.259,-0.162612,7.48089,,3,2.281
,,00016.954040,E11_23,0.209,-0.185813,7.480976,,3,3.703
,,00016.952626,E11_22,0.654,-0.302522,7.481069,683.455,3,2.289
,,00016.955446,E11_31,0.173,0.064598,14.202178,,3,5.109
,,00016.810119,F5_21,0.188,-0.09348,6.927189,,3,0.813
,,00016.811387,F5_12,0.445,-0.566464,6.924135,,3,2.08
,,00016.811695,F5_13,0.177,-0.122953,6.924119,,3,2.388
,,00016.811030,F5_23,0.369,-0.462628,6.924102,,3,1.724
,,00016.809306,F5_22,0.697,-0.754222,6.924116,,3,0
,,00016.811235,F5_31,0.23,0.079947,6.923643,,3,1.929
,,00016.770217,C9_21,0.344,-0.274762,6.626566,,3,2.766
,,00016.767451,C9_12,0.661,-0.686511,6.626589,,3,0
,,00016.770774,C9_13,0.195,0.071923,6.621809,,3,3.323
,,00016.770214,C9_23,0.265,0.127595,6.626919,,3,2.763
,,00016.768892,C9_22,0.35,-0.31484,6.62671,,3,1.441
,,00016.770681,C9_31,0.27,-0.185232,6.62677,,3,3.23
,,00016.766671,H8_21,2.57,-5.045694,2.952788,517.444,7,0.749
,,00016.767754,H8_12,0.276,-0.360549,2.952713,374.875,7,1.833
,,00016.767081,H8_11,0.274,-0.338322,2.952514,514.138,7,1.16
,,00016.765921,H8_31,0.3,-0.258409,5.934723,,7,0
,,00017.494040,C5_21,0.206,-0.24156,6.392412,,3,0.673
,,00017.494353,C5_12,0.759,-1.137617,6.392507,,3,0.985
,,00017.495197,C5_11,0.185,-0.166743,6.39249,,3,1.829
,,00017.493367,C5_22,0.639,-0.918537,6.3925,,3,0
,,00017.708193,G9_21,0.274,0.459071,6.064828,500.678,3,0.871
,,00017.708139,G9_23,0.195,-0.310738,6.064818,,3,0.816
,,00017.708195,G9_22,0.62,-0.973392,6.064832,,3,0.872
,,00017.708301,G9_33,0.317,-0.618705,6.064828,,3,0.978
,,00017.707323,G9_31,0.354,-0.509979,6.064824,,3,0
,,00017.619538,D12_21,0.185,-0.140904,7.429903,,3,1.295
,,00017.619330,D12_12,0.808,-0.983853,7.429868,,3,1.087
,,00017.619832,D12_11,0.227,-0.236244,7.429867,,3,1.59
,,00017.618852,D12_13,0.207,-0.180582,7.429972,,3,0.609
,,00017.618355,D12_23,0.326,-0.50499,7.429876,,3,0.112
,,00017.618243,D12_22,0.278,-0.286052,7.42983,,3,0
,,00017.570596,G12_21,0.203,-0.185194,1.926658,423.1,8,0
,,00017.809699,C10_21,0.252,0.085599,10.552623,,2,5.178
,,00017.804521,C10_12,0.648,-0.265413,10.552618,,2,0
,,00017.808810,C10_11,0.199,0.068711,10.553043,,2,4.289
,,00017.809675,C10_22,0.311,0.198528,10.552819,,2,5.154
,,00017.809399,C10_33,0.181,-0.098884,10.553396,,2,4.878
,,00017.782772,E9_22,0.194,0.08956,8.695821,,3,2.868
,,00017.779904,E9_31,0.429,-0.388238,8.695659,,3,0
,,00018.249098,C12_21,0.368,-0.23125,4.664142,,3,0.788
,,00018.248310,C12_22,0.756,-0.791342,4.663887,477.517,3,0
,,00018.169983,H10_21,0.309,-0.388002,1.725104,494.164,7,0
,,00018.170069,H10_12,0.23,-0.257437,1.725132,453.3,7,0.086
,,00018.170891,H10_22,1.582,-2.444822,1.725096,498.956,7,0.907
,,00018.171764,H10_33,0.298,-0.393757,1.725083,397.05,7,1.781
,,00018.170599,H10_31,0.437,-0.501891,1.725108,404.312,7,0.616
,,00018.027779,F9_21,0.317,-0.22747,9.157284,,3,0
,,00018.030464,F9_11,0.232,-0.217158,9.157251,,3,2.685
,,00018.250048,C12_12,0.384,-0.355094,4.663829,483.705,3,1.738
,,00018.250487,C12_31,0.21,0.087141,4.664734,397.509,3,2.177
,,00018.338616,E5_21,0.567,-0.735312,6.133406,556.246,3,0
,,00018.339531,E5_12,1.314,-2.44245,6.133408,,3,0.915
,,00018.339430,E5_11,0.498,-0.840825,6.133399,,3,0.814
,,00018.339930,E5_13,0.203,-0.276995,6.133397,,3,1.314
,,00018.339913,E5_22,0.233,0.135524,6.133431,583.799,3,1.297
,,00018.971000,C6_21,0.43,-0.500888,7.432143,,3,0
,,00018.971755,C6_12,0.479,0.368978,7.432151,,3,0.755
,,00018.971684,C6_11,0.207,0.18791,7.432205,,3,0.684
,,00018.971311,C6_22,0.363,-0.422382,7.432154,,3,0.312
,,00018.971830,C6_31,0.216,-0.293551,7.432137,,3,0.831
,,00018.901486,F11_21,0.545,0.33702,8.0721,,3,3.739
,,00018.897747,F11_12,2.058,-1.411271,0.352679,229.241,3,0
,,00018.901718,F11_11,0.295,0.148138,8.072237,689.252,3,3.971
,,00018.901093,F11_22,0.33,-0.320722,8.072132,,3,3.345
,,00018.928209,H12_31,0.425,-0.567159,3.004756,538.145,8,0
,,00018.801613,A7_12,0.225,-0.253244,3.981263,354.751,5,0.902
,,00018.802768,A7_13,0.25,-0.268404,3.981193,348.943,5,2.057
,,00018.802260,A7_23,0.312,-0.353428,3.981216,354.069,5,1.549
,,00018.800711,A7_22,1.608,-3.067407,3.98122,362.234,5,0
,,00019.182480,B10_21,0.327,-0.240533,6.46176,,3,0
,,00019.183756,B10_12,0.256,-0.220888,6.461759,,3,1.276
,,00019.184759,B10_13,0.179,-0.121102,6.461662,,3,2.279
,,00019.184373,B10_23,0.303,-0.311831,6.461726,,3,1.893
,,00019.182627,B10_22,1.987,-1.926384,6.46171,,3,0.147
,,00019.184547,B10_31,0.192,0.106701,6.461754,,3,2.067
,,00019.171309,H11_12,0.332,0.093033,2.855738,351.303,10,2.405
,,00019.169930,H11_23,2.275,-2.136594,0.305195,178.03,10,1.027
,,00019.168904,H11_22,0.3,-0.226388,2.855374,343.792,10,0
,,00019.170401,H11_33,0.513,-0.670997,2.855301,351.132,10,1.498
,,00019.497254,G12_21,0.207,-0.195621,1.89074,424.103,9,0
,,00019.458710,A6_12,0.199,-0.18727,4.931285,,4,3.169
,,00019.457940,A6_23,0.575,-0.348653,4.931275,,4,2.399
,,00019.457825,A6_22,0.661,-0.659541,4.931218,,4,2.284
,,00019.455541,A6_33,0.378,-0.1426,4.931612,,4,0
,,00019.358936,D9_22,1.301,-2.493899,7.665343,,3,0
,,00019.360219,D9_31,0.705,-0.807378,7.66536,,3,1.283
,,00019.719459,H8_21,2.584,-5.0743,2.979288,519.546,8,0
,,00019.720467,H8_12,0.287,-0.365785,2.979343,510.745,8,1.008
,,00019.719595,H8_11,0.256,-0.296514,2.979486,514.169,8,0.136
,,00019.720081,H8_22,0.219,-0.253964,6.068889,217.102,8,0.622
,,00019.895087,H10_21,0.315,-0.390566,1.675758,492.943,8,0
,,00019.895201,H10_12,0.227,-0.2628,5.070936,453.143,8,0.114
,,00019.895986,H10_22,1.556,-2.362569,1.675756,500.078,8,0.899
,,00019.896848,H10_33,0.297,-0.402974,1.675789,394.487,8,1.761
,,00019.895707,H10_31,0.422,-0.491205,1.675768,402.85,8,0.62
,,00019.877002,G7_21,0.469,-0.652775,3.884439,435.498,6,0.682
,,00019.876320,G7_31,0.26,-0.216888,3.88448,408.133,6,0
,,00019.870351,H9_31,0.349,-0.257915,5.486692,523.67,4,0
,,00020.140112,B12_21,0.873,-0.707171,6.765138,,3,1.968
,,00020.138143,B12_12,0.349,-0.40786,6.765096,,3,0
,,00020.138574,B12_22,0.269,-0.295572,6.765098,,3,0.431
,,00020.013145,A10_21,1.763,-2.231445,0.302659,,4,0
,,00020.014800,A10_11,0.333,-0.242528,7.820057,,4,1.655
,,00020.016452,A10_22,0.182,0.074239,7.820308,,4,3.308
,,00020.016176,A10_31,0.367,0.100997,7.818699,,4,3.031
,,00020.407412,G5_21,0.468,-0.630148,3.671369,496.885,6,0.794
,,00020.406618,G5_11,0.363,-0.531426,3.671343,397.591,6,0
,,00020.408266,G5_31,0.217,-0.183104,3.672066,415.726,6,1.648
,,00020.403111,F12_21,0.359,-0.338119,8.635942,,3,0
,,00020.404691,F12_11,0.523,-0.575538,8.635924,885.343,3,1.579
,,00020.579663,F10_12,0.265,-0.234418,6.990301,679.46,3,0
,,00020.580504,F10_13,0.573,-0.508898,6.990341,,3,0.841
,,00020.581161,F10_23,0.223,-0.128012,6.990454,618.323,3,1.498
,,00020.999425,E12_12,0.295,-0.217385,4.627088,,3,0.96
,,00020.998465,E12_22,0.401,-0.379663,4.6269,746.946,3,0
,,00020.998723,E12_31,0.158,-0.141975,4.627026,,3,0.258
,,00021.198642,E6_21,0.858,-1.159797,8.010163,,3,0.136
,,00021.198583,E6_12,0.164,-0.211738,8.010204,,3,0.076
,,00021.198645,E6_11,0.285,-0.315121,8.010135,,3,0.138
,,00021.198507,E6_31,0.182,-0.159814,8.010114,,3,0
,,00021.089561,A8_21,0.356,-0.472282,8.396476,,3,0.201
,,00021.089360,A8_12,0.357,-0.342374,8.396253,,3,0
,,00021.090024,A8_23,0.233,-0.317366,8.396458,,3,0.664
,,00021.090334,A8_22,3.151,-5.208511,0.33745,286.528,3,0.974
,,00021.091068,A8_33,0.239,-0.202873,8.396526,,3,1.708
,,00021.090620,A8_31,0.253,-0.269053,8.396488,,3,1.26
,,00021.000180,E12_21,0.642,-0.663507,4.627031,788.596,3,1.714
,,00021.000163,E12_11,0.185,-0.135917,4.626862,,3,1.697
,,00021.445052,E7_21,0.31,-0.27031,8.674985,,3,0
,,00021.445120,E7_12,0.249,-0.124843,8.67504,,3,0.068
,,00021.446503,E7_22,2.371,-3.588955,8.674951,722.913,3,1.451
,,00021.448482,E7_31,0.279,0.092877,8.675174,,3,3.43
,,00021.387995,G12_21,0.206,-0.207957,3.136258,422.4,10,0
,,00021.735659,B5_12,0.501,-0.574106,8.024394,,4,3.239
,,00021.733959,B5_23,0.54,-0.416917,8.024464,,4,1.538
,,00021.734793,B5_22,1.131,-1.716097,8.02444,,4,2.373
,,00021.732421,B5_33,0.529,-0.218796,8.024496,,4,0
,,00021.653915,B8_21,0.408,-0.629064,6.403533,,4,1.083
,,00021.654460,B8_12,0.235,-0.265044,6.403488,,4,1.627
,,00021.653588,B8_22,1.105,-1.623973,6.403524,,4,0.755
,,00021.652832,B8_31,0.34,-0.311795,6.403518,,4,0
,,00021.591190,D7_23,0.472,-0.430139,8.018657,,3,0.88
,,00021.591742,D7_22,0.393,0.173441,8.018677,,3,1.431
,,00021.590311,D7_33,0.337,-0.219499,8.018622,,3,0
,,00021.570845,H10_21,0.31,-0.37367,1.602719,491.348,9,0
,,00021.571742,H10_22,1.542,-2.352648,1.602736,491.268,9,0.897
,,00021.572637,H10_33,0.301,-0.380951,1.602717,392.198,9,1.792
,,00021.571475,H10_31,0.424,-0.489199,1.602763,401.934,9,0.63
,,00021.932965,H12_31,0.417,-0.534503,2.957083,537.658,9,0
,,00021.783389,A11_21,0.193,-0.154178,7.384611,,3,0.31
,,00021.784051,A11_12,1.083,-1.914873,7.384442,,3,0.972
,,00021.783970,A11_23,0.337,-0.639752,7.384444,,3,0.891
,,00021.783079,A11_22,0.461,-0.477536,7.384463,,3,0
,,00021.784361,A11_31,0.18,0.072018,7.384176,,3,1.282
,,00022.027046,H11_12,0.341,0.112927,2.811693,350.6,11,2.769
,,00022.024938,H11_23,2.228,-2.164053,0.329139,257.825,11,0.66
,,00022.024277,H11_22,0.289,-0.206458,2.812141,343.703,11,0
,,00022.025703,H11_33,0.523,-0.73771,2.812107,461.095,11,1.425
,,00022.698747,H8_21,2.581,-5.094489,3.089207,519.794,9,0
,,00022.699810,H8_12,0.269,-0.373483,3.088807,511.488,9,1.063
,,00022.699081,H8_11,0.271,-0.329255,5.111862,518.745,9,0.334
,,00022.700644,H8_31,0.3,0.084214,3.087449,257.287,9,1.897
,,00022.913239,C12_21,0.347,-0.237786,4.237813,,4,1.043
,,00022.913877,C12_12,0.375,-0.353172,4.237764,534.755,4,1.68
,,00022.912197,C12_22,0.765,-0.793813,4.237828,378.723,4,0
,,00022.915221,C12_31,0.204,0.076417,4.237586,509.67,4,3.024
,,00022.859055,D5_21,0.199,-0.224017,8.491301,,3,0
,,00022.859187,D5_31,1.312,-1.923587,8.491351,,3,0.131
,,00022.782877,A7_12,0.216,-0.248411,5.399307,,6,0.945
,,00022.783961,A7_13,0.253,-0.261589,5.399382,,6,2.03
,,00022.783476,A7_23,0.314,-0.348966,5.399347,,6,1.545
,,00022.781931,A7_22,1.599,-3.073111,5.399362,,6,0
,,00023.173564,H10_21,0.306,-0.360995,1.792478,493.711,10,0
,,00023.174479,H10_22,1.543,-2.32854,1.792463,490.783,10,0.915
,,00023.175354,H10_33,0.295,-0.391081,1.792471,392.065,10,1.79
,,00023.174238,H10_31,0.419,-0.494501,1.792505,399.888,10,0.674
,,00023.061179,E10_21,0.902,-1.390739,5.163725,665.487,4,0.04
,,00023.061178,E10_12,0.211,0.212239,5.163709,693.009,4,0.04
,,00023.061139,E10_31,0.268,-0.289281,5.163723,,4,0
,,00023.396783,C9_21,0.341,-0.244008,8.252921,,4,4.2
,,00023.394040,C9_12,0.661,-0.691878,8.252968,,4,1.457
,,00023.392583,C9_13,0.198,-0.084285,8.256875,,4,0
,,00023.397133,C9_23,0.269,0.122376,8.252893,,4,4.55
,,00023.395602,C9_22,0.339,-0.323628,8.252697,,4,3.019
,,00023.397451,C9_31,0.268,-0.185273,8.252999,,4,4.868
,,00023.366880,A9_31,0.301,-0.18538,6.498201,,4,0
,,00023.295515,A5_23,0.365,-0.576235,6.923906,,4,0
,,00023.295625,A5_22,0.47,-0.830951,6.923881,,4,0.11
,,00023.296397,A5_33,0.267,-0.390816,6.923903,,4,0.881
,,00023.737308,F5_21,0.185,0.102236,6.893807,,4,3.885
,,00023.735522,F5_12,0.447,-0.564469,6.893831,,4,2.099
,,00023.735814,F5_13,0.17,-0.105971,6.893825,,4,2.391
,,00023.735132,F5_23,0.38,-0.477112,6.893828,,4,1.71
,,00023.733423,F5_22,0.697,-0.751905,6.893882,,4,0
,,00023.734878,F5_31,0.225,0.069248,6.894558,,4,1.456
,,00023.886453,C5_21,0.21,-0.252112,7.916677,,4,0.585
,,00023.886860,C5_12,0.775,-1.151309,7.916598,,4,0.993
,,00023.887687,C5_11,0.188,-0.167324,7.916496,,4,1.82
,,00023.885867,C5_22,0.638,-0.952585,7.916571,,4,0
,,00023.869720,C8_21,0.319,-0.399643,5.163671,,3,0
,,00023.870600,C8_22,2.432,-4.964344,0.328132,210.01,3,0.879
,,00023.871483,C8_33,0.389,-0.554377,5.163679,,3,1.763
,,00023.870359,C8_31,0.599,-1.019908,5.163654,,3,0.638
,,00023.773021,G9_21,0.262,0.442877,6.008094,499.67,4,0.874
,,00023.772957,G9_23,0.205,-0.313591,6.008104,,4,0.809
,,00023.773027,G9_22,0.621,-0.968547,6.008088,151.61,4,0.879
,,00023.773129,G9_33,0.313,-0.619095,6.008091,,4,0.982
,,00023.772147,G9_31,0.36,-0.507476,6.008079,,4,0
,,00023.761441,G7_21,0.471,-0.646831,3.634705,590.631,7,0.641
,,00023.760800,G7_31,0.262,-0.214497,3.636354,407.696,7,0
,,00024.078781,G5_21,0.474,-0.635451,3.871927,496.037,7,0.82
,,00024.077961,G5_11,0.37,-0.525547,3.871942,397.803,7,0
,,00024.080332,G5_31,0.219,-0.172881,3.871907,416.733,7,2.371
,,00024.472022,E5_21,0.564,-0.717246,6.191526,559.796,4,0
,,00024.472939,E5_12,1.29,-2.400517,6.191529,,4,0.916
,,00024.472829,E5_11,0.49,-0.837883,6.191541,,4,0.806
,,00024.473327,E5_13,0.209,-0.275713,6.191538,,4,1.304
,,00024.473344,E5_22,0.229,0.131048,12.211144,,4,1.321
,,00024.435434,E11_21,0.29,0.102508,6.720865,692.978,4,1.926
,,00024.433508,E11_12,0.27,-0.134588,6.721083,,4,0
,,00024.435016,E11_23,0.211,-0.175923,6.720947,,4,1.508
,,00024.433695,E11_22,0.666,-0.290742,6.72091,682.228,4,0.187
,,00024.389995,A6_12,0.188,-0.169075,5.807832,,5,2.843
,,00024.389215,A6_23,0.583,-0.335016,5.807751,,5,2.063
,,00024.389044,A6_22,0.655,-0.637731,5.807812,,5,1.891
,,00024.387153,A6_33,0.385,-0.158463,5.807844,,5,0
,,00024.524253,G12_21,0.195,-0.182173,3.923897,421.764,11,0
,,00024.966042,H10_21,0.311,-0.382827,1.770221,493.417,11,0
,,00024.966136,H10_12,0.226,-0.244357,4.391979,451.506,11,0.095
,,00024.966942,H10_22,1.556,-2.346615,1.770243,486.069,11,0.9
,,00024.967824,H10_33,0.295,-0.375013,1.770242,388.736,11,1.783
,,00024.966743,H10_31,0.422,-0.506747,1.770162,482.411,11,0.701
,,00024.890048,H12_31,0.41,-0.537605,2.003262,542.268,10,0
,,00024.838739,H11_12,0.329,0.112815,2.779441,349.55,12,2.321
,,00024.837403,H11_23,2.296,-2.24749,0.324547,265.046,12,0.985
,,00024.836418,H11_22,0.295,-0.204464,2.779255,344.451,12,0
,,00024.837810,H11_33,0.513,-0.683934,2.779325,503.712,12,1.392
,,00025.049442,D12_21,0.181,-0.148362,7.280677,,4,1.369
,,00025.049198,D12_12,0.808,-1.001716,7.280534,,4,1.126
,,00025.049700,D12_11,0.225,-0.233308,7.280559,,4,1.627
,,00025.048824,D12_13,0.207,-0.189792,7.280657,,4,0.752
,,00025.048231,D12_23,0.338,-0.50965,7.280533,,4,0.158
,,00025.048073,D12_22,0.281,-0.280397,7.280663,,4,0
,,00025.357043,H9_31,0.351,-0.261382,1.562374,419.509,5,0
,,00025.644240,B10_21,0.329,-0.228689,8.2716,,4,0
,,00025.645515,B10_12,0.257,-0.230575,8.271731,,4,1.275
,,00025.646421,B10_13,0.183,-0.138223,8.27175,,4,2.181
,,00025.646099,B10_23,0.307,-0.331377,8.271826,,4,1.859
,,00025.644336,B10_22,1.98,-1.891559,8.271805,,4,0.096
,,00025.646301,B10_31,0.189,0.087093,8.271686,,4,2.061
,,00025.627211,E12_21,0.628,-0.621271,6.902391,,4,1.845
,,00025.626513,E12_12,0.289,-0.180634,6.902236,,4,1.148
,,00025.627025,E12_11,0.193,-0.138521,6.902436,,4,1.659
,,00025.625366,E12_22,0.389,-0.357586,6.902534,,4,0
,,00025.625750,E12_31,0.16,-0.109969,6.902472,,4,0.384
,,00025.550617,D11_21,0.53,-0.468884,5.528049,469.075,3,1.497
,,00025.549120,D11_12,3.54,-6.288415,5.528136,481.804,3,0
,,00025.549605,D11_11,0.223,-0.256761,5.528092,521.174,3,0.485
,,00025.549754,D11_22,0.344,-0.295677,5.527897,471.592,3,0.634
,,00025.550801,D11_31,0.181,-0.119438,5.528148,465.675,3,1.681
,,00025.787955,H8_21,2.544,-4.963576,2.022046,370.647,10,0
,,00025.788617,H8_12,0.219,-0.31319,2.0225,373.637,10,0.662
,,00025.788970,H8_22,0.337,-0.347732,7.145591,,10,1.015
,,00025.788093,H8_31,0.285,-0.364893,2.021679,466.426,10,0.138
,,00026.478593,E9_22,0.188,0.07875,7.361332,,4,3.03
,,00026.475563,E9_31,0.416,-0.355627,7.361499,,4,0
,,00026.403143,C6_21,0.426,-0.479702,10.733753,,4,0
,,00026.403906,C6_12,0.47,0.377334,10.73377,,4,0.763
,,00026.403888,C6_11,0.199,0.170256,10.733823,,4,0.745
,,00026.403465,C6_22,0.362,-0.407744,10.733802,,4,0.322
,,00026.403967,C6_31,0.217,-0.292587,10.733792,,4,0.824
,,00026.736263,H10_21,0.307,-0.371946,2.621721,338.919,12,0
,,00026.737184,H10_22,1.549,-2.331017,2.62167,488.539,12,0.921
,,00026.738067,H10_33,0.305,-0.402061,2.621675,386.553,12,1.804
,,00026.736905,H10_31,0.42,-0.492469,2.621712,486.188,12,0.642
,,00026.973586,F11_21,0.549,0.35249,7.650946,,4,3.716
,,00026.969871,F11_12,2.041,-1.382845,7.650921,637.577,4,0
,,00026.973955,F11_11,0.29,0.145997,7.650917,,4,4.084
,,00026.973224,F11_22,0.326,-0.32323,7.65092,,4,3.354
,,00026.919417,H9_31,0.339,-0.244618,5.183838,530.191,6,0
,,00026.905249,B12_21,0.859,-0.699162,8.286502,,4,2.01
,,00026.903239,B12_12,0.348,-0.395274,8.286475,,4,0
,,00026.903672,B12_22,0.265,-0.289229,8.286433,,4,0.433
,,00026.893310,H12_31,0.42,-0.555537,1.990774,546.924,11,0
,,00027.185063,F9_21,0.323,-0.211715,7.837912,,4,0
,,00027.187716,F9_11,0.222,-0.221059,7.837984,,4,2.653
,,00027.151052,C12_21,0.346,-0.232631,7.491464,,5,1.027
,,00027.151640,C12_12,0.368,-0.323976,7.491819,,5,1.616
,,00027.150025,C12_22,0.735,-0.776404,7.491762,,5,0
,,00027.152807,C12_31,0.204,0.07199,7.49184,,5,2.783
,,00027.024279,D9_22,1.345,-2.610667,7.834766,,4,0
,,00027.025579,D9_31,0.709,-0.818041,7.834774,,4,1.3
,,00027.396145,G7_21,0.459,-0.628977,3.558854,592.076,8,0
,,00027.397154,G7_31,0.254,0.200553,3.556936,409.033,8,1.008
,,00027.618181,H11_12,0.328,0.102171,2.765166,350.037,13,2.508
,,00027.616712,H11_23,2.281,-2.280989,0.319423,218.272,13,1.039
,,00027.615672,H11_22,0.301,-0.202718,2.764874,344.648,13,0
,,00027.617135,H11_33,0.511,-0.678299,2.764837,503.654,13,1.463
,,00027.569964,F10_12,0.264,-0.231931,7.193323,678.147,4,0
,,00027.570845,F10_13,0.567,-0.507032,7.193287,,4,0.881
,,00027.571615,F10_23,0.222,-0.136806,7.193413,622.021,4,1.651
,,00027.950707,G5_21,0.475,-0.622625,3.713521,496.197,8,0.804
,,00027.949903,G5_11,0.367,-0.515958,3.713482,396.877,8,0
,,00027.952239,G5_31,0.212,-0.155365,3.71353,417.553,8,2.336
,,00027.833576,A10_21,1.759,-2.284719,0.294483,,5,0
,,00027.834857,A10_11,0.329,-0.402014,6.128903,,5,1.281
,,00027.836760,A10_22,0.182,0.09198,6.12855,,5,3.184
,,00027.834875,A10_31,0.362,0.096311,6.128496,,5,1.299
,,00027.810000,H8_21,2.67,-4.985929,2.022342,522.226,11,0.228
,,00027.811117,H8_12,0.265,-0.347062,2.022334,375.284,11,1.345
,,00027.810942,H8_11,0.26,-0.272866,2.022359,376.246,11,1.17
,,00027.809772,H8_31,0.345,-0.224186,2.022314,,11,0
,,00028.224903,E10_21,0.895,-1.361922,5.124322,,5,0.042
,,00028.224887,E10_12,0.217,0.214853,5.124345,688.217,5,0.026
,,00028.224862,E10_31,0.26,-0.264594,5.124341,701.731,5,0
,,00028.182184,A7_12,0.212,-0.255366,6.342102,,7,0.891
,,00028.183342,A7_13,0.254,-0.267947,6.342072,,7,2.05
,,00028.182823,A7_23,0.315,-0.383993,6.342102,,7,1.53
,,00028.181293,A7_22,1.638,-3.176132,6.342104,,7,0
,,00028.057448,B8_21,0.41,-0.609788,7.486673,,5,1.098
,,00028.057948,B8_12,0.234,-0.277324,7.486703,,5,1.598
,,00028.057112,B8_22,1.117,-1.633872,7.486644,,5,0.762
,,00028.056350,B8_31,0.345,-0.335499,7.486601,,5,0
,,00028.448150,G12_21,0.201,-0.196448,2.050822,,12,0
