Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00028.183659,H10_33,0.302,-0.325067,9.331669,,4,2.088
,,00028.182526,H10_31,0.298,-0.346273,9.331753,,4,0.954
,,00028.120976,B7_21,1.023,-1.31638,7.846638,,5,0.357
,,00028.120618,B7_22,0.322,-0.43965,7.846638,,5,0
,,00028.122131,B7_31,0.357,-0.27704,7.846534,,5,1.512
,,00028.459296,H11_12,0.391,0.118739,7.288141,,6,2.554
,,00028.459890,H11_13,0.176,0.084613,7.28744,,6,3.148
,,00028.457090,H11_23,2.25,-2.201051,7.288109,,6,0.348
,,00028.456741,H11_22,0.303,-0.21724,7.288104,,6,0
,,00028.458285,H11_33,0.494,-0.574733,7.288139,,6,1.544
,,00028.396668,C10_21,0.236,0.091662,7.894059,,5,3.69
,,00028.392978,C10_12,0.714,-0.483988,7.893095,,5,0
,,00028.394778,C10_11,0.196,0.073585,7.89348,,5,1.8
,,00028.395792,C10_23,0.292,-0.260905,7.892987,,5,2.814
,,00028.396830,C10_22,0.284,0.182453,7.893106,,5,3.852
,,00028.397442,C10_33,0.21,-0.134269,7.892785,,5,4.464
,,00028.627549,B11_12,1.058,-1.92166,6.091851,,5,1.11
,,00028.626439,B11_11,0.434,-0.633863,6.091854,,5,0
,,00028.519432,D9_22,1.345,-2.591014,5.543616,,5,0
,,00028.520690,D9_31,0.716,-0.890848,5.5436,,5,1.258
,,00028.992084,F12_21,0.592,-0.745023,6.332683,,5,0
,,00028.993584,F12_12,0.187,-0.201224,6.33266,,5,1.501
,,00028.992646,F12_11,0.43,-0.434132,6.332641,,5,0.562
,,00028.779150,C6_21,0.447,-0.421995,8.952659,,4,0
,,00028.779816,C6_12,0.473,0.362031,8.952657,,4,0.665
,,00028.779838,C6_11,0.215,0.167262,8.952686,,4,0.688
,,00028.779372,C6_22,0.37,-0.388624,8.952657,,4,0.221
,,00028.779886,C6_31,0.237,-0.322019,8.952699,,4,0.736
,,00029.355637,D7_23,0.523,-0.483414,6.026087,,5,0.928
,,00029.356325,D7_22,0.398,0.198621,6.025995,,5,1.616
,,00029.354708,D7_33,0.39,-0.288428,6.025949,,5,0
,,00029.346741,D8_21,0.393,-0.459421,5.901121,,5,1.201
,,00029.347456,D8_12,1.243,-2.070652,5.901087,,5,1.917
,,00029.348601,D8_11,0.325,-0.357727,5.901125,,5,3.061
,,00029.345540,D8_22,0.494,-0.724012,5.901083,,5,0
,,00029.614815,A7_12,0.236,-0.306134,5.302687,,6,0.849
,,00029.616015,A7_13,0.25,-0.251897,5.302659,,6,2.049
,,00029.615454,A7_23,0.322,-0.402457,5.302684,,6,1.488
,,00029.613966,A7_22,1.776,-3.462787,5.302672,,6,0
,,00029.552023,G12_21,0.161,-0.147666,5.598181,,4,0
,,00029.887519,C9_21,0.445,-0.433597,8.169835,,5,2.514
,,00029.885005,C9_12,0.679,-0.727682,8.169779,,5,0
,,00029.886927,C9_13,0.181,0.080064,8.170439,,5,1.923
,,00029.887305,C9_23,0.226,0.11232,8.169985,,5,2.3
,,00029.886228,C9_22,0.446,-0.479702,8.16977,,5,1.223
,,00029.887464,C9_31,0.231,-0.200652,8.169947,,5,2.459
,,00029.828826,E9_22,0.194,0.086017,5.646266,,6,2.983
,,00029.825843,E9_31,0.442,-0.385399,5.646804,,6,0
,,00030.098608,H7_21,0.2,-0.13002,7.126624,,5,3.8
,,00030.096720,H7_23,0.282,-0.091477,7.128926,,5,1.912
,,00030.096455,H7_22,1.232,-1.310785,7.126567,,5,1.647
,,00030.094808,H7_33,0.453,-0.438688,7.126792,,5,0
,,00030.097639,H7_31,0.25,-0.228015,7.126644,,5,2.831
,,00030.492984,D12_21,0.315,-0.295322,5.928504,,6,1.725
,,00030.492158,D12_12,0.964,-1.75875,5.928524,,6,0.899
,,00030.492998,D12_11,0.268,-0.299421,5.928561,,6,1.739
,,00030.491718,D12_13,0.245,-0.315786,5.928501,,6,0.458
,,00030.491262,D12_23,0.526,-0.960039,5.928526,,6,0.002
,,00030.491260,D12_22,0.355,-0.502148,5.928523,,6,0
,,00030.459888,E12_21,0.653,-0.691688,4.89352,244.676,7,1.876
,,00030.458989,E12_12,0.296,-0.217909,4.893444,,7,0.977
,,00030.459617,E12_11,0.196,-0.150393,4.89361,,7,1.604
,,00030.458012,E12_22,0.429,-0.441345,4.893583,,7,0
,,00030.458484,E12_31,0.167,-0.139392,4.893396,244.67,7,0.472
,,00030.394927,D10_21,0.363,-0.266247,6.072641,,5,0.365
,,00030.394882,D10_12,0.164,-0.121154,6.072603,,5,0.32
,,00030.395847,D10_11,0.172,-0.127831,6.072765,,5,1.284
,,00030.394783,D10_22,0.167,-0.253962,6.072613,,5,0.221
,,00030.394562,D10_31,0.275,0.127419,6.071838,,5,0
,,00030.365171,H12_31,0.364,-0.465315,6.286174,,5,0
,,00030.278807,E10_21,0.789,-1.417817,4.58957,385.009,7,0
,,00030.279064,E10_12,0.273,0.186988,4.5895,299.644,7,0.257
,,00030.278978,E10_22,0.307,0.206141,4.589601,,7,0.171
,,00030.278833,E10_31,0.233,-0.341467,4.589592,305.74,7,0.026
,,00030.705520,F10_12,0.225,0.132358,4.850528,,7,0
,,00030.705677,F10_13,0.358,-0.229549,4.850616,,7,0.157
,,00030.653182,E7_21,0.325,-0.307524,5.467353,,5,0
,,00030.653200,E7_12,0.253,-0.157185,5.467128,,5,0.018
,,00030.654572,E7_22,2.624,-4.208136,5.467341,,5,1.391
,,00030.655280,E7_31,0.31,-0.125629,5.46736,,5,2.098
,,00030.945383,E11_21,0.292,0.105535,4.649963,232.498,7,1.73
,,00030.943654,E11_12,0.273,-0.155149,4.651694,,7,0
,,00030.945007,E11_23,0.234,-0.212324,4.649902,,7,1.353
,,00030.943760,E11_22,0.696,-0.3415,4.649968,,7,0.107
,,00030.946496,E11_33,0.193,-0.147748,4.649743,,7,2.842
,,00030.946828,E11_31,0.177,0.07613,4.648419,232.421,7,3.175
,,00030.938000,B10_21,0.334,-0.266588,7.64696,,5,0
,,00030.939318,B10_12,0.266,-0.256237,7.646877,,5,1.318
,,00030.940224,B10_13,0.191,-0.12801,7.647085,,5,2.224
,,00030.940026,B10_23,0.32,-0.34298,7.646756,,5,2.026
,,00030.938227,B10_22,2.02,-1.914686,7.646784,,5,0.227
,,00030.940571,B10_31,0.188,0.086301,7.646639,,5,2.571
,,00030.808849,F7_21,0.279,0.121301,6.458744,,6,1.71
,,00030.807139,F7_12,0.181,-0.085728,6.462334,,6,0
,,00030.807660,F7_22,0.692,-0.521531,6.458833,,6,0.521
,,00030.810237,F7_31,0.327,0.145281,6.458995,,6,3.097
,,00031.166063,A10_21,1.869,-2.589387,0.286132,,6,1.22
,,00031.167104,A10_11,0.326,-0.359136,7.218736,,6,2.261
,,00031.164843,A10_31,0.307,-0.118248,7.221454,,6,0
,,00031.145844,G9_23,0.187,-0.277523,5.434654,,6,0.865
,,00031.145673,G9_22,0.664,-1.281327,5.434626,,6,0.695
,,00031.146005,G9_33,0.303,-0.59218,5.434631,,6,1.027
,,00031.144978,G9_31,0.274,-0.362867,5.43463,,6,0
,,00031.140047,E5_21,0.61,-0.815164,4.848844,,7,0
,,00031.140926,E5_12,1.449,-2.585283,4.848831,,7,0.879
,,00031.140860,E5_11,0.561,-0.998987,4.848844,,7,0.813
,,00031.141401,E5_13,0.225,-0.315004,4.848804,,7,1.355
,,00031.141369,E5_22,0.267,0.151467,4.848071,,7,1.323
,,00031.132424,A6_12,0.205,-0.183387,5.417913,,6,3.064
,,00031.131099,A6_23,0.641,-0.34294,5.418392,,6,1.739
,,00031.131399,A6_22,0.586,-0.543042,5.417872,,6,2.039
,,00031.129360,A6_33,0.417,-0.148023,5.417953,,6,0
,,00031.084090,F9_21,0.341,-0.229897,4.916379,,6,0
,,00031.086644,F9_11,0.247,-0.238182,4.916342,,6,2.554
,,00031.066133,E6_21,0.804,-1.086972,7.783209,,5,0.094
,,00031.066123,E6_12,0.182,-0.214772,7.78322,,5,0.084
,,00031.066116,E6_11,0.217,-0.18253,7.783314,,5,0.077
,,00031.066106,E6_22,0.169,-0.196097,7.783259,,5,0.067
,,00031.066039,E6_31,0.234,-0.236691,7.783256,,5,0
,,00031.030429,G10_12,0.328,0.437361,5.898555,,6,0.534
,,00031.029895,G10_13,1.778,-3.165114,5.898543,,6,0
,,00031.030458,G10_23,0.545,-0.820036,5.898493,,6,0.563
,,00031.030443,G10_33,0.173,-0.194504,5.898502,,6,0.548
,,00031.220672,H8_21,2.268,-4.071516,5.042781,,6,0
,,00031.221856,H8_12,0.271,-0.296975,5.042782,,6,1.184
,,00031.220759,H8_11,0.215,-0.204525,5.043043,,6,0.087
,,00031.221570,H8_22,0.198,-0.181373,10.139136,,6,0.898
,,00031.236015,C7_21,0.824,-0.796972,7.133626,,5,1.38
,,00031.234635,C7_12,0.294,-0.185431,7.133796,,5,0
,,00031.236344,C7_23,0.183,0.074979,7.132389,,5,1.709
,,00031.235156,C7_22,0.509,-0.656625,7.133833,,5,0.521
,,00031.236115,C7_31,0.282,-0.366443,7.13379,,5,1.48
,,00031.255530,D6_21,1.239,-0.908439,6.576402,,5,1.381
,,00031.254149,D6_12,0.264,-0.339252,6.576396,,5,0
,,00031.254282,D6_11,0.317,-0.341778,6.576414,,5,0.133
,,00031.255298,D6_22,0.244,-0.168141,6.57641,,5,1.149
,,00031.256326,D6_31,0.324,-0.300304,6.576429,,5,2.177
,,00031.702692,G6_21,0.49,-0.555879,5.397291,,6,1.832
,,00031.704880,G6_12,0.21,0.100063,5.39424,,6,4.02
,,00031.700860,G6_11,0.245,-0.113567,5.40135,,6,0
,,00031.704749,G6_31,0.195,-0.149539,5.397305,,6,3.889
,,00031.696193,G5_21,0.422,-0.385056,6.260255,,5,1.156
,,00031.695038,G5_12,1.977,-3.493195,0.299983,134.993,5,0
,,00031.696318,G5_22,0.673,-0.799076,6.260263,,5,1.28
,,00031.696915,G5_31,0.306,-0.365678,6.260256,,5,1.877
,,00031.631563,A12_31,0.202,-0.159057,5.877302,,5,0
,,00031.918797,B8_21,0.502,-0.773335,6.294622,,6,1.218
,,00031.919253,B8_12,0.257,-0.277405,6.294649,,6,1.673
,,00031.918329,B8_22,1.013,-1.366267,6.29461,,6,0.75
,,00031.917579,B8_31,0.353,-0.329848,6.294645,,6,0
,,00032.187326,A8_21,0.376,-0.507783,8.364554,,4,0.126
,,00032.187200,A8_12,0.348,-0.300886,8.36425,,4,0
,,00032.187810,A8_23,0.226,-0.299759,8.364546,,4,0.61
,,00032.188147,A8_22,3.302,-5.481808,0.344956,270.113,4,0.947
,,00032.188918,A8_33,0.243,-0.183539,8.364511,,4,1.718
,,00032.188413,A8_31,0.275,-0.295378,8.364562,,4,1.213
,,00032.133338,G11_11,0.182,-0.175769,4.857471,,7,0
,,00032.112101,C5_21,0.22,-0.268435,7.633196,,5,0.622
,,00032.112476,C5_12,0.833,-1.266548,7.633183,,5,0.998
,,00032.113292,C5_11,0.19,-0.140975,7.633145,,5,1.813
,,00032.111478,C5_22,0.657,-0.988293,7.633194,,5,0
,,00032.068467,F5_21,0.198,0.091515,6.817456,,6,3.764
,,00032.066702,F5_12,0.497,-0.650485,6.817712,,6,1.999
,,00032.066983,F5_13,0.185,-0.136388,6.817773,,6,2.28
,,00032.066351,F5_23,0.401,-0.541679,6.817694,,6,1.648
,,00032.064703,F5_22,0.753,-0.858711,6.817718,,6,0
,,00032.066714,F5_33,0.197,0.072795,11.855808,,6,2.011
,,00032.068907,F5_31,0.243,0.088438,6.814797,,6,4.204
,,00032.007269,F6_21,0.829,-0.960608,4.448112,,7,1.937
,,00032.006599,F6_12,0.943,-1.30291,4.448071,,7,1.267
,,00032.006000,F6_23,0.232,-0.146363,4.448,,7,0.668
,,00032.005332,F6_22,0.745,-0.862824,4.448111,,7,0
,,00032.009608,F6_33,0.187,0.072469,4.44394,,7,4.276
,,00032.494669,C11_31,0.405,-0.403618,6.508435,,5,0
,,00032.457507,B5_12,0.475,-0.516101,5.607019,,6,3.359
,,00032.455775,B5_23,0.616,-0.377931,5.606984,,6,1.627
,,00032.456646,B5_22,0.758,-1.051945,5.606982,,6,2.498
,,00032.454148,B5_33,0.476,-0.181145,5.608196,,6,0
,,00032.393389,A9_31,0.311,-0.206842,5.846214,,6,0
,,00032.385579,G7_21,0.514,-0.706548,5.359633,,6,0.619
,,00032.384960,G7_31,0.254,-0.180073,5.361453,,6,0
,,00032.349788,A11_21,0.224,-0.168986,8.147982,,5,0.126
,,00032.350627,A11_12,1.158,-2.039412,8.147894,,5,0.965
,,00032.350652,A11_23,0.359,-0.70716,8.147825,,5,0.99
,,00032.349662,A11_22,0.437,-0.479683,8.147883,,5,0
,,00032.350647,A11_31,0.193,0.079902,8.148043,,5,0.985
,,00032.678716,H9_31,0.294,-0.156094,6.635734,,6,0
,,00032.570312,F8_21,1.638,-2.592171,4.663099,,7,0.81
,,00032.570443,F8_11,0.177,-0.158181,4.66316,,7,0.941
,,00032.569502,F8_22,0.434,-0.583319,4.663125,,7,0
,,00032.570233,F8_31,0.622,-0.908269,4.663104,,7,0.732
,,00033.104609,A5_23,0.361,-0.586411,6.831128,,6,0
,,00033.104842,A5_22,0.414,-0.763663,6.831151,,6,0.234
,,00033.105509,A5_33,0.274,-0.396527,6.831188,,6,0.901
,,00033.044048,H5_23,0.189,0.08754,5.912436,,6,1.19
,,00033.042960,H5_22,0.275,-0.163087,5.91232,,6,0.102
,,00033.042858,H5_33,0.898,-1.466099,5.912348,,6,0
,,00033.373461,C12_21,0.321,-0.323453,6.094545,,6,0.858
,,00033.373531,C12_12,0.47,-0.583749,6.09452,,6,0.929
,,00033.372602,C12_22,0.665,-0.916126,6.094492,,6,0
,,00033.374618,C12_31,0.181,0.075583,6.094075,,6,2.016
,,00033.586562,B12_21,0.898,-0.720154,6.06742,,5,2.024
,,00033.584538,B12_12,0.368,-0.461414,6.067383,,5,0
,,00033.584853,B12_22,0.271,-0.306476,6.067479,,5,0.315
,,00033.803795,G8_21,0.316,0.104691,5.576228,,6,2.066
,,00033.805030,G8_22,0.168,0.064456,19.063771,,6,3.301
,,00033.801729,G8_31,0.301,-0.134946,5.576237,,6,0
,,00034.247529,D11_21,0.534,-0.720383,6.289736,,6,1.138
,,00034.246391,D11_12,5.132,-10.570689,0.310713,230.84,6,0
,,00034.246957,D11_11,0.3,-0.415833,6.289685,,6,0.566
,,00034.246769,D11_13,0.198,0.086873,6.290003,,6,0.378
,,00034.246735,D11_22,0.424,-0.471011,6.289684,,6,0.344
,,00034.247363,D11_31,0.182,-0.141813,6.289863,,6,0.972
,,00034.131737,C8_21,0.335,-0.418487,7.483463,,5,0
,,00034.132612,C8_22,2.314,-4.648706,7.48346,,5,0.875
,,00034.133503,C8_33,0.385,-0.54674,7.483465,,5,1.766
,,00034.132338,C8_31,0.603,-1.00425,7.483459,,5,0.601
,,00034.063049,D9_22,1.204,-2.27653,5.028979,,6,0
,,00034.064290,D9_31,0.654,-0.80587,5.028976,,6,1.241
,,00034.028874,D5_21,0.201,-0.239672,7.780313,,5,0
,,00034.029040,D5_31,1.376,-2.133552,7.780281,,5,0.166
,,00034.325023,F11_21,0.646,-0.380983,5.858306,,6,2.107
,,00034.322916,F11_12,2.166,-1.902385,0.287759,215.819,6,0
,,00034.326982,F11_11,0.298,0.169219,5.858332,,6,4.067
,,00034.327084,F11_13,0.168,0.132053,5.858513,,6,4.169
,,00034.326049,F11_22,0.436,-0.391986,5.858429,,6,3.134
,,00034.719399,B11_12,1.064,-1.929934,5.695316,,6,1.106
,,00034.718293,B11_11,0.448,-0.644252,5.695318,,6,0
,,00034.513280,E8_21,0.437,-0.232812,5.683315,,6,0
,,00034.515857,E8_22,0.426,-0.379723,5.680865,,6,2.577
,,00034.515536,E8_31,0.357,0.182294,5.68105,,6,2.256
,,00034.917503,A7_12,0.245,-0.292273,5.437019,,7,0.865
,,00034.918674,A7_13,0.257,-0.25873,5.437006,,7,2.037
,,00034.918138,A7_23,0.317,-0.394685,5.437005,,7,1.5
,,00034.916638,A7_22,1.777,-3.487139,5.437029,,7,0
,,00034.868377,E10_21,0.775,-1.401542,5.539785,,8,0
,,00034.868565,E10_12,0.276,0.182864,5.539791,,8,0.187
,,00034.868579,E10_22,0.312,0.208011,5.538468,,8,0.201
,,00034.868425,E10_31,0.227,-0.331469,5.539785,,8,0.047
,,00035.247862,D8_21,0.381,-0.426684,5.820135,,6,1.239
,,00035.248544,D8_12,1.248,-2.0767,5.820151,,6,1.922
,,00035.249726,D8_11,0.328,-0.354877,5.820128,,6,3.104
,,00035.246622,D8_22,0.5,-0.748653,5.820164,,6,0
,,00035.150204,G12_21,0.164,-0.139502,18.039728,,5,0
,,00035.013504,B9_23,0.736,-0.762587,6.662227,,5,1.825
,,00035.013396,B9_22,0.496,0.152805,6.662356,,5,1.717
,,00035.011679,B9_33,0.28,-0.122069,6.662427,,5,0
,,00035.475091,E9_22,0.19,0.082392,5.881581,,7,2.444
,,00035.472647,E9_31,0.46,-0.395415,5.881284,,7,0
,,00035.381724,D7_23,0.516,-0.478523,6.515183,,6,1.067
,,00035.382319,D7_22,0.396,0.192035,6.51512,,6,1.662
,,00035.380657,D7_33,0.392,-0.291717,6.515216,,6,0
,,00035.353408,E12_21,0.665,-0.715107,4.806059,240.303,8,1.813
,,00035.352434,E12_12,0.293,-0.227153,4.806142,303.444,8,0.838
,,00035.353227,E12_11,0.188,-0.145254,4.805953,306.34,8,1.632
,,00035.351596,E12_22,0.432,-0.425447,4.806101,,8,0
,,00035.351880,E12_31,0.184,-0.121406,4.806019,334.558,8,0.285
,,00035.324767,F12_21,0.595,-0.761069,5.806033,,6,0
,,00035.326244,F12_12,0.195,-0.210649,5.806075,,6,1.478
,,00035.325286,F12_11,0.431,-0.466666,5.806041,,6,0.519
,,00035.747437,H11_12,0.395,0.151279,6.973043,,7,2.591
,,00035.747330,H11_13,0.176,0.076122,6.973381,,7,2.484
,,00035.745199,H11_23,2.287,-2.211313,0.25096,,7,0.353
,,00035.744846,H11_22,0.307,-0.223736,6.973,,7,0
,,00035.746425,H11_33,0.496,-0.584303,6.973071,,7,1.579
,,00035.595347,E11_21,0.29,0.10272,4.561459,287.492,8,1.619
,,00035.595348,E11_12,0.274,0.165896,4.56002,,8,1.62
,,00035.594909,E11_23,0.234,-0.242114,4.561758,355.589,8,1.181
,,00035.593728,E11_22,0.691,-0.33742,4.561666,,8,0
,,00035.596238,E11_33,0.181,-0.133006,4.561745,,8,2.511
,,00035.595248,E11_31,0.17,0.076722,4.563041,288.409,8,1.52
,,00035.556048,F10_12,0.242,0.13881,4.86793,,8,0
,,00035.556293,F10_13,0.334,-0.222436,4.868005,,8,0.245
,,00035.988890,E5_21,0.611,-0.804949,5.983855,,8,0
,,00035.989757,E5_12,1.455,-2.611032,5.983871,,8,0.867
,,00035.989703,E5_11,0.559,-0.993685,5.983852,,8,0.813
,,00035.990205,E5_13,0.226,-0.304255,5.983903,,8,1.315
,,00035.989440,E5_22,0.254,-0.130798,5.984674,,8,0.55
,,00035.967614,B7_21,1.03,-1.323118,4.948167,,6,0.358
,,00035.967256,B7_22,0.317,-0.432572,4.948131,,6,0
,,00035.968664,B7_31,0.346,-0.270454,4.948151,,6,1.408
,,00036.120534,E7_21,0.32,-0.287408,5.884654,,6,0.206
,,00036.120328,E7_12,0.249,-0.175585,5.884794,,6,0
,,00036.121913,E7_22,2.57,-4.02906,5.88472,,6,1.585
,,00036.122640,E7_31,0.3,-0.129211,5.886012,,6,2.312
,,00036.000469,F9_21,0.335,-0.242725,5.008619,,7,0
,,00036.002986,F9_11,0.246,-0.227136,5.008649,,7,2.517
,,00036.467569,D10_21,0.365,-0.264725,6.430171,,6,1.169
,,00036.467485,D10_12,0.167,-0.12591,6.43019,,6,1.085
,,00036.468612,D10_11,0.176,-0.144301,6.430103,,6,2.212
,,00036.466400,D10_31,0.286,-0.119906,6.430942,,6,0
,,00036.455382,F6_21,0.823,-0.955134,5.093393,,8,1.938
,,00036.454670,F6_12,0.928,-1.28951,5.093425,,8,1.227
,,00036.454000,F6_23,0.234,-0.150785,5.093261,,8,0.557
,,00036.453443,F6_22,0.758,-0.858106,5.093382,,8,0
,,00036.453549,F6_33,0.198,-0.087994,5.097636,,8,0.105
,,00036.421489,D12_21,0.316,-0.289666,6.011783,,7,1.706
,,00036.420683,D12_12,0.971,-1.775467,6.011791,,7,0.9
,,00036.421560,D12_11,0.265,-0.289836,6.011769,,7,1.777
,,00036.420219,D12_13,0.243,-0.31082,6.011778,,7,0.436
,,00036.419788,D12_23,0.532,-0.958055,6.011783,,7,0.005
,,00036.419783,D12_22,0.362,-0.511245,6.011792,,7,0
,,00036.290727,C10_21,0.247,0.081385,7.342971,,6,4.653
,,00036.286074,C10_12,0.71,-0.466123,7.344078,,6,0
,,00036.288258,C10_11,0.198,0.068084,7.343895,,6,2.185
,,00036.288779,C10_23,0.284,-0.255876,7.344133,,6,2.705
,,00036.289936,C10_22,0.273,0.196751,7.344207,,6,3.862
,,00036.290228,C10_33,0.21,-0.137135,7.344165,,6,4.154
,,00036.263453,H8_21,2.247,-4.048457,5.096384,753.66,7,0
,,00036.264638,H8_12,0.264,-0.281731,5.096376,,7,1.185
,,00036.263801,H8_11,0.237,-0.223464,5.096266,,7,0.348
,,00036.651345,H12_31,0.368,-0.463905,8.654595,,6,0
,,00036.580497,G9_23,0.186,-0.272059,5.367818,,7,0.889
,,00036.580299,G9_22,0.671,-1.282938,5.367841,,7,0.691
,,00036.580637,G9_33,0.304,-0.594746,5.367837,,7,1.028
,,00036.579609,G9_31,0.264,-0.345204,5.367854,,7,0
,,00036.550337,A6_12,0.209,-0.194854,5.783345,,7,3.024
,,00036.549491,A6_23,0.631,-0.362824,5.782447,,7,2.178
,,00036.549271,A6_22,0.59,-0.546482,5.783293,,7,1.958
,,00036.547313,A6_33,0.414,-0.154291,5.783269,,7,0
,,00036.990809,G11_11,0.183,-0.189269,5.171611,,8,0
,,00036.928984,G10_12,0.342,0.420031,5.898015,,7,0.546
,,00036.928438,G10_13,1.792,-3.143369,5.898015,,7,0
,,00036.928951,G10_23,0.535,-0.788236,5.89803,,7,0.513
,,00036.928945,G10_33,0.17,-0.21306,5.898001,,7,0.507
,,00037.233411,F8_21,1.654,-2.620863,4.766067,,8,0.785
,,00037.233603,F8_11,0.169,-0.156904,4.766023,116.453,8,0.977
,,00037.232626,F8_22,0.439,-0.582306,4.766051,,8,0
,,00037.233337,F8_31,0.614,-0.899229,4.766057,,8,0.711
,,00037.225232,H7_21,0.204,-0.138834,5.398155,,6,3.632
,,00037.225646,H7_23,0.277,0.079806,5.397722,,6,4.046
,,00037.223022,H7_22,1.229,-1.314684,5.398251,,6,1.422
,,00037.221600,H7_33,0.45,-0.3798,5.398093,,6,0
,,00037.224283,H7_31,0.246,-0.209064,5.398295,,6,2.683
,,00037.099983,G6_21,0.491,-0.516769,5.664696,,7,0.863
,,00037.099120,G6_12,0.217,-0.096848,5.667733,,7,0
,,00037.102210,G6_11,0.25,0.107468,5.660584,,7,3.09
,,00037.102054,G6_31,0.207,-0.139119,5.664382,,7,2.934
,,00037.267593,F7_21,0.274,0.117918,5.441155,,7,1.1
,,00037.269473,F7_12,0.185,0.075314,5.439413,,7,2.98
,,00037.266494,F7_22,0.691,-0.547616,5.440987,,7,0
,,00037.269232,F7_31,0.315,0.151463,5.440861,,7,2.738
,,00037.745212,G7_21,0.509,-0.699852,5.253794,,7,0
,,00037.746413,G7_31,0.243,0.15434,5.251828,,7,1.201
,,00037.731810,C6_21,0.439,-0.432786,8.416875,,5,0
,,00037.732473,C6_12,0.48,0.368344,8.416913,,5,0.663
,,00037.732524,C6_11,0.214,0.185588,8.416989,,5,0.715
,,00037.732029,C6_22,0.354,-0.396729,8.416941,,5,0.219
,,00037.732585,C6_31,0.229,-0.301702,8.416884,,5,0.775
,,00037.513200,H10_21,0.339,-0.390259,8.119786,,5,0
,,00037.513451,H10_12,0.235,-0.209477,8.119759,,5,0.251
,,00037.514410,H10_22,1.783,-2.616222,8.119759,,5,1.21
,,00037.515328,H10_33,0.303,-0.332417,8.119744,,5,2.127
,,00037.514279,H10_31,0.292,-0.350695,8.119745,,5,1.078
,,00037.508865,A12_31,0.2,-0.158092,7.51629,,6,0
,,00037.956449,G5_21,0.412,-0.401008,5.873758,,6,1.591
,,00037.955312,G5_12,2.004,-3.542007,5.873701,,6,0.455
,,00037.954858,G5_23,0.23,-0.192253,5.873666,,6,0
,,00037.956581,G5_22,0.67,-0.812394,5.873693,,6,1.723
,,00037.957172,G5_31,0.299,-0.369853,5.873737,,6,2.314
,,00037.831932,D6_21,1.241,-0.903367,6.019198,,6,1.387
,,00037.830544,D6_12,0.248,-0.324689,6.019172,,6,0
,,00037.830696,D6_11,0.313,-0.337787,6.019157,,6,0.151
,,00037.831708,D6_22,0.244,-0.15571,6.019296,,6,1.164
,,00037.832755,D6_31,0.331,-0.280572,6.019179,,6,2.21
,,00038.239602,A9_31,0.309,-0.188986,7.288742,,7,0
,,00038.213419,B8_21,0.5,-0.764562,6.901537,,7,1.195
,,00038.213902,B8_12,0.253,-0.286549,6.901466,,7,1.678
,,00038.212940,B8_22,1.027,-1.36386,6.901526,,7,0.715
,,00038.212224,B8_31,0.358,-0.340925,6.901477,,7,0
,,00038.064525,B5_12,0.468,-0.521198,7.331271,,7,2.181
,,00038.062759,B5_23,0.607,-0.370653,7.331376,,7,0.415
,,00038.063628,B5_22,0.761,-1.068455,7.331279,,7,1.284
,,00038.062344,B5_33,0.472,-0.174363,7.331416,,7,0
,,00038.057354,C9_21,0.438,-0.429279,5.253136,,6,2.57
,,00038.054784,C9_12,0.687,-0.735668,5.253088,,6,0
,,00038.057367,C9_13,0.176,0.075658,5.2529,,6,2.583
,,00038.057290,C9_23,0.234,0.129592,5.253476,,6,2.506
,,00038.055998,C9_22,0.441,-0.474743,5.253322,,6,1.214
,,00038.057411,C9_31,0.236,-0.193876,5.253348,,6,2.627
,,00038.384815,A10_21,1.869,-2.577565,0.288862,,7,0
,,00038.385840,A10_11,0.31,-0.364639,6.083184,,7,1.025
,,00038.386297,A10_31,0.31,0.113828,6.080374,,7,1.482
,,00038.369641,C7_21,0.743,-0.743628,6.113571,,6,1.21
,,00038.368431,C7_12,0.317,-0.178381,6.113737,,6,0
,,00038.368732,C7_23,0.183,-0.110072,6.115036,,6,0.301
,,00038.368990,C7_22,0.524,-0.740791,6.113935,,6,0.559
,,00038.369905,C7_31,0.283,-0.364172,6.113893,,6,1.474
,,00038.584960,B10_21,0.318,-0.221799,6.0096,,6,0
,,00038.586195,B10_12,0.259,-0.234914,6.009688,,6,1.235
,,00038.587310,B10_13,0.189,-0.117695,6.009438,,6,2.35
,,00038.586781,B10_23,0.312,-0.331274,6.009702,,6,1.821
,,00038.585012,B10_22,1.922,-1.790617,6.009668,,6,0.052
,,00038.587209,B10_31,0.187,0.096665,6.009827,,6,2.249
,,00038.956484,H5_23,0.191,0.070032,7.076556,,7,1.279
,,00038.955280,H5_22,0.279,-0.168927,7.07808,,7,0.075
,,00038.955205,H5_33,0.888,-1.449323,7.078264,,7,0
,,00038.885923,F5_21,0.198,0.098837,5.038271,,7,3.502
,,00038.884414,F5_12,0.502,-0.670068,5.03803,,7,1.993
,,00038.884757,F5_13,0.177,-0.134441,5.037988,,7,2.336
,,00038.884045,F5_23,0.394,-0.543036,5.03805,,7,1.624
,,00038.882421,F5_22,0.752,-0.871211,5.038024,,7,0
,,00038.883704,F5_31,0.252,0.090911,5.039021,,7,1.283
,,00038.849342,E6_21,0.798,-1.067458,6.073392,,6,0.046
