00006.946671,4,21,12,3.130201,True,3,2,1.670379,1.249482,0.28
00010.076886,4,21,12,3.147995,True,4,2,1.854181,1.380205,0.254
00013.224888,4,21,22,3.155751,True,5,1,2.128653,1.521706,0.23
00016.380623,4,21,12,3.155652,True,6,2,1.722784,1.298143,0.27
00019.536270,4,21,22,3.186476,True,7,1,1.726322,1.26137,0.277
00022.722759,4,21,22,3.161672,True,8,1,1.892609,1.407797,0.249
00025.884421,4,21,22,3.160274,True,9,1,1.768805,1.364652,0.256
00029.044705,4,21,22,3.158698,True,10,1,1.942402,1.472784,0.238
00032.203390,4,21,12,3.158275,True,11,2,1.748082,1.29077,0.271
00035.361692,4,21,12,3.163739,True,12,2,2.168886,1.665282,0.21
00038.525429,4,21,22,3.153274,True,13,1,1.978558,1.325277,0.264
00041.678701,4,21,22,3.134413,True,14,1,1.99449,1.421173,0.246
00044.813127,4,21,22,3.162526,True,15,1,2.438908,1.984984,0.176
00047.975656,4,21,22,3.172992,True,16,1,2.271206,1.587483,0.22
00051.148644,4,21,12,3.208541,True,17,2,1.988828,1.511324,0.232
00054.357183,4,21,22,3.178545,True,18,1,1.983604,1.434453,0.244
00057.535731,4,21,22,3.186642,True,19,1,1.971211,1.265109,0.277
00060.722373,4,21,22,3.195008,True,20,1,2.11243,1.538563,0.227
00063.917392,4,21,12,3.236567,True,21,2,2.315476,1.872818,0.187
00067.153943,4,21,22,3.220343,True,22,1,1.937776,1.395726,0.251
00070.374288,4,21,22,3.181038,True,23,1,1.974466,1.498768,0.234
00073.555326,4,21,22,3.19685,True,24,1,1.897879,1.323072,0.265
00076.751131,4,22,12,3.183431,True,25,3,0.301513,0.267263,1.31
00079.935617,4,21,22,3.197779,True,26,1,2.04015,1.485032,0.236
00083.133387,4,21,22,3.219562,True,27,1,1.950153,1.386712,0.252
00086.352962,4,21,22,3.193442,True,28,1,2.183406,1.542564,0.227
00089.546376,4,21,12,3.230232,True,29,2,1.590697,1.186857,0.295
00092.776641,4,21,22,3.205816,True,30,1,2.1409,1.450565,0.241
00095.982463,4,21,22,3.211241,True,31,1,2.36073,1.731521,0.202
00099.193711,4,21,12,3.204427,True,32,2,2.470878,1.9343,0.181
00102.398106,4,21,22,3.238275,True,33,1,1.839847,1.379661,0.254
00105.636389,4,21,22,3.235855,True,34,1,1.814825,1.18101,0.296
00108.872242,4,21,22,3.221239,True,35,1,1.795951,1.318785,0.265
00112.093498,4,21,22,3.204558,True,36,1,2.024922,1.434689,0.244
00115.298046,4,21,22,3.233938,True,37,1,1.806051,1.399186,0.25
Synchronized beats for well E11:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.268989,5,12,33,3.67005,True,1,1,0.210969,0.206057,2.942
00004.938990,5,12,33,4.535514,True,2,1,0.197607,0.19243,3.15
00009.474711,5,12,33,3.448423,True,3,1,0.212561,0.205958,2.943
00012.922973,5,12,33,3.529777,True,4,1,0.199109,0.195269,3.105
00016.452844,5,12,33,3.620956,True,5,1,0.207531,0.201352,3.011
00020.073710,5,12,33,3.533675,True,6,1,0.200048,0.194762,3.113
00023.607400,5,12,33,3.627835,True,7,1,0.204978,0.199492,3.039
00027.235235,5,12,33,3.62051,True,8,1,0.202133,0.195857,3.095
00030.855745,5,12,33,3.697592,True,9,1,0.204351,0.198104,3.06
00034.553353,5,12,33,3.710989,True,10,1,0.205833,0.200388,3.025
00038.264341,5,12,33,4.566407,True,11,1,0.204265,0.198205,3.059
00042.831290,5,22,33,3.549828,True,12,2,0.224764,0.143071,2.446
00046.380701,5,12,33,4.471434,True,13,1,0.216882,0.210304,2.883
00050.852191,5,12,33,3.479005,True,14,1,0.221742,0.214533,2.826
00054.331116,5,12,33,3.429446,True,15,1,0.214082,0.208632,2.906
00057.760397,5,12,33,3.449058,True,16,1,0.200895,0.197413,3.071
00061.209593,5,12,33,3.550107,True,17,1,0.219731,0.214461,2.827
00064.759615,5,12,33,3.576111,True,18,1,0.202699,0.197674,3.067
00068.335538,5,12,33,4.389207,True,19,1,0.186643,0.181973,3.331
00072.725230,5,12,33,3.619886,True,20,1,0.22498,0.216214,2.804
00076.344933,5,12,33,4.661038,True,21,1,0.20952,0.20388,2.973
00081.006046,5,12,33,3.42675,True,22,1,0.215682,0.209149,2.898
00084.432684,5,12,33,3.516899,True,23,1,0.205355,0.199369,3.041
00087.949582,5,12,33,3.527277,True,24,1,0.210625,0.205461,2.951
00091.476856,5,12,33,3.561419,True,25,1,0.203347,0.197703,3.066
00095.038256,5,12,33,3.724444,True,26,1,0.196595,0.190173,3.188
00098.762746,5,12,33,3.754821,True,27,1,0.208058,0.201926,3.002
00102.517558,5,12,33,4.511848,True,28,1,0.206196,0.201251,3.012
00107.029545,5,12,33,3.609738,True,29,1,0.21797,0.211063,2.872
00110.639231,5,12,33,3.609748,True,30,1,0.212422,0.207248,2.925
00114.248873,5,12,33,3.582525,True,31,1,0.204519,0.198239,3.058
Synchronized beats for well E12:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.284793,5,22,21,3.492721,True,1,1,0.405491,0.202206,1.731
00004.777517,5,22,21,3.41135,True,2,1,0.409174,0.209283,1.672
00008.188786,5,22,21,3.652305,True,3,1,0.381045,0.205531,1.703
00011.841091,5,22,21,3.565771,True,4,1,0.387873,0.192395,1.819
00015.406787,5,22,21,3.493089,True,5,1,0.362809,0.18476,1.894
00018.900016,5,22,21,3.526961,True,6,1,0.380502,0.20354,1.72
00022.426819,5,22,21,3.53906,True,7,1,0.373343,0.185309,1.889
00025.965855,5,22,21,3.440043,True,8,1,0.361747,0.182986,1.913
00029.405947,5,22,21,3.553353,True,9,1,0.407264,0.194025,1.804
00032.959300,5,22,21,3.168503,True,10,1,0.377585,0.194567,1.799
00036.127857,5,22,21,3.653328,True,11,1,0.418538,0.200524,1.745
00039.781094,5,22,21,3.617039,True,12,1,0.371081,0.190623,1.836
00043.398096,5,22,21,3.636074,True,13,1,0.341895,0.186782,1.874
00047.034179,5,22,21,3.657452,True,14,1,0.343999,0.187661,1.865
00050.691694,5,22,21,3.717534,True,15,1,0.374832,0.194267,1.802
00054.409132,5,22,21,3.67097,True,16,1,0.386813,0.184432,1.898
00058.080172,5,22,21,3.539121,True,17,1,0.378904,0.191557,1.827
00061.619294,5,22,21,3.570753,True,18,1,0.364526,0.196248,1.783
00065.190065,5,22,21,3.640339,True,19,1,0.418626,0.198312,1.765
00068.830356,5,22,21,3.567959,True,20,1,0.372902,0.193036,1.813
00072.398399,5,22,21,3.621821,True,21,1,0.396952,0.200786,1.743
00076.020221,5,22,21,3.584964,True,22,1,0.393085,0.200116,1.749
00079.605185,5,22,21,3.658047,True,23,1,0.465608,0.209154,1.673
00083.263147,5,22,21,3.79162,True,24,1,0.388261,0.197829,1.769
00087.054821,5,22,21,3.767191,True,25,1,0.448785,0.204107,1.715
00090.821893,5,22,21,3.592956,True,26,1,0.409338,0.190839,1.834
00094.414849,5,22,21,3.652173,True,27,1,0.355285,0.197576,1.771
00098.067161,5,22,21,3.676516,True,28,1,0.395436,0.214313,1.633
00101.743548,5,22,21,5.035027,True,29,1,0.431368,0.196061,1.785
00106.778743,5,22,21,3.761039,True,30,1,0.440558,0.232955,1.502
00110.539678,5,22,21,3.559969,True,31,1,0.421694,0.211275,1.657
00114.099647,5,22,21,3.417643,True,32,1,0.433424,0.205585,1.702
Synchronized beats for well F5:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.171507,6,22,21,3.99055,True,1,1,0.244684,0.088531,3.953
00005.162101,6,22,31,3.990246,True,2,2,0.237923,0.087771,3.988
00009.152341,6,22,21,3.00437,True,3,1,0.238648,0.090242,3.878
00012.156699,6,22,31,3.976726,True,4,2,0.231391,0.086929,4.026
00016.133426,5,22,21,3.973234,True,5,1,0.160979,0.089268,3.921
00020.106666,6,22,21,3.028867,True,6,1,0.244244,0.092572,3.781
00023.135482,6,22,21,4.008512,True,7,1,0.227487,0.090556,3.865
00027.144015,6,22,21,4.022211,True,8,1,0.238513,0.089571,3.907
00031.166228,6,22,21,4.038201,True,9,1,0.248565,0.097427,3.592
00035.204416,6,22,21,2.909689,True,10,1,0.242266,0.091644,3.819
00038.114052,6,22,31,2.922768,True,11,2,0.229408,0.092562,3.781
00041.036825,6,22,21,3.958395,True,12,1,0.233064,0.095817,3.653
00044.995213,6,22,31,3.966809,True,13,2,0.231995,0.093309,3.751
00048.962029,6,22,21,3.003204,True,14,1,0.235722,0.089905,3.893
00051.965183,6,22,31,3.946894,True,15,2,0.22315,0.086938,4.026
00055.912114,6,22,21,3.936579,True,16,1,0.246607,0.095058,3.682
00059.848695,6,22,21,3.806649,True,17,1,0.24368,0.095123,3.679
00063.655337,6,22,21,3.958968,True,18,1,0.237652,0.09786,3.576
00067.614318,6,22,21,3.965405,True,19,1,0.251575,0.09124,3.836
00071.579694,6,22,21,4.005271,True,20,1,0.2416,0.088961,3.934
00075.584961,6,22,31,4.022244,True,21,2,0.234517,0.091308,3.833
00079.607211,6,22,21,4.096803,True,22,1,0.246563,0.098977,3.536
00083.703942,6,22,31,4.101415,True,23,2,0.221156,0.088022,3.976
00087.805359,5,22,21,3.005868,True,24,1,0.159927,0.088378,3.96
00090.811188,6,22,21,4.056505,True,25,1,0.234756,0.090324,3.875
00094.867708,6,22,31,4.043601,True,26,2,0.22867,0.088358,3.961
00098.911271,6,22,31,4.066424,True,27,2,0.22408,0.086733,4.035
00102.977728,6,22,21,3.996514,True,28,1,0.243716,0.090974,3.847
00106.974232,6,22,21,2.945104,True,29,1,0.235224,0.092546,3.782
00109.919321,6,22,21,4.08949,True,30,1,0.227808,0.090723,3.858
00114.008877,6,22,21,4.026186,True,31,1,0.247038,0.094741,3.694
Synchronized beats for well F6:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.139178,5,22,33,3.061394,True,1,1,0.172622,0.080737,4.335
00004.200555,5,22,33,3.055475,True,2,1,0.171936,0.080425,4.352
00007.256032,5,22,33,3.097621,True,3,1,0.175836,0.080116,4.369
00010.353654,5,22,33,3.088077,True,4,1,0.17927,0.085383,4.099
00013.441721,5,33,21,3.10544,True,5,2,0.374317,0.360936,1.939
00016.547194,5,22,33,3.116919,True,6,1,0.182675,0.086839,4.03
00019.664075,5,33,21,3.147671,True,7,2,0.370281,0.360275,1.943
00022.811771,5,22,33,3.103666,True,8,1,0.175905,0.082693,4.232
00025.915439,5,22,33,3.088299,True,9,1,0.179149,0.084353,4.149
00029.003738,5,22,21,3.119961,True,10,3,0.389695,0.181113,1.932
00032.123694,5,22,33,3.142988,True,11,1,0.176151,0.083183,4.208
00035.266681,5,22,33,3.194225,True,12,1,0.181603,0.086317,4.055
00038.460880,5,22,33,3.17208,True,13,1,0.173308,0.081665,4.286
00041.632984,5,22,33,3.17627,True,14,1,0.17589,0.082729,4.231
00044.809128,5,33,21,3.168128,True,15,2,0.352299,0.338933,2.065
00047.977389,5,22,33,3.161261,True,16,1,0.183392,0.088213,3.968
00051.138641,5,22,33,3.155641,True,17,1,0.175868,0.082885,4.223
00054.294287,5,22,21,3.185762,True,18,3,0.364521,0.181973,1.923
00057.480048,5,22,33,3.249555,True,19,1,0.176941,0.083116,4.211
00060.729523,5,33,21,3.261619,True,20,2,0.360855,0.349177,2.005
00063.991220,5,22,33,3.3052,True,21,1,0.172459,0.081079,4.317
00067.296425,5,22,33,3.301208,True,22,1,0.174802,0.081602,4.289
00070.597634,5,22,33,3.328324,True,23,1,0.176463,0.083094,4.212
00073.925958,5,22,33,3.318652,True,24,1,0.175479,0.082257,4.255
00077.244604,5,22,33,3.359827,True,25,1,0.230035,0.153019,2.287
00080.604437,5,22,33,3.297554,True,26,1,0.175143,0.080545,4.345
00083.901990,5,22,33,3.25441,True,27,1,0.176935,0.084874,4.124
00087.156408,5,22,21,3.235792,True,28,3,0.363925,0.184184,1.9
00090.392186,5,22,33,3.229323,True,29,1,0.172363,0.080107,4.369
00093.621519,5,22,21,3.268057,True,30,3,0.365289,0.182325,1.92
00096.889580,5,22,33,3.270888,True,31,1,0.172453,0.080258,4.361
00100.160467,5,22,33,3.309985,True,32,1,0.176546,0.080661,4.339
00103.470461,5,22,33,3.42942,True,33,1,0.175393,0.083734,4.18
00106.899890,5,22,33,3.621977,True,34,1,0.176598,0.081908,4.273
00110.521867,5,22,33,3.727514,True,35,1,0.180829,0.082328,4.251
00114.249288,5,33,21,3.353055,True,36,2,0.356849,0.347644,2.014
Synchronized beats for well F7:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.659146,4,22,12,3.061403,True,1,1,0.162727,0.124053,2.821
00004.720467,4,22,31,3.02169,True,2,2,0.181714,0.118776,2.947
00007.741737,4,12,31,4.236075,True,3,3,0.185996,0.179292,3.381
00011.978321,4,22,31,3.212672,True,4,2,0.199554,0.127414,2.747
00015.190937,4,22,12,3.254623,True,5,1,0.154268,0.117049,2.99
00018.445590,4,22,12,4.232201,True,6,1,0.15715,0.116428,3.006
00022.677935,4,22,12,3.167615,True,7,1,0.168925,0.130694,2.678
00025.845579,4,22,31,3.229938,True,8,2,0.203056,0.143092,2.446
00029.075536,4,22,31,4.097419,True,9,2,0.202181,0.153202,2.285
00033.172815,4,22,12,3.197942,True,10,1,0.158703,0.122906,2.848
00036.370802,4,22,12,4.272271,True,11,1,0.160151,0.117103,2.989
00040.643183,4,22,12,3.15166,True,12,1,0.174279,0.126422,2.769
00043.794782,4,22,31,3.11506,True,13,2,0.21281,0.159881,2.189
00046.909537,4,12,31,3.292209,True,14,3,0.223632,0.215854,2.808
00050.201745,4,12,31,4.27225,True,15,3,0.223233,0.215693,2.811
00054.474007,4,12,31,4.431448,True,16,3,0.211406,0.202888,2.988
00058.905801,4,22,12,3.041655,True,17,1,0.164269,0.121026,2.892
00061.947340,4,22,12,3.036871,True,18,1,0.153494,0.112555,3.11
00064.984324,4,22,12,3.163018,True,19,1,0.162476,0.122102,2.866
00068.147242,4,12,31,4.420847,True,20,3,0.248596,0.238571,2.541
00072.568194,4,22,12,3.402929,True,21,1,0.163153,0.12473,2.806
00075.971204,4,22,31,4.325704,True,22,2,0.202034,0.151055,2.317
00080.296644,4,12,31,3.199756,True,23,3,0.202162,0.193974,3.125
00083.496732,4,22,31,3.20688,True,24,2,0.205187,0.133507,2.622
00086.703549,4,22,31,3.294668,True,25,2,0.20078,0.147851,2.367
00089.998180,4,22,12,4.224571,True,26,1,0.158464,0.120597,2.902
00094.223084,4,22,31,4.299806,True,27,2,0.242953,0.179046,1.955
00098.522585,4,22,12,3.12913,True,28,1,0.16366,0.127341,2.749
00101.651624,4,22,12,3.162626,True,29,1,0.149136,0.119342,2.933
00104.814101,4,12,31,3.647358,True,30,3,0.215233,0.206483,2.936
00108.461401,4,22,31,4.159644,True,31,2,0.174094,0.112019,3.124
00112.621287,4,22,12,3.339417,True,32,1,0.165389,0.122021,2.868
Synchronized beats for well F8:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.009193,3,22,21,2.734983,True,1,2,0.472038,0.448679,0.78
00003.744186,4,22,11,2.738581,True,2,1,0.652784,0.676358,0.896
00006.482737,4,22,11,2.74486,True,3,1,0.582506,0.59772,1.014
00009.227589,3,22,21,2.740934,True,4,2,0.458333,0.44027,0.795
00011.968545,4,22,11,2.740527,True,5,1,0.626869,0.646242,0.938
00014.709073,4,22,11,2.74612,True,6,1,0.656023,0.68097,0.89
00017.455184,4,22,11,2.739634,True,7,1,0.634302,0.656551,0.923
00020.194819,4,22,11,2.75949,True,8,1,0.613513,0.631782,0.96
00022.954294,3,22,21,2.734607,True,9,2,0.463455,0.440469,0.795
00025.688907,4,22,11,2.758601,True,10,1,0.623219,0.64386,0.942
00028.447504,4,22,11,2.761842,True,11,1,0.571741,0.584584,1.037
00031.209348,4,22,11,2.914189,True,12,1,0.614733,0.634214,0.956
00034.123532,4,22,11,2.752042,True,13,1,0.608094,0.627433,0.966
00036.875578,3,22,21,2.757444,True,14,2,0.473555,0.450835,0.776
00039.633022,4,22,11,2.774072,True,15,1,0.596737,0.612293,0.99
00042.407082,3,22,21,2.751057,True,16,2,0.464791,0.443124,0.79
00045.158158,4,22,11,2.764357,True,17,1,0.647522,0.670197,0.905
00047.922506,4,22,11,2.674129,True,18,1,0.627346,0.647512,0.936
00050.596639,4,22,11,2.761292,True,19,1,0.64779,0.671295,0.903
00053.357924,4,22,11,2.783102,True,20,1,0.614612,0.63318,0.957
00056.141009,3,22,21,2.779446,True,21,2,0.461017,0.443584,0.789
00058.920463,4,22,11,2.779616,True,22,1,0.609112,0.627342,0.966
00061.700094,4,22,11,2.801259,True,23,1,0.647753,0.670798,0.904
00064.501338,3,22,21,2.788003,True,24,2,0.468283,0.450504,0.777
00067.289359,4,22,11,2.776102,True,25,1,0.631207,0.649948,0.933
00070.065450,4,22,11,2.786218,True,26,1,0.652065,0.678015,0.894
00072.851669,4,22,11,2.776381,True,27,1,0.644467,0.667827,0.908
00075.628046,4,22,11,2.788251,True,28,1,0.662211,0.69055,0.878
00078.416301,4,22,11,2.791654,True,29,1,0.63716,0.659401,0.919
00081.207960,4,22,11,2.79489,True,30,1,0.610265,0.626758,0.967
00084.002846,4,22,11,2.794103,True,31,1,0.642196,0.665627,0.911
00086.796935,4,22,11,2.790773,True,32,1,0.617114,0.63773,0.951
00089.587715,4,22,11,2.812732,True,33,1,0.6103,0.628207,0.965
00092.400447,4,22,11,3.15571,True,34,1,0.641217,0.664744,0.912
00095.556161,4,22,11,2.85453,True,35,1,0.659135,0.685467,0.884
00098.410693,3,22,21,2.802133,True,36,2,0.474849,0.452848,0.773
00101.212826,4,22,11,2.833611,True,37,1,0.618367,0.637354,0.951
00104.046446,4,22,11,2.817819,True,38,1,0.682004,0.711685,0.852
00106.864247,4,22,11,2.824082,True,39,1,0.630956,0.653487,0.928
00109.688333,4,22,11,2.834804,True,40,1,0.62161,0.64134,0.945
00112.523138,4,22,11,2.822458,True,41,1,0.622286,0.641985,0.944
00115.345589,3,22,21,2.828821,True,42,2,0.464729,0.442894,0.79
Synchronized beats for well F9:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.817524,2,21,11,3.363221,True,1,1,0.134222,0.134222,2.608
00005.180698,2,21,11,3.221943,True,2,1,0.129503,0.129503,2.703
00008.402652,2,21,11,3.248828,True,3,1,0.130531,0.130531,2.681
00011.651568,2,21,11,3.487715,True,4,1,0.139778,0.139778,2.504
00015.139233,2,21,11,4.618336,True,5,1,0.134473,0.134473,2.603
00019.757653,2,21,11,3.172553,True,6,1,0.143689,0.143689,2.436
00022.930089,2,21,11,3.067304,True,7,1,0.131172,0.131172,2.668
00025.997420,2,21,11,3.044716,True,8,1,0.133813,0.133813,2.616
00029.042113,2,21,11,3.10535,True,9,1,0.131503,0.131503,2.662
00032.147505,2,21,11,3.127486,True,10,1,0.135843,0.135843,2.577
00035.274969,2,21,11,3.428678,True,11,1,0.133531,0.133531,2.621
00038.703662,2,21,11,3.294062,True,12,1,0.135078,0.135078,2.591
00041.997810,2,21,11,3.441526,True,13,1,0.144592,0.144592,2.421
00045.439263,2,21,11,4.393809,True,14,1,0.136395,0.136395,2.566
00049.833200,2,21,11,3.233391,True,15,1,0.151555,0.151555,2.309
00053.066445,2,21,11,3.236421,True,16,1,0.134552,0.134552,2.601
00056.302918,2,21,11,3.139814,True,17,1,0.140215,0.140215,2.496
00059.442663,2,21,11,3.1958,True,18,1,0.132831,0.132831,2.635
00062.638501,2,21,11,3.407002,True,19,1,0.136809,0.136809,2.558
00066.045455,2,21,11,3.286361,True,20,1,0.131781,0.131781,2.656
00069.331869,2,21,11,3.180666,True,21,1,0.137249,0.137249,2.55
00072.512417,2,21,11,4.382511,True,22,1,0.125564,0.125564,2.787
00076.895080,2,21,11,3.257088,True,23,1,0.141091,0.141091,2.481
00080.152240,2,21,11,3.243228,True,24,1,0.149767,0.149767,2.337
00083.395332,2,21,11,3.21317,True,25,1,0.134128,0.134128,2.609
00086.608610,2,21,11,3.234684,True,26,1,0.146226,0.146226,2.394
00089.843152,2,21,11,4.367486,True,27,1,0.130647,0.130647,2.679
00094.210721,2,21,11,3.349343,True,28,1,0.139281,0.139281,2.513
00097.559979,2,21,11,3.245565,True,29,1,0.130437,0.130437,2.683
00100.805626,2,21,11,4.317174,True,30,1,0.138916,0.138916,2.52
00105.122852,2,21,11,3.194531,True,31,1,0.144916,0.144916,2.415
00108.317314,2,21,11,3.14689,True,32,1,0.137111,0.137111,2.553
00111.464213,2,21,11,3.112885,True,33,1,0.138098,0.138098,2.534
00114.577138,2,21,11,3.254855,True,34,1,0.142526,0.142526,2.456
Synchronized beats for well F10:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.263253,2,12,13,5.686989,True,1,2,1.671405,1.671405,0.209
00003.075100,1,13,13,2.783625,True,2,1,,,
00005.858725,1,13,13,2.969496,True,3,1,,,
00008.825592,2,12,13,7.023968,True,4,2,0.133155,0.133155,2.628
00011.626863,1,13,13,2.816904,True,5,1,,,
00014.443766,1,13,13,2.812532,True,6,1,,,
00017.256298,1,13,13,2.818724,True,7,1,,,
00020.074886,2,12,13,9.919676,True,8,2,2.578212,2.578212,0.136
00022.897557,1,13,13,2.811525,True,9,1,,,
00025.709082,1,13,13,2.838527,True,10,1,,,
00028.547609,1,13,13,2.844643,True,11,1,,,
00031.392253,1,13,13,2.833461,True,12,1,,,
00034.225714,1,13,13,2.865875,True,13,1,,,
00037.091589,2,13,12,8.580513,True,14,3,3.06339,3.06339,0.114
00039.941977,1,13,13,2.875713,True,15,1,,,
00042.817689,1,13,13,2.859463,True,16,1,,,
00045.677152,1,13,13,2.878452,True,17,1,,,
00048.555604,1,13,13,2.847158,True,18,1,,,
00051.402342,2,12,13,4.311135,True,19,2,0.834666,0.834666,0.419
00054.274758,1,13,13,2.880801,True,20,1,,,
00057.152616,2,12,13,2.882092,True,21,2,0.118938,0.118938,2.943
00060.036030,2,12,13,7.217966,True,22,2,1.166641,1.166641,0.3
00062.906462,1,13,13,2.887325,True,23,1,,,
00065.793787,1,13,13,2.879236,True,24,1,,,
00068.673023,1,13,13,2.929166,True,25,1,,,
00071.601829,2,12,13,4.343989,True,26,2,0.971526,0.971526,0.36
00074.497113,1,13,13,2.898011,True,27,1,,,
00077.394883,2,12,13,8.645499,True,28,2,1.453094,1.453094,0.241
00080.275327,1,13,13,2.874392,True,29,1,,,
00083.149719,1,13,13,2.885087,True,30,1,,,
00086.034806,1,13,13,2.881693,True,31,1,,,
00088.916499,1,13,13,2.889317,True,32,1,,,
00091.805677,2,12,13,2.904328,True,33,2,2.514493,2.514493,0.139
00094.709925,2,12,13,2.853851,True,34,2,1.169174,1.169174,0.299
00097.563718,2,12,13,4.36335,True,35,2,0.841469,0.841469,0.416
00100.468934,1,13,13,2.916895,True,36,1,,,
00103.385618,2,12,13,4.377929,True,37,2,1.656063,1.656063,0.211
00106.309062,1,13,13,2.909459,True,38,1,,,
00109.218242,2,12,13,2.951215,True,39,2,1.253689,1.253689,0.279
00112.169544,2,12,13,2.981418,True,40,2,3.336756,3.336756,0.105
00115.150796,2,12,13,3.000547,True,41,2,0.802495,0.802495,0.436
Synchronized beats for well F11:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00004.002163,4,12,11,3.479725,True,1,3,0.120072,0.091467,3.826
00007.481561,5,12,11,4.458761,True,2,3,0.090028,0.078122,4.48
00011.941884,5,11,13,3.158734,True,3,1,0.14389,0.125232,4.841
00015.100656,5,12,13,3.153707,True,4,2,0.100732,0.08003,4.373
00018.254341,5,12,11,3.356075,True,5,3,0.09645,0.0749,4.673
00021.610515,5,12,13,4.286768,True,6,2,0.102807,0.080092,4.37
00025.897310,5,11,13,4.335622,True,7,1,0.142989,0.124807,4.857
00030.232801,5,11,13,3.368624,True,8,1,0.138471,0.121095,5.006
00033.601624,5,12,13,3.325536,True,9,2,0.097173,0.074603,4.691
00036.927290,5,12,13,4.449412,True,10,2,0.14249,0.074285,4.712
00041.376638,5,11,13,3.496257,True,11,1,0.142616,0.122989,4.929
00044.873009,5,12,13,4.411955,True,12,2,0.100527,0.077758,4.501
00049.285144,5,12,13,3.385346,True,13,2,0.104716,0.076523,4.574
00052.670471,4,12,22,3.362289,True,14,4,0.20814,0.111005,3.153
00056.032765,5,11,13,4.348637,True,15,1,0.150848,0.137909,4.396
00060.381361,5,12,13,4.389796,True,16,2,0.147017,0.078888,4.437
00064.771174,5,12,13,3.527509,True,17,2,0.098356,0.074684,4.686
00068.298608,4,12,11,3.363552,True,18,3,0.10802,0.077268,4.53
00071.664156,5,11,13,4.429595,True,19,1,0.132358,0.118456,5.118
00076.094349,5,12,13,4.350998,True,20,2,0.142755,0.075135,4.658
00080.445357,5,12,13,3.754981,True,21,2,0.103658,0.078951,4.433
00084.200456,5,12,13,3.301864,True,22,2,0.104055,0.082951,4.219
00087.502265,5,11,13,3.531086,True,23,1,0.145829,0.12773,4.746
00091.033277,5,11,13,4.331159,True,24,1,0.147105,0.131918,4.595
00095.364366,5,11,13,4.389437,True,25,1,0.141782,0.129921,4.666
00099.754275,5,11,13,4.516463,True,26,1,0.145674,0.126669,4.786
00104.270681,5,11,13,3.256006,True,27,1,0.141559,0.12201,4.968
00107.526796,5,12,13,3.315984,True,28,2,0.101547,0.077875,4.494
00110.842269,5,11,13,4.467037,True,29,1,0.131127,0.116255,5.214
00115.309616,5,11,13,3.10514,True,30,1,0.140593,0.12361,4.904
Synchronized beats for well F12:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.648004,2,21,11,4.530752,True,1,1,0.584512,0.584512,0.599
00006.178820,2,21,11,4.529351,True,2,1,0.74576,0.74576,0.469
00010.708130,2,21,11,4.66176,True,3,1,0.634909,0.634909,0.551
00015.369899,2,21,11,3.560729,True,4,1,0.657018,0.657018,0.533
00018.930583,2,21,11,4.691647,True,5,1,0.561347,0.561347,0.624
00023.622313,2,21,11,3.373449,True,6,1,0.765831,0.765831,0.457
00026.995689,2,21,11,3.475814,True,7,1,0.579576,0.579576,0.604
00030.471525,2,21,11,4.574665,True,8,1,0.624844,0.624844,0.56
00035.046202,2,21,11,4.563259,True,9,1,0.653083,0.653083,0.536
