Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,E11,00045.085178,5,12,31,8.019026,7,0.231381,0.225777,2.685,,
,,E10,00045.223419,3,31,21,5.566042,8,20.925446,10.815822,0.032,,
,,A10,00045.264771,4,21,22,6.227626,8,0.170225,0.11511,3.04,,
,,H9,00045.326631,1,31,31,5.857301,9,,,,,
,,A11,00045.377792,5,22,31,7.12267,6,0.436281,0.297145,1.178,,
,,G7,00045.564320,2,31,21,3.646788,13,0.523044,0.523044,0.669,,
,,A5,00045.653220,3,23,33,8.376768,7,0.6525,0.381048,0.919,,
,,H11,00045.931698,4,22,12,2.739108,20,0.230803,0.132518,2.641,,
,,F5,00045.941524,6,22,21,6.599156,7,0.229011,0.085325,4.102,,
,,G5,00045.978908,3,11,31,3.842151,13,0.450474,0.450474,1.554,,
,,B5,00046.079118,4,33,12,8.523671,7,0.188541,0.189459,3.2,,
,,H8,00046.208010,4,31,12,2.112725,18,0.50298,0.452341,1.34,,
,,C9,00046.234355,6,12,31,6.159624,7,0.176713,0.181486,3.34,,
,,D7,00046.345920,3,33,22,8.085419,6,0.358422,0.292805,1.195,,
,,C6,00046.775462,5,21,11,7.427788,6,0.514893,0.417317,0.839,,
,,E12,00046.836376,5,22,21,7.1114,7,0.359966,0.195656,1.789,,
,,H10,00046.998045,5,21,33,2.831972,19,0.398777,0.398777,1.755,,
,,G9,00047.039907,5,31,33,6.094529,8,0.861286,0.63365,0.957,,
,,G12,00047.088999,1,21,21,2.045555,21,,,,,
,,A8,00047.126960,6,12,33,8.687073,6,0.398386,0.354382,1.711,,
,,A7,00047.173868,4,22,13,5.826774,10,0.302026,0.303284,1.999,,
,,H12,00047.356718,1,31,31,2.984377,19,,,,,
,,D5,00048.286362,2,21,31,7.170178,6,1.809627,1.809627,0.193,,
,,H8,00048.320745,4,31,12,3.026649,19,0.517073,0.452408,1.34,,
,,F10,00048.341768,3,12,23,5.27648,7,0.276617,0.214055,1.635,,
,,A6,00048.579479,4,33,12,6.211914,9,0.225193,0.22835,2.655,,
,,H11,00048.670788,4,22,12,2.739364,21,0.216845,0.126687,2.763,,
,,D12,00048.676938,6,22,11,7.881215,7,0.576338,0.391216,1.55,,
,,B8,00048.752237,4,31,12,6.449365,8,0.373226,0.373128,1.625,,
,,G12,00049.134554,1,21,21,1.95601,22,,,,,
,,G7,00049.210942,2,21,31,3.827758,14,0.350042,0.350042,1,,
,,D11,00049.286112,5,12,21,10.650408,6,0.4748,0.244411,1.432,,
,,E9,00049.362858,2,31,22,7.763961,7,0.123016,0.123016,2.845,,
,,D9,00049.505288,2,22,31,5.202866,7,0.266815,0.266815,1.312,,
,,G5,00049.820985,3,11,31,3.846882,14,0.294916,0.294916,2.374,,
,,H10,00049.830016,5,21,33,2.821724,20,0.400706,0.400706,1.747,,
,,E7,00049.937756,4,12,31,8.837075,6,0.172539,0.163052,3.718,,
,,C10,00050.011215,5,12,22,10.707396,5,0.113767,0.066354,5.275,,
,,E5,00050.055421,5,21,13,6.048576,8,0.517228,0.517227,1.353,,
,,B10,00050.258480,6,21,13,6.600241,7,0.30067,0.306692,2.282,,
,,H12,00050.341096,1,31,31,3.016444,20,,,,,
,,E10,00050.789462,3,31,12,5.684354,9,17.04324,17.271035,0.035,,
,,B12,00050.934671,3,12,21,7.444101,7,0.291257,0.172273,2.032,,
,,A9,00050.955830,1,31,31,5.2325,8,,,,,
,,G12,00051.090563,1,21,21,1.985083,23,,,,,
,,H9,00051.183931,1,31,31,5.558724,10,,,,,
,,C5,00051.269757,4,22,11,8.310367,8,0.33555,0.328347,1.846,,
,,F12,00051.344882,2,21,11,7.462632,7,0.237163,0.237163,1.476,,
,,H8,00051.346333,4,11,22,3.064188,20,0.359851,0.280454,2.162,,
,,H11,00051.410300,4,22,12,2.747539,22,0.23459,0.135914,2.575,,
,,A10,00051.492408,4,21,22,5.725717,9,0.167788,0.111084,3.151,,
,,F9,00051.554329,2,21,11,8.369263,7,0.133043,0.133043,2.631,,
,,C8,00051.706250,4,21,33,10.830016,7,0.401947,0.401946,1.741,,
,,F11,00051.861426,4,12,11,9.772289,7,0.095676,0.089136,3.927,,
,,C9,00052.393947,6,12,31,7.228191,8,0.174822,0.179974,3.368,,
,,A11,00052.500481,5,22,12,6.869378,7,0.64129,0.376437,0.93,,
,,F5,00052.540671,5,22,31,5.721308,8,0.122917,0.089678,3.903,,
,,H10,00052.651769,6,21,33,2.816926,21,0.53062,0.407342,1.718,,
,,A7,00053.000645,4,22,13,6.364861,11,0.297092,0.297477,2.038,,
,,E6,00053.032803,4,31,21,7.637213,7,19.123718,7.028112,0.05,,
,,G7,00053.038695,2,21,31,3.81806,15,0.346778,0.346778,1.009,,
,,G12,00053.075646,1,21,21,3.09925,24,,,,,
,,E11,00053.104104,5,22,31,5.267472,8,0.155739,0.107241,3.264,,
,,G9,00053.134407,5,31,33,5.952632,9,0.82503,0.61902,0.979,,
,,H12,00053.357540,1,31,31,2.038132,21,,,,,
,,F10,00053.618248,3,12,23,6.969326,8,0.275913,0.23684,1.478,,
,,G5,00053.667938,3,11,31,3.76239,15,0.456172,0.456172,1.535,,
,,C12,00053.920315,4,22,31,11.848562,8,0.178968,0.120575,2.903,,
,,E12,00053.947776,4,22,21,7.285163,8,0.335762,0.196177,1.784,,
,,A5,00054.029998,3,23,33,7.142733,8,0.671703,0.385331,0.908,,
,,H11,00054.158000,4,22,12,1.968234,23,0.270231,0.146066,2.396,,
,,C6,00054.203254,5,21,31,9.772315,7,0.542229,0.433958,0.807,,
,,H8,00054.411126,4,31,12,1.854631,21,0.406463,0.406383,1.492,,
,,D7,00054.431187,3,33,22,7.865457,7,0.307186,0.259748,1.347,,
,,B5,00054.602848,4,33,12,5.975212,8,0.192309,0.192954,3.142,,
,,D9,00054.708163,2,22,31,6.435705,8,0.270699,0.270699,1.293,,
,,A6,00054.791223,4,33,12,6.399465,10,0.210184,0.213665,2.837,,
,,B8,00055.201645,4,31,12,6.49023,9,0.38706,0.386532,1.568,,
,,H12,00055.395672,1,31,31,2.084136,22,,,,,
,,D5,00055.456546,2,21,31,8.259152,7,1.939058,1.939058,0.181,,
,,H10,00055.468679,5,21,33,2.835546,22,0.401815,0.401814,1.742,,
,,A8,00055.813777,6,12,33,8.828855,7,0.332071,0.291179,2.082,,
,,E5,00056.103997,5,21,13,6.523112,9,0.523021,0.523021,1.338,,
,,H11,00056.126142,4,22,12,2.707401,24,0.236262,0.131509,2.661,,
,,G12,00056.174896,1,21,21,2.032149,25,,,,,
,,A9,00056.188330,1,31,31,5.772134,9,,,,,
,,H8,00056.265834,4,31,12,2.074068,22,0.505283,0.453457,1.337,,
,,E10,00056.473816,3,31,21,7.220238,10,172.019753,10.920437,0.032,,
,,D12,00056.558175,6,22,11,7.410651,8,0.635075,0.402829,1.505,,
,,H9,00056.742655,1,31,31,5.654517,11,,,,,
,,G7,00056.856960,2,31,21,3.469225,16,0.582392,0.582392,0.601,,
,,B10,00056.858800,6,21,31,6.673559,8,0.331031,0.159126,2.2,,
,,E9,00057.126981,2,31,22,7.178325,8,0.138867,0.138867,2.52,,
,,A10,00057.218139,4,21,22,6.685625,10,0.133794,0.113101,3.095,,
,,G5,00057.430320,3,11,31,3.736034,16,0.435931,0.435931,1.606,,
,,H12,00057.479809,1,31,31,2.900362,23,,,,,
,,G12,00058.207045,1,21,21,1.986836,26,,,,,
,,F5,00058.261979,5,22,31,9.06894,9,0.119079,0.086091,4.065,,
,,H10,00058.304218,5,21,33,2.819525,23,0.406205,0.406205,1.723,,
,,H8,00058.339904,4,31,12,2.976476,23,0.510208,0.458429,1.322,,
,,E11,00058.371917,5,12,31,6.879483,9,0.209524,0.210441,2.881,,
,,B12,00058.378767,3,12,21,7.944331,8,0.286723,0.171909,2.036,,
,,E7,00058.774888,4,21,31,8.960445,7,0.202211,0.094987,3.685,,
,,F12,00058.807600,3,21,11,7.408213,8,0.299634,0.26845,1.304,,
,,H11,00058.833654,4,22,12,1.616496,25,0.246178,0.141253,2.478,,
,,G9,00059.087043,5,31,33,6.277988,10,0.84299,0.621826,0.975,,
,,A7,00059.365520,4,22,13,6.610466,12,0.302509,0.303102,2,,
,,A11,00059.369809,5,22,31,8.855819,8,0.404349,0.323438,1.082,,
,,C5,00059.580117,4,22,11,6.78785,9,0.34212,0.336262,1.803,,
,,C9,00059.622181,6,12,31,8.179752,9,0.179436,0.185867,3.262,,
,,F9,00059.923534,2,21,11,7.112659,8,0.127324,0.127324,2.749,,
,,D11,00059.936535,5,12,31,12.246415,7,0.382954,0.37824,1.603,,
,,G12,00060.193882,1,21,21,2.055391,27,,,,,
,,G7,00060.326160,2,31,21,3.885747,17,0.537734,0.537734,0.651,,
,,H12,00060.380170,1,31,31,2.085136,24,,,,,
,,H11,00060.450392,4,22,12,1.672519,26,0.227174,0.175619,1.993,,
,,B5,00060.577989,4,33,12,6.179151,9,0.187634,0.188532,3.215,,
,,F10,00060.587574,3,12,23,7.022204,9,0.269984,0.19745,1.773,,
,,E6,00060.669969,3,31,11,7.31722,8,7.374631,7.374631,0.095,,
,,C10,00060.718611,5,12,33,8.06105,6,0.105203,0.110742,5.474,,
,,H10,00061.123743,6,21,33,2.830263,24,0.526167,0.403547,1.735,,
,,D9,00061.143873,3,22,21,6.499745,9,0.140809,0.094941,3.686,,
,,G5,00061.166314,3,11,31,3.767074,17,0.421824,0.421824,1.659,,
,,A5,00061.172731,3,23,33,8.968449,9,0.686681,0.394802,0.887,,
,,A6,00061.190763,4,33,12,6.977438,11,0.228451,0.233432,2.597,,
,,E12,00061.232913,4,22,21,7.183345,9,0.362171,0.1906,1.836,,
,,H8,00061.316467,4,21,22,2.961542,24,0.598618,0.361357,0.969,,
,,F11,00061.633677,4,12,11,7.881004,8,0.09414,0.086859,4.029,,
,,B8,00061.691837,4,31,12,6.398629,10,0.383387,0.385448,1.573,,
,,A9,00061.960464,1,31,31,6.354464,10,,,,,
,,H11,00062.122956,4,22,12,2.758665,27,0.207685,0.132614,2.639,,
,,G12,00062.249273,1,21,21,3.031563,28,,,,,
,,D7,00062.296644,3,33,22,8.07382,8,0.295635,0.233911,1.496,,
,,H9,00062.397172,1,31,31,5.53707,12,,,,,
,,H12,00062.465306,1,31,31,1.978929,25,,,,,
,,C8,00062.536292,4,21,33,8.847267,8,0.408813,0.408812,1.712,,
,,E5,00062.627113,4,21,13,6.398192,10,0.524596,0.524596,1.334,,
,,B10,00063.532400,6,21,13,6.790887,9,0.297242,0.282342,2.479,,
,,E10,00063.694046,2,31,21,5.224825,11,8.726003,8.726003,0.04,,
,,D5,00063.715691,2,21,31,9.46266,8,1.784895,1.784895,0.196,,
,,A10,00063.905914,4,31,11,6.118663,11,0.218313,0.218313,3.206,,
,,H10,00063.954002,5,21,33,2.825148,25,0.40193,0.40193,1.742,,
,,D12,00063.968761,6,22,11,7.217317,9,0.520947,0.379876,1.596,,
,,C6,00063.975568,5,21,31,9.727894,8,0.546565,0.429016,0.816,,
,,G7,00064.211760,2,31,21,3.711646,18,0.370877,0.370877,0.944,,
,,H8,00064.277969,5,31,12,3.004398,25,1.046029,0.518326,1.17,,
,,E9,00064.305006,2,31,22,8.062625,9,0.112201,0.112201,3.119,,
,,H12,00064.444235,1,31,31,1.90542,26,,,,,
,,A8,00064.642644,6,12,33,7.842042,8,0.343081,0.303346,1.998,,
,,H11,00064.881905,4,22,12,2.830083,28,0.230367,0.164841,2.123,,
,,G5,00064.933430,3,11,31,3.694628,18,0.444594,0.444594,1.574,,
,,E11,00065.251307,5,22,31,6.904654,10,0.221908,0.125529,2.788,,
,,G12,00065.280836,1,21,21,2.043679,29,,,,,
,,G9,00065.365023,5,31,33,5.987006,11,0.836807,0.614832,0.986,,
,,C12,00065.768958,4,22,31,8.257523,9,0.191596,0.13152,2.661,,
,,A7,00065.975977,4,22,13,5.036797,13,0.292445,0.292269,2.074,,
,,F12,00066.215644,3,21,11,7.700207,9,0.2587,0.237647,1.473,,
,,B12,00066.323111,3,12,21,6.231189,9,0.293223,0.175485,1.994,,
,,H12,00066.349655,1,31,31,1.790739,27,,,,,
,,C5,00066.367980,4,22,11,6.689009,10,0.345679,0.339631,1.785,,
,,B5,00066.757106,4,33,12,5.973637,10,0.185514,0.186619,3.248,,
,,H10,00066.779140,6,21,33,1.834975,26,0.512896,0.40154,1.743,,
,,F9,00067.036245,2,21,11,7.900613,9,0.13232,0.13232,2.645,,
,,H8,00067.281966,5,31,12,2.204274,26,0.701639,0.379728,1.596,,
,,G12,00067.324515,1,21,21,3.948488,30,,,,,
,,F5,00067.330919,5,22,21,7.019261,10,0.156466,0.090531,3.866,,
,,F10,00067.609785,3,12,23,6.97253,10,0.282103,0.20984,1.668,,
,,D9,00067.643602,3,22,21,6.647641,10,0.136008,0.091005,3.846,,
,,H11,00067.711970,4,22,12,2.78749,29,0.205577,0.134231,2.607,,
,,E7,00067.735329,4,21,31,8.831292,8,0.208161,0.10032,3.489,,
,,C9,00067.801925,6,12,31,9.226545,10,0.173233,0.178366,3.399,,
,,G7,00067.923520,2,31,21,3.698692,19,0.489004,0.489004,0.716,,
,,H9,00067.934242,1,31,31,5.507564,13,,,,,
,,E6,00067.987155,4,31,21,9.354683,9,5.88986,2.545455,0.138,,
,,B8,00068.090477,4,31,12,7.171556,11,0.381128,0.382033,1.587,,
,,H12,00068.140394,1,31,31,2.864132,28,,,,,
,,A6,00068.170035,4,22,33,6.899149,12,0.404603,0.197084,1.776,,
,,A11,00068.225649,5,22,23,6.556541,9,0.415712,0.304027,1.151,,
,,A9,00068.314928,1,31,31,6.448778,11,,,,,
,,E12,00068.416276,4,22,21,7.207491,10,0.346523,0.194486,1.8,,
,,H10,00068.614103,5,21,33,2.838822,27,0.393717,0.393716,1.778,,
,,G5,00068.628042,3,11,31,3.825831,19,0.44031,0.44031,1.59,,
,,C10,00068.779761,5,12,33,10.075884,7,0.109227,0.112825,5.373,,
,,E10,00068.918869,3,31,21,5.286967,12,32.551821,7.925725,0.044,,
,,E5,00069.025298,5,21,22,6.362848,11,0.527837,0.257149,1.361,,
,,H8,00069.486240,4,31,12,2.225124,27,0.575171,0.519445,1.167,,
,,F11,00069.514696,4,12,11,8.159084,9,0.094139,0.087611,3.995,,
,,A10,00070.024679,4,31,22,5.958752,12,0.233268,0.07797,4.489,,
,,A5,00070.141181,3,23,33,4.396733,10,0.69225,0.398438,0.878,,
,,B10,00070.323360,6,21,31,6.750382,10,0.349984,0.15321,2.284,,
,,D7,00070.370470,3,33,22,11.226634,9,0.32225,0.267799,1.307,,
,,H11,00070.499487,4,22,12,2.813094,30,0.211595,0.133956,2.613,,
,,H12,00071.004526,1,31,31,2.893044,29,,,,,
,,A7,00071.012765,4,22,13,5.106488,14,0.302769,0.304093,1.994,,
,,D12,00071.186180,6,22,11,7.285734,10,0.627156,0.410022,1.478,,
,,G12,00071.273002,1,21,21,2.047854,31,,,,,
,,G9,00071.352027,5,31,33,6.171175,12,0.823543,0.615282,0.985,,
,,C8,00071.383541,4,21,33,7.857464,9,0.398043,0.398042,1.759,,
,,H10,00071.452924,6,21,33,2.126063,28,0.537822,0.415212,1.686,,
,,G7,00071.622111,2,31,21,3.530161,20,0.381193,0.381193,0.918,,
,,H8,00071.711255,4,31,12,2.955952,28,0.520836,0.46026,1.317,,
,,E11,00072.153646,4,21,23,8.602766,11,0.158693,0.159995,3.789,,
,,D11,00072.182997,5,12,31,6.7269,8,0.427542,0.425891,1.423,,
,,E9,00072.368130,2,31,22,8.252741,10,0.164959,0.164959,2.122,,
,,G5,00072.453946,3,11,31,3.571522,20,0.466972,0.466972,1.499,,
,,A8,00072.484692,6,12,33,8.581896,9,0.345314,0.306964,1.975,,
,,B12,00072.554251,3,12,21,6.527817,10,0.280011,0.1713,2.043,,
,,B5,00072.730819,4,33,12,8.375089,11,0.191878,0.192916,3.142,,
,,C5,00073.056992,4,22,11,8.200932,11,0.356524,0.351049,1.727,,
,,D5,00073.178348,2,21,31,8.728671,9,1.748601,1.748601,0.2,,
,,H11,00073.312754,4,22,12,2.79299,31,0.226688,0.154448,2.266,,
,,G12,00073.320857,1,21,21,1.918532,32,,,,,
,,H9,00073.441806,1,31,31,5.069346,14,,,,,
,,C6,00073.703501,5,21,31,7.941553,9,0.586054,0.459909,0.761,,
,,H12,00073.897570,1,31,31,1.918612,30,,,,,
,,F12,00073.916000,3,21,11,7.535972,10,0.294571,0.264382,1.324,,
,,C12,00074.026485,4,22,31,9.984202,10,0.185093,0.119563,2.927,,
,,E10,00074.205836,3,31,21,7.145797,13,16.262602,9.222661,0.038,,
,,D9,00074.291223,2,22,31,7.651192,11,0.265174,0.265174,1.32,,
,,F5,00074.350199,6,22,21,9.123991,11,0.23874,0.088531,3.953,,
,,A5,00074.538046,3,22,33,6.387944,11,0.921214,0.541624,0.646,,
,,F10,00074.582286,3,12,23,6.752215,11,0.270953,0.201009,1.741,,
,,H8,00074.667059,4,31,12,2.967803,29,0.438036,0.438136,1.384,,
,,A9,00074.763706,1,31,31,6.689183,12,,,,,
,,A11,00074.782162,5,22,31,9.334922,10,0.402697,0.315016,1.111,,
,,F9,00074.936870,2,21,11,8.986134,10,0.133529,0.133529,2.621,,
,,A6,00075.067195,4,33,12,6.813636,13,0.207129,0.211187,2.871,,
,,G7,00075.152227,2,21,31,3.640176,21,0.346566,0.346566,1.01,,
,,G12,00075.239389,1,21,21,1.756844,33,,,,,
,,B8,00075.262034,4,31,12,7.023272,12,0.384066,0.385487,1.573,,
,,H10,00075.370067,5,21,33,1.879145,29,0.389614,0.389614,1.797,,
,,E5,00075.388149,5,21,13,6.372978,12,0.522869,0.522868,1.339,,
,,E12,00075.623789,4,22,21,7.299411,11,0.367701,0.199342,1.756,,
,,H12,00075.816182,1,31,31,1.855869,31,,,,,
,,A10,00075.984970,4,21,31,5.919695,13,0.136918,0.107483,3.256,,
,,G5,00076.025408,3,11,31,3.784869,21,0.434127,0.434127,1.612,,
,,H11,00076.105757,4,22,12,2.742992,32,0.210197,0.135501,2.583,,
,,A7,00076.119255,4,22,13,5.172827,15,0.300773,0.301644,2.01,,
,,E7,00076.566609,4,21,31,9.092768,9,0.192325,0.090152,3.882,,
,,G12,00076.996233,1,21,21,1.800949,34,,,,,
,,C9,00077.028503,6,12,31,6.664171,11,0.176198,0.181541,3.339,,
,,B10,00077.073680,6,21,31,8.97652,11,0.323526,0.141282,2.477,,
,,H10,00077.249212,5,21,33,2.814967,30,0.386114,0.386113,1.813,,
,,E6,00077.341859,4,31,21,7.685775,10,7.836834,2.940682,0.119,,
,,G9,00077.523206,5,31,33,6.210868,13,0.827836,0.61801,0.981,,
,,H8,00077.634800,5,31,12,3.016642,30,0.680477,0.392569,1.544,,
,,H12,00077.672052,1,31,31,1.863795,32,,,,,
,,F11,00077.673831,4,12,11,8.011564,10,0.094771,0.087007,4.023,,
,,D12,00078.471851,6,22,11,9.952498,11,0.555237,0.394139,1.538,,
,,H9,00078.511152,1,31,31,5.264175,15,,,,,
,,G7,00078.792560,2,31,21,3.639342,22,0.503206,0.503206,0.696,,
,,G12,00078.797182,1,21,21,1.85455,35,,,,,
,,H11,00078.848774,4,22,12,2.748889,33,0.20402,0.138194,2.533,,
,,C10,00078.855479,5,12,33,9.086197,8,0.106576,0.11461,5.289,,
,,D11,00078.909863,5,12,31,8.318474,9,0.360973,0.355415,1.706,,
,,B12,00079.082084,3,12,21,2.604154,11,0.292318,0.172638,2.027,,
,,C8,00079.241001,4,21,33,8.547083,10,0.396364,0.396363,1.766,,
,,H12,00079.535847,1,31,31,1.558048,33,,,,,
,,G5,00079.810322,3,11,31,3.840288,22,0.471752,0.471752,1.484,,
,,H10,00080.064178,5,21,33,2.845914,31,0.398031,0.398031,1.759,,
,,E9,00080.620398,2,31,22,8.76868,11,0.114094,0.114094,3.068,,
,,H8,00080.651547,4,21,22,2.149513,31,0.553281,0.328037,1.067,,
,,G12,00080.651732,1,21,21,1.882243,36,,,,,
,,E11,00080.758769,5,22,31,6.898539,12,0.231925,0.12245,2.858,,
,,A5,00080.925864,3,23,33,8.569285,12,0.663584,0.377102,0.928,,
,,A8,00081.066880,6,12,33,8.202013,10,0.414416,0.363559,1.667,,
,,H12,00081.093894,1,31,31,1.487917,34,,,,,
,,B5,00081.105858,4,33,12,7.538254,12,0.185857,0.186747,3.246,,
,,C5,00081.257908,4,22,11,6.66039,12,0.344467,0.338778,1.789,,
,,A7,00081.292077,4,22,13,5.355907,16,0.295031,0.295351,2.053,,
,,F10,00081.334494,3,12,23,6.53532,12,0.264604,0.200165,1.749,,
,,E10,00081.351633,3,31,12,5.551415,14,9.484509,9.381203,0.065,,
,,F12,00081.452000,3,21,11,10.299167,11,0.30529,0.270172,1.295,,
,,A9,00081.452890,1,31,31,7.796695,13,,,,,
,,D7,00081.597104,3,33,22,6.620865,10,0.327257,0.250093,1.399,,
,,H11,00081.597705,4,22,12,2.743922,34,0.206685,0.128556,2.723,,
,,C6,00081.645025,5,21,31,9.740964,10,0.559668,0.437243,0.8,,
,,B12,00081.686362,3,12,21,5.313995,12,0.350164,0.183856,1.904,,
,,E5,00081.761128,5,21,22,6.710367,13,0.529654,0.254619,1.375,,
,,A6,00081.882842,4,22,33,7.549693,14,0.407809,0.18785,1.863,,
,,A10,00081.904636,4,21,22,5.976475,14,0.129567,0.1081,3.238,,
,,D5,00081.907017,2,21,31,10.936329,10,1.710404,1.710404,0.205,,
,,D9,00081.942427,3,22,21,7.229311,12,0.134707,0.089757,3.899,,
,,B8,00082.285307,4,31,12,6.380946,13,0.384318,0.385652,1.572,,
,,G7,00082.431920,2,31,21,3.656703,23,0.530375,0.530375,0.66,,
,,G12,00082.533975,1,21,21,1.960112,37,,,,,
,,H12,00082.581811,1,31,31,1.752008,35,,,,,
,,H8,00082.800561,4,31,12,2.29357,32,0.506676,0.463959,1.307,,
,,H10,00082.910092,5,21,33,2.845448,32,0.394216,0.394215,1.776,,
,,E12,00082.923156,4,22,21,7.455168,12,0.34255,0.189848,1.844,,
,,F5,00083.474192,6,22,21,6.803888,12,0.227374,0.08965,3.904,,
,,G5,00083.650561,3,11,31,3.771604,23,0.443189,0.443189,1.579,,
,,C9,00083.692616,6,12,31,6.137549,12,0.174351,0.180303,3.362,,
,,G9,00083.734074,5,31,33,5.36868,14,0.829865,0.617274,0.982,,
,,H9,00083.775327,1,31,31,5.003427,16,,,,,
,,F9,00083.923002,2,21,11,8.248315,11,0.133374,0.133374,2.624,,
,,C12,00084.010619,4,22,31,11.493356,11,0.176728,0.118327,2.958,,
,,A11,00084.117081,5,22,31,8.19794,11,0.367846,0.323528,1.082,,
,,H12,00084.333819,1,31,31,2.972976,36,,,,,
,,H11,00084.341815,4,22,12,2.730199,35,0.25444,0.144756,2.418,,
,,G12,00084.494087,1,21,21,2.103303,38,,,,,
,,E6,00085.027647,3,31,21,9.376047,11,7.822103,3.221057,0.109,,
,,H8,00085.094140,4,31,12,2.95326,33,0.531162,0.459253,1.32,,
,,E7,00085.659346,4,21,31,9.094402,10,0.195019,0.095204,3.676,,
,,F11,00085.685380,4,12,11,9.226988,11,0.094097,0.086694,4.037,,
,,H10,00085.755551,5,21,33,2.854947,33,0.39564,0.395639,1.769,,
,,B10,00086.049461,6,31,13,7.130419,12,0.279824,0.313342,2.955,,
,,G7,00086.088640,2,31,21,3.662668,24,0.558829,0.558829,0.626,,
,,G12,00086.597390,1,21,21,2.919697,39,,,,,
,,A7,00086.647981,4,22,13,4.968462,17,0.292591,0.292707,2.071,,
,,E10,00086.903037,2,31,21,5.440028,15,8.164217,8.164217,0.043,,
,,B12,00087.000335,3,12,21,8.349008,13,0.326658,0.181747,1.926,,
,,H11,00087.071999,4,22,12,2.023531,36,0.238316,0.13609,2.572,,
,,D11,00087.228476,5,12,31,9.160119,10,0.392524,0.387053,1.566,,
,,H12,00087.306795,1,31,31,4.124857,37,,,,,
,,G5,00087.422170,3,11,31,2.46087,24,0.444507,0.444507,1.575,,
,,E11,00087.657186,4,22,12,7.98981,13,0.199338,0.184716,1.895,,
,,C8,00087.788061,4,21,33,8.606505,11,0.384306,0.384305,1.821,,
,,F10,00087.869808,3,12,23,5.21648,13,0.261525,0.199521,1.754,,
,,A10,00087.882089,4,21,22,5.705119,15,0.171154,0.111155,3.149,,
,,C5,00087.918320,4,22,11,7.137869,13,0.353769,0.347947,1.742,,
,,C10,00087.941676,5,12,33,8.938207,9,0.102714,0.10856,5.584,,
,,D7,00088.217969,3,33,22,7.447315,11,0.316678,0.263531,1.328,,
,,D12,00088.424356,6,22,11,8.193153,12,0.61661,0.40515,1.496,,
,,E5,00088.471497,4,21,13,6.67801,14,0.520349,0.52035,1.345,,
,,H10,00088.610498,5,21,33,2.801702,34,0.398384,0.398384,1.757,,
,,B5,00088.644176,4,33,12,8.095899,13,0.190074,0.190768,3.178,,
,,B8,00088.666252,4,31,12,8.186603,14,0.388701,0.390803,1.551,,
,,H9,00088.778755,1,31,31,5.167316,17,,,,,
,,H11,00089.095475,4,22,12,2.729595,37,0.206311,0.127971,2.735,,
,,G9,00089.102760,5,31,33,6.086074,15,0.872144,0.635783,0.953,,
,,D9,00089.171735,2,22,31,7.227839,13,0.269188,0.269188,1.3,,
,,A9,00089.249585,1,31,31,8.348415,14,,,,,
,,A8,00089.268880,6,12,33,9.666032,11,0.403249,0.361306,1.678,,
,,E9,00089.389156,2,31,22,7.792074,12,0.120228,0.120228,2.911,,
,,A6,00089.430720,4,33,12,7.04574,15,0.22834,0.232692,2.605,,
,,A5,00089.495153,3,23,33,8.626603,13,0.707624,0.404008,0.866,,
,,G12,00089.517087,1,21,21,3.08987,40,,,,,
,,G7,00089.751280,2,31,21,3.652958,25,0.51355,0.51355,0.682,,
,,C9,00089.829485,6,23,31,6.441202,13,0.173276,0.17115,4.09,,
,,G5,00089.881639,2,21,11,3.664914,25,0.249797,0.249797,1.401,,
,,F5,00090.278062,6,22,21,6.831614,13,0.234303,0.08656,4.043,,
,,E12,00090.378397,5,22,21,7.344913,13,0.386089,0.203761,1.718,,
,,H8,00090.988146,4,31,12,2.966977,34,0.439032,0.440543,1.376,,
,,C6,00091.385990,5,21,31,7.643396,11,0.56047,0.443448,0.789,,
,,H10,00091.412190,5,21,33,2.842825,35,0.395716,0.395715,1.769,,
,,H12,00091.431652,1,31,31,3.134175,38,,,,,
,,A7,00091.616448,4,22,13,4.668606,18,0.293804,0.294173,2.061,,
,,F12,00091.751005,3,21,11,9.042799,12,0.263348,0.240089,1.458,,
,,H11,00091.825272,4,22,12,2.727263,38,0.248506,0.141427,2.475,,
,,F9,00092.171440,2,21,11,7.916456,12,0.147068,0.147068,2.38,,
,,A11,00092.315021,5,22,31,5.742085,12,0.408192,0.31561,1.109,,
,,E10,00092.343072,2,21,31,5.550569,16,13.167795,13.167795,0.027,,
,,G12,00092.606957,1,21,21,2.100052,41,,,,,
,,D5,00092.843360,2,21,31,9.270554,11,1.990899,1.990899,0.176,,
,,F10,00093.086288,3,12,23,7.045771,14,0.279146,0.226478,1.545,,
,,B10,00093.180640,6,21,13,6.330846,13,0.314688,0.312603,2.239,,
,,G7,00093.404061,2,21,31,3.660799,26,0.337805,0.337805,1.036,,
,,G5,00093.546849,3,11,31,3.82532,26,0.287793,0.287793,2.432,,
,,A10,00093.587445,4,21,22,5.97174,16,0.182206,0.107634,3.252,,
,,H9,00093.946070,1,31,31,5.329804,18,,,,,
,,H8,00093.954943,5,31,12,3.153186,35,0.627693,0.349594,1.734,,
,,H10,00094.255023,5,21,33,2.847712,36,0.396473,0.396473,1.766,,
