FPD MAD (ms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.659,,,0.683,1.252,,0.265,,2.538,,,0.769,0.709,,0.68,,1.47,1.029,,1.034,0.817,,,,2.071,,4.492,0.877,9.552,3.667,2.812,,,,,0.276,,3.641,1.442,0.679,,,0.763,4.717,,0.816,,,2.328,,1.887,1.722,0.875,2.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.591,,,71.246,3.421,,0.771,,,,,,,,,,,,,,,,,,2.049,,2.162,1.485,0.815,1.726,,,,,,,,,,,0.541,0.547,0.603,2.115,0.756,0.9,,,,,,,,,,,0.497,,3.118,0.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.386,3.807,,0.567,0.965,,,,2.872,1.739,,7.112,1.198,,1.221,,,,,,,,,,,,,1.309,1.129,,1.119,0.917,0.795,1.399,,0.526,1.476,,,,2.292,2.602,,2.593,31.782,1.591,,1.178,,,,,,,,,,4.03,,,2.141,,12.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949,1.851,,,,,,,,,,,,,,,0.914,,0.727,,,,,,,,,,4.901,3.987,,10.244,1.641,,0.955,,44.993,9.583,4.3,,101.671,2.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.157,54.305,34.028,4.516,,,,,,,293.899,,,,,,4.938,,2.481,2.553,,15.283,,,,,,,,,,,,,,1.504,,1.077,,,20.37,,6.426,,,23.982,,,108.729,,8.93,4.928,17.868,,,,,,0.382,90.619,,88.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.206,3.146,11.142,15.557,31.25,7.828,,,,,,,,,,,,,,,,,,,,,,,,,,1.116,,,8.077,,,,,,10.495,,,,2.579,,,39.792,2.827,,7.631,13.528,,,,1.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.071,162.675,,2.64,14.733,,4.399,,,,,,,,,,,,,1.905,,,1.606,,,,,,,,,,,,,0.805,0.558,0.728,0.698,0.772,,,,,,,,,,,,,,,,,,,,1.908,,,1.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.085,1.593,,1.933,1.957,,2.713,,,,,,,,9.635,,,2.276,,45.405,0.892,1.028,0.617,0.643,,0.555,,,0.551,7.653,,0.562,,,,,,,1.485,
FPD COV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009398,,,0.004114,0.068466,,0.00486,,0.040314,,,0.097588,0.004642,,0.003893,,0.01173,0.089534,,0.003886,0.003528,,,,0.05604,,0.014598,0.128828,0.120125,0.010792,0.166481,,,,,0.110208,,0.137975,0.112918,0.054567,,,0.091683,0.084944,,0.003444,,,0.103603,,0.128223,0.008422,0.129441,0.071895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3481,,,0.331312,0.268098,,0.007488,,,,,,,,,,,,,,,,,,0.107246,,0.065514,0.004924,0.080508,0.025005,,,,,,,,,,,0.002549,0.047366,0.002522,0.006313,0.003341,0.004064,,,,,,,,,,,0.002225,,0.100898,0.002121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116252,0.01518,,0.121955,0.1381,,,,0.013417,0.009749,,0.032308,0.136748,,0.009112,,,,,,,,,,,,,0.111155,0.144229,,0.105786,0.084115,0.003638,0.006207,,0.002571,0.115014,,,,0.08157,0.073892,,0.072819,0.082732,0.004241,,0.103281,,,,,,,,,,0.018403,,,0.005624,,0.096406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002807,0.042768,,,,,,,,,,,,,,,0.004041,,0.004105,,,,,,,,,,0.046981,0.042893,,0.096388,0.004511,,0.002962,,0.115923,0.095346,0.109616,,0.331995,0.014379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117897,0.657768,0.213758,0.170369,,,,,,,0.802538,,,,,,0.008562,,0.004329,0.08918,,0.063334,,,,,,,,,,,,,,0.005009,,0.038759,,,0.212136,,0.379018,,,0.523303,,,0.350095,,0.0301,0.014887,0.02926,,,,,,0.00082,0.227942,,0.155438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214176,0.294876,0.182489,0.376608,0.294136,0.254675,,,,,,,,,,,,,,,,,,,,,,,,,,0.005369,,,0.101653,,,,,,0.077185,,,,0.092009,,,0.430035,0.102754,,0.112981,0.150377,,,,0.079215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038137,0.638582,,0.008999,0.333597,,0.026341,,,,,,,,,,,,,0.005443,,,0.007495,,,,,,,,,,,,,0.107363,0.001827,0.09121,0.002217,0.002818,,,,,,,,,,,,,,,,,,,,0.307987,,,0.175652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007042,0.006073,,0.006252,0.006067,,0.133925,,,,,,,,0.08496,,,0.061793,,0.149158,0.057262,0.003652,0.002305,0.002968,,0.00326,,,0.003274,0.068855,,0.003199,,,,,,,0.139473,

Synchronized beats for well A5:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.469264,3,23,33,3.306539,True,1,1,0.611262,0.409515,0.855
00004.775803,3,23,33,3.364913,True,2,1,0.653096,0.375138,0.933
00008.140730,4,23,12,3.604938,True,3,2,0.355448,0.181108,1.933
00011.745671,3,23,33,4.395026,True,4,1,0.67003,0.368697,0.949
00016.140697,3,23,33,4.55232,True,5,1,0.62864,0.393082,0.89
00020.693017,3,23,33,4.559026,True,6,1,0.608092,0.405618,0.863
00025.252043,3,23,33,3.45311,True,7,1,0.603406,0.405844,0.862
00028.705153,3,23,33,3.332778,True,8,1,0.715243,0.389759,0.898
00032.037931,3,23,33,4.138762,True,9,1,0.684385,0.395092,0.886
00036.176693,3,23,33,4.680311,True,10,1,0.618816,0.404433,0.865
00040.857004,3,23,33,3.800143,True,11,1,0.621305,0.421484,0.83
00044.657148,3,23,33,4.785425,True,12,1,0.60793,0.364903,0.959
00049.442573,3,23,33,3.475353,True,13,1,0.634616,0.42606,0.821
00052.917925,3,23,33,4.62109,True,14,1,0.632793,0.373872,0.936
00057.539015,3,23,33,3.438419,True,15,1,0.618068,0.416335,0.841
00060.977434,3,23,33,3.415775,True,16,1,0.64486,0.382627,0.915
00064.393209,3,23,33,4.461761,True,17,1,0.650094,0.37681,0.929
00068.854970,3,23,33,4.48796,True,18,1,0.628088,0.401459,0.872
00073.342929,3,23,33,4.551288,True,19,1,0.597238,0.405238,0.864
00077.894218,3,23,33,3.487372,True,20,1,0.601214,0.403751,0.867
00081.381589,4,23,12,4.695427,True,21,2,0.355228,0.186862,1.873
00086.077066,4,23,33,3.437237,True,22,1,0.723124,0.411353,0.851
00089.514277,4,22,33,4.508634,True,23,3,0.709426,0.393365,0.89
00094.022809,3,23,33,3.475476,True,24,1,0.640695,0.399174,0.877
00097.498226,4,22,33,4.587961,True,25,3,0.576049,0.373572,0.937
00102.086172,4,23,12,4.661288,True,26,2,0.394068,0.205972,1.699
00106.747346,3,23,33,4.562345,True,27,1,0.586597,0.392936,0.891
00111.309692,3,23,33,3.638586,True,28,1,0.59457,0.399762,0.876
00114.948278,3,23,33,4.544935,True,29,1,0.618573,0.372808,0.939
Synchronized beats for well A6:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.820082,4,23,33,2.825857,True,1,1,0.202617,0.131992,2.652
00003.645997,4,23,33,2.826393,True,2,1,0.211864,0.138059,2.535
00006.472244,4,23,33,2.864613,True,3,1,0.189001,0.12309,2.843
00009.335758,4,33,12,2.859668,True,4,2,0.205841,0.20537,2.952
00012.196556,4,23,33,2.904093,True,5,1,0.200519,0.135372,2.585
00015.100745,4,23,33,2.909524,True,6,1,0.213168,0.141934,2.466
00018.010298,4,23,33,2.995293,True,7,1,0.215656,0.135231,2.588
00021.005669,4,23,33,2.914139,True,8,1,0.230249,0.143691,2.436
00023.919531,4,23,33,2.944313,True,9,1,0.192824,0.127115,2.753
00026.862261,4,33,12,2.890637,True,10,2,0.181667,0.183741,3.299
00029.754607,4,23,33,2.911048,True,11,1,0.211827,0.138158,2.533
00032.665714,4,23,33,2.924671,True,12,1,0.225708,0.149132,2.347
00035.591074,4,23,33,2.958845,True,13,1,0.425573,0.210862,1.66
00038.548571,4,33,12,2.944436,True,14,2,0.230191,0.22777,2.662
00041.493714,4,23,33,3.768238,True,15,1,0.176668,0.121055,2.891
00045.262103,4,23,33,2.936944,True,16,1,0.193519,0.130839,2.675
00048.199036,4,23,33,2.96727,True,17,1,0.19811,0.12844,2.725
00051.166240,4,23,33,2.868635,True,18,1,0.182512,0.128505,2.724
00054.034896,4,23,33,2.888703,True,19,1,0.187462,0.129467,2.703
00056.923762,4,23,33,3.897141,True,20,1,0.210452,0.138392,2.529
00060.820582,4,23,33,2.882271,True,21,1,0.174451,0.12003,2.916
00063.701831,4,33,12,2.890359,True,22,2,0.197163,0.196323,3.088
00066.593440,4,23,33,2.823068,True,23,1,0.212163,0.140363,2.494
00069.415189,4,33,12,2.875716,True,24,2,0.198981,0.203098,2.985
00072.292166,4,23,33,2.809009,True,25,1,0.202157,0.133487,2.622
00075.101277,4,23,33,2.888974,True,26,1,0.217602,0.142415,2.458
00077.990239,4,23,33,2.869167,True,27,1,0.207924,0.131703,2.657
00080.859472,4,23,33,2.965607,True,28,1,0.221945,0.141555,2.473
00083.825797,4,22,33,2.923874,True,29,3,0.424017,0.214005,1.635
00086.747885,4,33,12,2.894394,True,30,2,0.202875,0.203896,2.973
00089.643702,4,23,33,2.890076,True,31,1,0.220096,0.137243,2.55
00092.534342,4,23,33,2.907803,True,32,1,0.361653,0.171818,2.037
00095.441469,4,23,33,3.053834,True,33,1,0.20672,0.136455,2.565
00098.495284,4,23,33,2.886876,True,34,1,0.204801,0.131191,2.668
00101.382199,4,23,33,2.940697,True,35,1,0.211883,0.138808,2.521
00104.321711,4,33,12,2.923654,True,36,2,0.216056,0.216056,2.806
00107.246631,4,23,33,2.773442,True,37,1,0.224412,0.138452,2.528
00110.018794,4,33,12,2.791772,True,38,2,0.20919,0.2087,2.905
00112.811872,4,23,33,2.847822,True,39,1,0.236108,0.152481,2.295
00115.659550,4,23,33,2.765989,True,40,1,0.208364,0.134735,2.598
Synchronized beats for well A7:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00002.407356,4,22,13,2.575738,True,1,1,0.297972,0.298816,2.029
00004.983101,4,22,13,2.719811,True,2,1,0.301022,0.302033,2.007
00007.702907,4,22,13,2.698124,True,3,1,0.283143,0.282521,2.146
00010.401040,4,22,13,2.837834,True,4,1,0.299503,0.300728,2.016
00013.238870,4,22,13,2.750257,True,5,1,0.289292,0.289247,2.096
00015.989141,4,22,13,2.741199,True,6,1,0.293431,0.293446,2.066
00018.730334,4,22,13,2.762258,True,7,1,0.285942,0.2854,2.124
00021.492610,4,22,13,2.810668,True,8,1,0.293768,0.293731,2.064
00024.303262,4,22,13,2.774937,True,9,1,0.2813,0.280456,2.162
00027.078222,4,22,13,2.715013,True,10,1,0.299992,0.300415,2.018
00029.793230,4,22,13,2.676133,True,11,1,0.295462,0.29557,2.051
00032.469333,4,22,13,2.728845,True,12,1,0.285895,0.285582,2.123
00035.198197,4,22,13,2.79312,True,13,1,0.29389,0.294087,2.061
00037.991319,4,22,13,2.682227,True,14,1,0.299551,0.300464,2.018
00040.673535,4,22,13,2.777628,True,15,1,0.294507,0.294381,2.059
00043.451155,4,22,13,2.761368,True,16,1,0.291488,0.292027,2.076
00046.212524,4,22,13,2.793343,True,17,1,0.288764,0.288901,2.098
00049.005862,4,22,13,2.746537,True,18,1,0.29589,0.297013,2.041
00051.752403,4,22,13,2.850372,True,19,1,0.296036,0.29628,2.046
00054.602768,4,22,13,3.274353,True,20,1,0.302394,0.303763,1.996
00057.877158,4,22,13,2.855615,True,21,1,0.31824,0.320597,1.891
00060.732748,4,22,13,2.643592,True,22,1,0.292234,0.292278,2.074
00063.376344,4,22,13,2.73453,True,23,1,0.286587,0.285805,2.121
00066.110870,4,22,13,2.78059,True,24,1,0.297344,0.297765,2.036
00068.891451,4,22,13,2.783624,True,25,1,0.29262,0.292807,2.07
00071.675083,4,22,13,2.742811,True,26,1,0.295228,0.295542,2.051
00074.417905,4,22,13,2.789294,True,27,1,0.305862,0.30729,1.973
00077.207176,4,22,13,2.83876,True,28,1,0.296729,0.297627,2.037
00080.045957,4,22,13,2.689904,True,29,1,0.301153,0.301561,2.01
00082.735844,4,22,13,2.801542,True,30,1,0.291068,0.290913,2.084
00085.537378,4,22,13,2.721656,True,31,1,0.286975,0.286349,2.117
00088.259011,4,22,13,2.695485,True,32,1,0.282549,0.282033,2.149
00090.954503,4,22,13,2.856227,True,33,1,0.293388,0.294353,2.059
00093.810734,4,22,13,2.843243,True,34,1,0.29023,0.28999,2.09
00096.653974,4,22,13,2.831604,True,35,1,0.291663,0.292127,2.075
00099.485580,4,22,13,2.806133,True,36,1,0.289523,0.289665,2.093
00102.291707,4,22,13,2.894856,True,37,1,0.289195,0.289803,2.092
00105.186564,4,22,13,2.909628,True,38,1,0.288243,0.288577,2.101
00108.096226,4,22,13,2.770776,True,39,1,0.300201,0.300955,2.014
00110.866991,4,22,13,2.747487,True,40,1,0.287401,0.287155,2.111
00113.614472,4,22,13,2.71203,True,41,1,0.285445,0.285352,2.124
00116.326500,4,22,13,2.887892,True,42,1,0.285046,0.284298,2.132
Synchronized beats for well A8:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.157324,6,12,33,4.840565,True,1,1,0.350806,0.305111,1.987
00004.997927,6,12,33,4.649546,True,2,1,0.364548,0.32414,1.87
00009.647680,6,12,33,4.630337,True,3,1,0.420244,0.362911,1.67
00014.277803,6,12,33,4.676288,True,4,1,0.359472,0.322636,1.879
00018.954098,6,12,33,4.689194,True,5,1,0.354831,0.304804,1.989
00023.643290,6,12,33,4.615761,True,6,1,0.361182,0.319741,1.896
00028.259280,6,12,33,4.660039,True,7,1,0.415777,0.361437,1.677
00032.919086,6,12,33,4.901803,True,8,1,0.358006,0.314473,1.928
00037.820894,6,12,33,4.752148,True,9,1,0.363838,0.313915,1.931
00042.573051,6,12,33,4.830051,True,10,1,0.363076,0.326525,1.857
00047.403360,6,12,33,3.728373,True,11,1,0.410412,0.352848,1.718
00051.131469,6,12,33,4.722309,True,12,1,0.349434,0.308718,1.964
00055.853799,6,12,33,4.729773,True,13,1,0.350696,0.304154,1.993
00060.583594,6,12,33,4.74066,True,14,1,0.358763,0.314803,1.926
00065.324480,6,12,33,4.718851,True,15,1,0.414458,0.373869,1.621
00070.043360,6,12,33,4.650708,True,16,1,0.421715,0.367819,1.648
00074.693814,6,12,33,4.720193,True,17,1,0.360414,0.319165,1.899
00079.414004,6,12,33,4.696435,True,18,1,0.357966,0.311841,1.944
00084.110434,6,12,33,4.800842,True,19,1,0.354024,0.312942,1.937
00088.911305,6,12,33,4.728607,True,20,1,0.359858,0.31597,1.919
00093.639921,6,12,33,4.699021,True,21,1,0.361843,0.315568,1.921
00098.339200,6,12,33,4.700978,True,22,1,0.420879,0.363764,1.667
00103.039926,6,12,33,4.763198,True,23,1,0.364449,0.317627,1.909
00107.803128,6,12,33,4.739682,True,24,1,0.354853,0.315991,1.918
00112.542816,6,12,33,4.72864,True,25,1,0.356745,0.313653,1.933
Synchronized beats for well A9:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00003.350675,2,22,31,3.622077,True,1,2,0.230101,0.230101,1.521
00006.972877,2,22,31,7.265954,True,2,2,0.27495,0.27495,1.273
00010.650799,1,31,31,3.754401,True,3,1,,,
00014.405200,1,31,31,7.013136,True,4,1,,,
00017.828134,1,22,22,3.58865,True,5,5,,,
00021.416784,2,22,31,5.915003,True,6,2,0.225638,0.225638,1.551
00025.632855,1,31,31,3.400767,True,7,1,,,
00029.032272,2,22,31,3.50768,True,8,2,0.259257,0.259257,1.35
00032.540254,2,31,22,3.423693,True,9,4,0.469077,0.469077,0.746
00035.963641,2,22,31,5.284217,True,10,2,0.257743,0.257743,1.358
00039.551680,1,31,31,3.395087,True,11,1,,,
00042.945395,2,22,31,3.516435,True,12,2,0.254931,0.254931,1.373
00046.462240,2,31,22,3.482809,True,13,4,0.633883,0.633883,0.552
00049.946102,1,31,31,4.120598,True,14,1,,,
00054.066700,1,31,31,3.4337,True,15,1,,,
00057.500400,1,31,31,3.533425,True,16,1,,,
00061.033825,1,31,31,4.45848,True,17,1,,,
00065.492305,1,31,31,3.400729,True,18,1,,,
00068.893035,1,31,31,3.550005,True,19,1,,,
00072.443040,1,31,31,3.47664,True,20,1,,,
00075.919680,1,31,31,3.65776,True,21,1,,,
00079.577440,2,31,33,8.939676,True,22,3,0.527948,0.527948,1.148
00082.814692,1,31,31,3.556269,True,23,1,,,
00086.370961,1,31,31,3.376227,True,24,1,,,
00089.747188,1,31,31,4.471797,True,25,1,,,
00094.218985,2,31,33,3.654964,True,26,3,0.356023,0.356023,1.703
00097.873941,2,31,33,3.65005,True,27,3,0.352924,0.352924,1.718
00101.523995,2,31,33,4.21412,True,28,3,0.354468,0.354468,1.71
00105.738034,2,31,33,3.627213,True,29,3,0.323583,0.323583,1.873
00109.365142,1,31,31,3.497028,True,30,1,,,
00112.862170,1,31,31,3.612065,True,31,1,,,
Synchronized beats for well A10:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00002.666274,4,31,22,3.4863,True,1,1,0.284282,0.078193,4.476
00006.154024,4,31,11,3.589063,True,2,3,0.259625,0.259625,2.696
00009.743110,4,31,22,3.478172,True,3,1,0.264195,0.08019,4.365
00013.224055,4,21,31,3.568617,True,4,5,0.225756,0.109997,3.182
00016.792655,4,21,22,3.393851,True,5,2,0.136219,0.107233,3.264
00020.187368,4,31,22,3.393455,True,6,1,0.230908,0.07485,4.676
00023.582247,4,21,22,3.633168,True,7,2,0.129931,0.107116,3.267
00027.216433,4,31,22,3.431557,True,8,1,0.245849,0.078582,4.454
00030.649433,4,31,11,3.333878,True,9,3,0.249345,0.249345,2.807
00033.983506,4,31,22,3.453462,True,10,1,0.289663,0.083484,4.192
00037.436821,4,31,22,4.588976,True,11,1,0.251872,0.078003,4.487
00042.025707,4,31,22,3.204855,True,12,1,0.236601,0.071765,4.877
00045.233495,4,21,11,3.352421,True,13,4,0.351992,0.226468,1.545
00048.585915,4,21,11,3.425145,True,14,4,0.344918,0.218026,1.605
00052.011102,4,21,11,3.472507,True,15,4,0.352259,0.216331,1.618
00055.483546,4,31,22,3.444275,True,16,1,0.268228,0.079137,4.423
00058.929204,4,31,11,3.338682,True,17,3,0.278892,0.278891,2.51
00062.267981,4,21,22,3.628007,True,18,2,0.188364,0.107488,3.256
00065.895843,4,31,22,3.480415,True,19,1,0.254255,0.07638,4.582
00069.377729,4,21,22,3.649226,True,20,2,0.201669,0.113654,3.079
00073.028198,4,31,11,3.807939,True,21,3,0.278485,0.278485,2.514
00076.836145,4,31,22,3.612635,True,22,1,0.280342,0.078048,4.484
00080.450326,4,31,11,3.600638,True,23,3,0.294596,0.294595,2.376
00084.050746,4,21,22,3.690834,True,24,2,0.173473,0.108048,3.239
00087.741942,4,21,22,3.462913,True,25,2,0.196358,0.107412,3.258
00091.204805,4,31,22,3.620081,True,26,1,0.282243,0.084191,4.157
00094.827449,4,21,11,5.015183,True,27,4,0.494437,0.27094,1.292
00099.842409,4,31,22,3.605968,True,28,1,0.29754,0.084979,4.119
00103.449238,4,21,22,3.39794,True,29,2,0.132362,0.109823,3.187
00106.848117,4,21,22,3.423918,True,30,2,0.170544,0.106477,3.287
00110.272284,4,31,22,3.453079,True,31,1,0.261612,0.085492,4.094
00113.725242,4,31,22,3.743005,True,32,1,0.239863,0.080499,4.348
Synchronized beats for well A11:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00003.843438,3,22,12,3.707445,True,1,3,0.479269,0.395239,0.886
00007.550777,5,22,31,3.942278,True,2,1,0.423353,0.295614,1.184
00011.493055,5,22,23,4.161232,True,3,4,0.585995,0.35762,0.979
00015.654266,5,22,31,4.97648,True,4,1,0.403465,0.279245,1.253
00020.630820,5,22,31,4.297653,True,5,1,0.432077,0.346263,1.011
00028.545158,5,31,12,5.191845,True,6,5,0.611575,0.607781,0.997
00037.572779,5,22,31,4.0941,True,7,1,0.418788,0.265302,1.319
00041.666689,5,31,23,4.979137,True,8,6,0.526189,0.586901,1.193
00046.646015,5,22,31,3.947302,True,9,1,0.444261,0.360104,0.972
00050.593303,5,22,31,4.030547,True,10,1,0.420594,0.266722,1.312
00054.623850,5,22,31,4.935353,True,11,1,0.429524,0.297069,1.178
00059.559205,5,22,31,5.076881,True,12,1,0.407469,0.297678,1.176
00064.636121,5,22,21,3.750303,True,13,2,0.23466,0.086979,4.024
00068.386366,5,22,31,3.865125,True,14,1,0.383894,0.265405,1.319
00072.251491,5,22,31,4.912193,True,15,1,0.40112,0.289695,1.208
00077.163684,5,22,31,4.939838,True,16,1,0.397816,0.264175,1.325
00082.103573,5,22,21,3.652297,True,17,2,0.230631,0.100616,3.479
00085.755814,5,22,31,4.690938,True,18,1,0.427687,0.304463,1.15
00090.446746,5,22,31,4.919717,True,19,1,0.429978,0.299905,1.167
00095.366513,5,22,31,5.246122,True,20,1,0.470666,0.342737,1.021
00100.612635,4,22,21,3.854847,True,21,2,0.185939,0.08583,4.078
00104.467453,5,22,31,3.731212,True,22,1,0.41391,0.285161,1.227
00108.198698,5,22,31,5.114693,True,23,1,0.470312,0.349168,1.002
00113.313413,5,22,31,4.994596,True,24,1,0.431413,0.357259,0.98
Synchronized beats for well A12:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well B5:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.788441,4,33,12,2.959174,True,1,1,0.306692,0.298015,2.034
00004.747698,4,33,12,3.200575,True,2,1,0.325139,0.314916,1.925
00007.948028,4,33,12,4.184099,True,3,1,0.282242,0.276223,2.195
00012.132220,4,33,12,3.91934,True,4,1,0.304687,0.29762,2.037
00016.051556,4,33,12,3.049585,True,5,1,0.301771,0.294655,2.057
00019.101152,4,33,12,3.144333,True,6,1,0.300097,0.291934,2.077
00022.245659,4,33,12,3.024769,True,7,1,0.331588,0.319851,1.895
00025.270333,4,33,12,3.075593,True,8,1,0.316071,0.307104,1.974
00028.345868,4,33,12,3.938784,True,9,1,0.306191,0.298294,2.032
00032.283694,4,33,12,3.98435,True,10,1,0.202145,0.203045,2.986
00036.269231,4,33,12,4.033559,True,11,1,0.354198,0.341972,1.773
00040.302757,4,33,12,3.138149,True,12,1,0.341738,0.330271,1.836
00043.440916,4,33,12,4.053783,True,13,1,0.341984,0.32955,1.84
00047.494620,4,33,12,3.092622,True,14,1,0.330652,0.321278,1.887
00050.587171,4,33,12,3.005729,True,15,1,0.305067,0.296643,2.044
00053.592954,4,33,12,4.014009,True,16,1,0.317216,0.30784,1.969
00057.607085,4,33,12,4.03075,True,17,1,0.350691,0.338748,1.79
00061.637791,4,33,12,3.050288,True,18,1,0.33862,0.327709,1.85
00064.687947,4,33,12,4.136912,True,19,1,0.308883,0.300607,2.017
00068.825059,4,33,12,3.129562,True,20,1,0.351427,0.33875,1.79
00071.954572,4,33,12,2.957173,True,21,1,0.337348,0.325848,1.86
00074.911551,4,33,12,3.22537,True,22,1,0.299933,0.292338,2.074
00078.136951,4,33,12,3.885278,True,23,1,0.306166,0.298093,2.034
00082.022223,4,33,12,3.970101,True,24,1,0.30564,0.298521,2.031
00085.992429,4,33,12,3.98672,True,25,1,0.324657,0.315475,1.922
00089.978257,4,33,12,3.260126,True,26,1,0.214841,0.215053,2.819
00093.239116,4,33,12,4.152621,True,27,1,0.295483,0.287845,2.106
00097.391794,4,33,12,4.168077,True,28,1,0.31621,0.308021,1.968
00101.559968,4,33,12,3.043728,True,29,1,0.336148,0.326007,1.86
00104.603569,4,33,12,2.94923,True,30,1,0.301231,0.293191,2.068
00107.552722,4,33,12,2.961912,True,31,1,0.29043,0.284076,2.134
00110.514662,4,33,12,4.015366,True,32,1,0.293643,0.286467,2.116
00114.530298,4,33,12,4.146079,True,33,1,0.349582,0.336961,1.799
Synchronized beats for well B6:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well B7:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well B8:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.116940,5,31,23,2.644493,True,1,2,0.408091,0.394151,1.776
00003.761763,5,21,31,2.616177,True,2,5,0.408365,0.217877,1.606
00006.377694,4,21,23,2.614465,True,3,4,0.353581,0.343258,1.766
00008.992179,4,21,23,2.654203,True,4,4,0.360891,0.350881,1.728
00011.646437,5,21,23,2.650938,True,5,4,0.390678,0.374704,1.618
00014.297091,4,21,23,2.68878,True,6,4,0.32701,0.318729,1.902
00016.985930,4,21,23,2.817383,True,7,4,0.346737,0.337464,1.796
00019.802511,4,31,12,2.751026,True,8,1,0.424021,0.425234,1.426
00022.554000,5,31,23,2.703118,True,9,2,0.492717,0.465007,1.505
00025.257040,5,31,23,2.680859,True,10,2,0.474358,0.454226,1.541
00027.937606,5,31,23,2.767583,True,11,2,0.4018,0.38398,1.823
00030.705135,5,31,23,2.708418,True,12,2,0.392235,0.376934,1.857
00033.413920,5,31,23,2.731386,True,13,2,0.480141,0.459491,1.523
00036.144965,5,31,23,2.721631,True,14,2,0.397086,0.388699,1.801
00038.866629,5,31,23,2.738187,True,15,2,0.406337,0.386243,1.812
00041.605040,5,31,23,2.764975,True,16,2,0.473967,0.461853,1.516
00044.370000,4,31,12,2.882991,True,17,1,0.546812,0.536614,1.13
