Filename, Test Site, Cell Type, Platform, Plate Number,Well Row, Well Col, Concentration, Compound ID, Dosing Condition,Beat Period (ms), Beat Period CoV, FPD (ms), Spike Amplitude (mV), Arrhythmic Event (A-D),Number of Beats, Start Time (s), End Time (s), Electrode, Notes
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,A,11,,Baseline,2,4458.839000,12.933143,302.400000,0.288125,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,A,12,,Baseline,2,,,,0.000000,Q,,,,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,B,5,,Baseline,2,3542.053000,14.066576,211.200000,0.312000,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,B,6,,Baseline,2,,,,0.000000,Q,,,,33,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,B,7,,Baseline,2,,,,0.000000,Q,,,,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,B,8,,Baseline,2,2851.465000,6.961674,314.400000,0.254000,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,B,9,,Baseline,2,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,B,10,,Baseline,2,3010.213000,3.241515,296.000000,0.428000,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,B,11,,Baseline,2,,,,0.000000,Q,,,,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,B,12,,Baseline,2,2997.594000,4.151354,308.000000,0.193500,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,C,5,,Baseline,2,3129.121000,13.811223,246.400000,0.297250,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,C,6,,Baseline,2,3560.076000,16.377656,312.000000,0.223625,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,C,7,,Baseline,2,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,C,8,,Baseline,2,3461.081000,15.201639,296.800000,0.478625,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,C,9,,Baseline,2,3040.023000,4.162251,273.600000,0.316750,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,C,10,,Baseline,2,3206.498000,1.778772,512.000000,0.222875,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,C,11,,Baseline,2,,,,0.000000,Q,,,,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,C,12,,Baseline,2,3354.335000,1.866101,425.600000,0.222875,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,D,5,,Baseline,2,4193.816000,12.852558,232.800000,0.207375,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,D,6,,Baseline,2,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,D,7,,Baseline,2,3246.442000,3.489359,464.800000,0.161125,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,D,8,,Baseline,2,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,D,9,,Baseline,2,2870.905000,2.969240,275.200000,0.232625,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,D,10,,Baseline,2,,,,0.000000,Q,,,,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,D,11,,Baseline,2,3141.486000,1.723006,462.400000,0.623000,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,D,12,,Baseline,2,3240.694000,0.920989,473.600000,0.224500,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,E,5,,Baseline,2,3428.683000,12.935033,231.200000,0.358750,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,E,6,,Baseline,2,3517.454000,15.595604,220.000000,0.187250,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,E,7,,Baseline,2,3743.990000,15.002479,708.800000,0.463000,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,E,8,,Baseline,2,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,E,9,,Baseline,2,3687.678000,13.632446,368.000000,0.111500,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,E,10,,Baseline,2,2947.574000,17.807028,791.200000,0.204125,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,E,11,,Baseline,2,3542.568000,1.490352,620.000000,0.196375,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,E,12,,Baseline,2,3467.938000,0.791900,655.200000,0.212500,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,F,5,,Baseline,2,3703.694000,17.233659,232.000000,0.271250,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,F,6,,Baseline,2,,,,0.000000,Q,,,,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,F,7,,Baseline,2,,,,0.000000,Q,,,,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,F,8,,Baseline,2,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,F,9,,Baseline,2,3969.634000,15.801020,405.600000,0.069000,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,F,10,,Baseline,2,3115.271000,13.937157,554.400000,0.150500,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,F,11,,Baseline,2,3702.908000,12.528360,612.800000,0.467250,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,F,12,,Baseline,2,3387.988000,2.089911,663.200000,0.108000,0.000000,30.000000,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,G,5,,Baseline,2,2076.426000,21.155414,408.800000,0.192125,A,30.000000,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,G,6,,Baseline,2,,,,0.000000,Q,,,,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,G,7,,Baseline,2,2149.675000,17.809760,415.200000,0.101125,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,G,8,,Baseline,2,,,,0.000000,Q,,,,11,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,G,9,,Baseline,2,3187.505000,4.270591,333.600000,0.222125,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,G,10,,Baseline,2,,,,0.000000,Q,,,,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,G,11,,Baseline,2,,,,0.000000,Q,,,,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,G,12,,Baseline,2,1277.386000,7.316818,399.200000,0.051750,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,H,5,,Baseline,2,,,,0.000000,Q,,,,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,H,6,,Baseline,2,,,,0.000000,Q,,,,33,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,H,7,,Baseline,2,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,H,8,,Baseline,2,1496.240000,2.086593,366.400000,0.432125,0.000000,30.000000,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,H,9,,Baseline,2,3518.758000,14.901305,441.600000,0.052875,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,H,10,,Baseline,2,1449.677000,3.396677,344.000000,0.458750,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,H,11,,Baseline,2,1415.915000,9.740182,311.200000,0.471625,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,H,12,,Baseline,2,1612.078000,7.176721,400.000000,0.052250,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,A,5,,Baseline,3,7233.053000,21.684530,262.400000,0.133625,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,A,6,,Baseline,3,6328.244000,9.764571,241.600000,0.229000,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,A,7,,Baseline,3,5133.406000,21.618225,264.800000,0.307375,0.000000,30.000000,0.000000,120.000000,33,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,A,8,,Baseline,3,8546.705000,7.772565,281.600000,0.574500,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,A,9,,Baseline,3,6827.968000,12.574317,320.000000,0.040375,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,A,10,,Baseline,3,6094.607000,8.609598,283.200000,0.329750,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,A,11,,Baseline,3,7524.361000,14.808572,259.200000,0.281375,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,A,12,,Baseline,3,,,,0.000000,Q,,,,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,B,5,,Baseline,3,7201.740000,13.830282,198.400000,0.339750,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,B,6,,Baseline,3,,,,0.000000,Q,,,,33,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,B,7,,Baseline,3,,,,0.000000,Q,,,,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,B,8,,Baseline,3,6698.493000,8.674317,259.200000,0.264375,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,B,9,,Baseline,3,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,B,10,,Baseline,3,7460.400000,12.295004,260.000000,0.406625,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,B,11,,Baseline,3,,,,0.000000,Q,,,,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,B,12,,Baseline,3,7059.230000,21.756462,269.600000,0.184000,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,C,5,,Baseline,3,7064.056000,12.364228,213.600000,0.226000,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,C,6,,Baseline,3,8997.851000,11.818697,267.200000,0.211250,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,C,7,,Baseline,3,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,C,8,,Baseline,3,8195.106000,20.354317,266.400000,0.466750,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,C,9,,Baseline,3,7156.398000,12.544873,233.600000,0.260750,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,C,10,,Baseline,3,9662.698000,12.917037,415.200000,0.197750,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,C,11,,Baseline,3,,,,0.000000,Q,,,,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,C,12,,Baseline,3,8594.011000,29.705763,392.800000,0.218125,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,D,5,,Baseline,3,8689.174000,14.529083,198.400000,0.188875,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,D,6,,Baseline,3,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,D,7,,Baseline,3,8222.458000,15.309832,402.400000,0.149875,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,D,8,,Baseline,3,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,D,9,,Baseline,3,6939.614000,10.429125,240.000000,0.288750,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,D,10,,Baseline,3,,,,0.000000,Q,,,,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,D,11,,Baseline,3,8985.483000,21.060542,368.800000,0.602875,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,D,12,,Baseline,3,7943.480000,12.121615,427.200000,0.255250,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,E,5,,Baseline,3,6551.631000,8.400168,260.000000,0.345500,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,E,6,,Baseline,3,7955.065000,12.349272,252.000000,0.185375,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,E,7,,Baseline,3,9229.404000,8.590058,543.200000,0.399125,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,E,8,,Baseline,3,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,E,9,,Baseline,3,7842.132000,8.421389,345.600000,0.075000,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,E,10,,Baseline,3,5995.147000,15.870510,743.200000,0.172875,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,E,11,,Baseline,3,7034.517000,12.278015,560.800000,0.199500,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,E,12,,Baseline,3,6983.043000,10.455011,664.800000,0.209000,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,F,5,,Baseline,3,7379.274000,13.502531,271.200000,0.262500,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,F,6,,Baseline,3,,,,0.000000,Q,,,,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,F,7,,Baseline,3,,,,0.000000,Q,,,,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,F,8,,Baseline,3,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,F,9,,Baseline,3,8313.279000,7.495923,343.200000,0.067250,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,F,10,,Baseline,3,6708.223000,8.971760,486.400000,0.131375,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,F,11,,Baseline,3,8458.133000,8.949672,568.000000,0.398875,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,F,12,,Baseline,3,8016.043000,11.777792,571.200000,0.131125,0.000000,30.000000,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,G,5,,Baseline,3,3670.435000,8.504538,393.600000,0.129125,0.000000,30.000000,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,G,6,,Baseline,3,,,,0.000000,Q,,,,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,G,7,,Baseline,3,3679.362000,3.268375,416.000000,0.089500,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,G,8,,Baseline,3,,,,0.000000,Q,,,,11,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,G,9,,Baseline,3,6002.219000,5.398115,332.000000,0.221000,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,G,10,,Baseline,3,,,,0.000000,Q,,,,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,G,11,,Baseline,3,,,,0.000000,Q,,,,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,G,12,,Baseline,3,2240.611000,25.157576,427.200000,0.025125,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,H,5,,Baseline,3,,,,0.000000,Q,,,,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,H,6,,Baseline,3,,,,0.000000,Q,,,,33,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,H,7,,Baseline,3,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,H,8,,Baseline,3,2654.159000,17.136207,374.400000,0.462000,0.000000,30.000000,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,H,9,,Baseline,3,5328.000000,18.276337,413.600000,0.043250,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,H,10,,Baseline,3,2614.104000,17.149739,399.200000,0.383750,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,H,11,,Baseline,3,2515.444000,20.075210,348.800000,0.409625,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,HBB,WTC,Maestro,96,H,12,,Baseline,3,2486.267000,23.573004,424.800000,0.052000,0.000000,30.000000,0.000000,120.000000,31,
