AxIS File,Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
File Type,96-well,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spike Slope (V/s),,,,,-0.643429,-0.395498,-1.152036,-1.292179,-0.147028,-0.977267,-0.814511,,,,,,-0.636295,,,-0.566398,,-0.635999,,-0.486129,,,,,-0.523054,-0.445455,,-1.810683,-0.442732,-0.208568,,-0.424048,,,,,-0.73083,,-0.336222,,-1.573843,,-1.565627,-0.297732,,,,,-1.073577,-0.416073,-0.884528,,-0.326701,-0.609349,-0.187484,-0.29544,,,,,-0.504346,,,,-0.211575,-0.24159,-0.790587,-0.421886,,,,,-0.503719,,-0.500401,,-0.617027,,,-0.176127,,,,,,,,-0.899878,-0.331912,-0.892961,-1.043447,-0.549546
Spike Slope CoV,,,,,0.010879,0.308698,-0.037078,-0.04412,-0.464912,-0.664721,0.09144,,,,,,-0.044558,,,-0.141867,,-0.007229,,-0.028969,,,,,-0.042847,-0.008545,,-0.012837,-0.128011,0.01634,,-0.018852,,,,,-0.048112,,-0.002734,,-0.019299,,-0.029331,-0.039724,,,,,-0.006774,-0.112716,-0.628599,,0.108391,-0.044871,0.063813,-0.047667,,,,,-0.007801,,,,-0.052017,-0.065196,0.610255,-0.028001,,,,,1.009123,,-0.076185,,-0.014659,,,-0.055111,,,,,,,,-0.374606,-0.041629,-0.041109,-0.099094,-0.039322
Conduction Velocity (mm/ms),,,,,0.633031,0.218645,0.293242,0.372332,,0.26339,0.423901,,,,,,0.31177,,,0.420035,,0.311362,,0.302339,,,,,0.328833,0.547825,,0.400282,0.316181,0.114677,,0.182593,,,,,3.030684,,0.270438,,0.288262,,0.401532,0.434552,,,,,0.528157,6.909709,0.246581,,0.132762,0.357778,0.219211,0.395635,,,,,0.229742,,,,0.139305,0.430296,0.105052,0.227997,,,,,0.34316,,0.428073,,0.826646,,,1.013707,,,,,,,,0.242866,,0.506852,0.215805,
Arrhythmia Flag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quiescent Flag,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Resistance - Avg (kOhms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Resistance - Std (kOhms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number of Covered Electrodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weighted Mean Resistance (kOhms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AxIS File,Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
File Type,96-well,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Treatment/ID,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Start Time,,,,,0,0,0,0,0,0,0,,,,,,0,,,0,,0,,0,,,,,0,0,,0,0,0,,0,,,,,0,,0,,0,,0,0,,,,,0,0,0,,0,0,0,0,,,,,0,,,,0,0,0,0,,,,,0,,0,,0,,,0,,,,,,,,0,0,0,0,0
End Time,,,,,120,120,120,120,120,120,120,,,,,,120,,,120,,120,,120,,,,,120,120,,120,120,120,,120,,,,,120,,120,,120,,120,120,,,,,120,120,120,,120,120,120,120,,,,,120,,,,120,120,120,120,,,,,120,,120,,120,,,120,,,,,,,,120,120,120,120,120
Beat Period (s),,,,,7.233053,6.328244,5.133406,8.546705,6.827968,6.094607,7.524361,,,,,,7.20174,,,6.698493,,7.4604,,7.05923,,,,,7.064056,8.997851,,8.195106,7.156398,9.662698,,8.594011,,,,,8.689174,,8.222458,,6.939614,,8.985483,7.94348,,,,,6.551631,7.955065,9.229404,,7.842132,5.995147,7.034517,6.983043,,,,,7.379274,,,,8.313279,6.708223,8.458133,8.016043,,,,,3.670435,,3.679362,,6.002219,,,2.240611,,,,,,,,2.654159,5.328,2.614104,2.515444,2.486267
Beat Period CoV,,,,,21.68453,9.764571,21.618225,7.772565,12.574317,8.609598,14.808572,,,,,,13.830282,,,8.674317,,12.295004,,21.756462,,,,,12.364228,11.818697,,20.354317,12.544873,12.917037,,29.705763,,,,,14.529083,,15.309832,,10.429125,,21.060542,12.121615,,,,,8.400168,12.349272,8.590058,,8.421389,15.87051,12.278015,10.455011,,,,,13.502531,,,,7.495923,8.97176,8.949672,11.777792,,,,,8.504538,,3.268375,,5.398115,,,25.157576,,,,,,,,17.136207,18.276337,17.149739,20.07521,23.573004
Golden Channel,33,33,33,33,23,13,33,21,31,12,13,31,33,33,33,33,12,33,31,12,12,21,31,31,33,33,33,33,21,13,12,31,21,23,21,12,33,33,33,33,22,12,23,12,31,13,22,12,33,33,33,33,21,21,22,12,31,23,31,21,33,33,33,33,13,13,13,12,21,12,12,11,33,33,33,33,11,13,31,11,31,22,22,21,33,33,33,33,21,33,12,11,31,31,22,31
FPD (ms),,,,,262.4,241.6,264.8,281.6,320,283.2,259.2,,,,,,198.4,,,259.2,,260,,269.6,,,,,213.6,267.2,,266.4,233.6,415.2,,392.8,,,,,198.4,,402.4,,240,,368.8,427.2,,,,,260,252,543.2,,345.6,743.2,560.8,664.8,,,,,271.2,,,,343.2,486.4,568,571.2,,,,,393.6,,416,,332,,,427.2,,,,,,,,374.4,413.6,399.2,348.8,424.8
FPDc (Fridericia ms),,,,,135.682326,130.617848,153.502732,137.731437,168.675816,155.040329,132.275209,,,,,,102.737546,,,137.502088,,133.06157,,140.540268,,,,,111.322565,128.466588,,132.13444,121.220111,194.935623,,191.766545,,,,,96.504783,,199.368902,,125.824768,,177.395978,214.10541,,,,,138.949463,126.236796,258.961504,,173.951836,409.109052,292.682379,347.810567,,,,,139.300221,,,,169.416808,257.903797,278.776931,285.409343,,,,,255.161949,,269.465079,,182.684123,,,326.469356,,,,,,,,270.412561,236.805867,289.789678,256.470996,313.570539
Spike Amplitude (mV),0,0,0,0,0.133625,0.229,0.307375,0.5745,0.040375,0.32975,0.281375,0,0,0,0,0,0.33975,0,0,0.264375,0,0.406625,0,0.184,0,0,0,0,0.226,0.21125,0,0.46675,0.26075,0.19775,0,0.218125,0,0,0,0,0.188875,0,0.149875,0,0.28875,0,0.602875,0.25525,0,0,0,0,0.3455,0.185375,0.399125,0,0.075,0.172875,0.1995,0.209,0,0,0,0,0.2625,0,0,0,0.06725,0.131375,0.398875,0.131125,0,0,0,0,0.129125,0,0.0895,0,0.221,0,0,0.025125,0,0,0,0,0,0,0,0.462,0.04325,0.38375,0.409625,0.052
Spike Amplitude CoV,,,,,0.045074,0.014081,0.017496,0.0151,0.043344,0.010928,0.02728,,,,,,0.008131,,,0.010792,,0.018925,,0.017791,,,,,0.017934,0.012552,,0.00789,0.012977,0.013578,,0.024736,,,,,0.009718,,0.010931,,0.024244,,0.013588,0.014063,,,,,0.015161,0.015294,0.012314,,0.01917,0.015026,0.022188,0.017654,,,,,0.0162,,,,0.023677,0.042046,0.013859,0.027281,,,,,0.048659,,0.014351,,0.020845,,,0.0199,,,,,,,,0.09186,0.023121,0.019754,0.074571,0.016827
Spike Slope (V/s),,,,,-0.579926,-0.312935,-1.032238,-1.149276,-0.198954,-1.249064,-0.774734,,,,,,-0.736067,,,-0.70986,,-0.569706,,-0.461124,,,,,-0.621534,-0.398819,,-1.727918,-0.362323,-0.186216,,-0.468137,,,,,-1.070555,,-0.320996,,-1.703385,,-1.485835,-0.391383,,,,,-1.052522,-0.451383,-1.336539,,-0.347262,-0.827495,-0.133403,-0.294311,,,,,-0.477738,,,,-0.218892,-0.28687,-0.857773,-0.355483,,,,,-0.434083,,-0.339841,,-0.612298,,,-0.199236,,,,,,,,-1.216742,-0.253928,-0.713912,-0.994991,-0.548567
Spike Slope CoV,,,,,-0.090343,-0.407175,-0.047194,-0.050419,-0.0765,0.339326,-0.079829,,,,,,-0.020843,,,-0.025762,,0.125697,,-0.031848,,,,,-0.034253,-0.003008,,-0.012889,0.172178,0.009751,,-0.039678,,,,,-0.024053,,-0.01719,,-0.002666,,-0.028373,-0.030083,,,,,-0.006653,-0.038034,-0.028313,,0.005261,-0.005055,-0.873174,-0.052769,,,,,0.140371,,,,-0.060317,-0.048885,0.011699,-0.056195,,,,,-0.092051,,-2.237766,,-0.021643,,,-0.052626,,,,,,,,-0.185821,-0.058454,-0.03712,-0.055993,-0.018773
Conduction Velocity (mm/ms),,,,,0.682623,0.21509,0.297358,0.369119,,0.159299,0.402118,,,,,,0.207654,,,0.378335,,0.310881,,0.296816,,,,,0.34604,0.544555,,0.399075,0.175711,0.104989,,0.195598,,,,,1.914252,,0.31989,,0.268359,,0.383803,0.575958,,,,,0.522006,7.557708,0.200001,,0.132473,27.519791,0.19673,0.371233,,,,,0.224509,,,,0.133133,0.275151,0.094325,0.253275,,,,,0.382218,,0.505914,,0.836059,,,,,,,,,,,0.548061,,0.412802,0.223254,
Arrhythmia Flag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quiescent Flag,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Resistance - Avg (kOhms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Resistance - Std (kOhms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number of Covered Electrodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weighted Mean Resistance (kOhms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
